id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q9D495,0,329,U,test,1,0.003139240651326607,0.9872837016653687,0.0007581170027868252,0.0034748222502932456,0.0006956873077128085,0.0010566606598481608,0.0008863285721098895,0.0009144636523235626,0.0009583496090853345,0.000832628629144823
Q9D563,4,222,M,test,4,0.005724115943581852,0.003351915540564581,0.011473048842611883,0.007568425422228484,0.9007988397235603,0.04964235613042087,0.006435797345210266,0.006771055349139926,0.003299948899186034,0.004934496803495788
Q9D6I7,5,428,M,test,5,0.001503533231026011,0.0011940477758550277,0.001271057320852429,0.001091448049404915,0.0029123218589017378,0.9845579781250836,0.0013425039600790665,0.0021621411110012098,0.002847637552424125,0.001117331015371877
Q9D6Z6,2,183,S,test,1,0.010975820801882526,0.9613619322526299,0.001065733712364868,0.014371196553669542,0.0016250498382862969,0.003763623952660447,0.0013367296023786782,0.0017708788862722512,0.0023923047974768754,0.0013367296023786782
Q9D7G9,1,263,S,test,1,0.0023197867636554717,0.9884744567892054,0.0012962093247244112,0.0025279601824104627,0.0007074949882205721,0.0008943574757630009,0.0009372785837813995,0.0009822594281475095,0.0009155666017737279,0.0009446298623180485
Q9D7K2,0,161,U,test,0,0.9942521955728085,0.0012838859385165763,0.00037500288764547794,0.0012465132467566712,0.0004852898082474618,0.0004703589912854625,0.0005542182677848057,0.00037500288764547794,0.00040547479974801614,0.0005520575995614868
Q9DDT5,0,1084,U,test,0,0.9947108774267708,0.0012107869297528473,0.00034160150887912793,0.0007288423038481302,0.0004950895449612692,0.0005290828174032445,0.0005395180535510315,0.0005148116383664189,0.0004284642734779425,0.0005009255029891885
Q9EPK6,5,465,S,test,2,0.0008297855204040991,0.0016072824016499186,0.9916294002389688,0.0008902299257946706,0.0006214806209789361,0.0013495079182311341,0.0006312674822500265,0.0006825629241116457,0.001112245348412819,0.0006462376191979045
Q9EQ14,2,196,S,test,2,0.0007232004741175306,0.0008488162789023793,0.9947522118214852,0.0005068513202630949,0.0005311756043224254,0.0006307866698044504,0.0005291048084879081,0.0004152990766804119,0.0005209018353100586,0.0005416521106265513
Q9EQJ4,0,579,U,test,0,0.9949634041072176,0.0010483706193171124,0.00039022018785153434,0.0008391053228284635,0.0005502986663674344,0.00048374358257542445,0.0005129348152324768,0.00033639084271932314,0.0003841704321180458,0.0004913614237725949
Q9EQR5,4,269,M,test,4,0.0014962963615552656,0.0006092999404178391,0.0019997697278539266,0.001230819878733156,0.987503901850224,0.003013759353427286,0.0009146676400710462,0.0010947137426181978,0.0011744563622469075,0.0009623151428524468
Q9ERP3,1,366,S,test,1,0.002077288492341507,0.9874501467454048,0.0006850171405962658,0.002557605258159484,0.0011743925309773292,0.001525725090780051,0.0009660290320359558,0.0011206131976809887,0.0015497518139024901,0.0008934306981211937
Q9ERU2,0,237,U,test,0,0.9946390570462587,0.0010439429461215036,0.0004596418974541184,0.001059347719353313,0.0005522724010045803,0.00048737869073045505,0.0005208425355245498,0.00032339846177714676,0.0003993437982322346,0.0005147745035434211
Q9ERZ0,0,503,U,test,0,0.9912849539476751,0.0029638885996847585,0.00036522273428399066,0.0020113511500683694,0.0004876363031747299,0.0006510799012194154,0.0006903689682565791,0.0005313959225092009,0.0004439979304037005,0.0005701045427241657
Q9ESC8,0,1160,U,test,0,0.9947288072781293,0.0012108086858499682,0.00031593544959605135,0.0008146865999212839,0.0005048634200385716,0.0005028951280955143,0.0005229282247944427,0.00044903482578274797,0.0004352194419689715,0.00051482094582319
Q9ESP5,0,455,U,test,0,0.9949113994745991,0.0011323934027633016,0.0003781946245059436,0.0009251354744388795,0.0005089165197934692,0.0004688358584576637,0.0004932587750010899,0.0003311582930226746,0.0003781946245059436,0.0004725129529119875
Q9EST4,0,264,U,test,1,0.0027732438810732524,0.986379449012054,0.0007753843595596008,0.003779485601357094,0.0005945078250297941,0.0014542784554371889,0.0010849578078910682,0.0010112919336877826,0.0010192235429092688,0.001128177581000957
Q9FE22,0,292,U,test,0,0.995241850292906,0.0009075430878483222,0.00040271978886947675,0.0007179256427729657,0.0005090855257163946,0.00045812736857762606,0.0005031544562871383,0.0003581863894210591,0.0003903294155041631,0.0005110780320968143
Q9FEE2,1,480,S,test,1,0.1271453801369631,0.5188325658035443,0.056173026718682684,0.05449795738187979,0.0451583342025755,0.02253032854533846,0.012297471088257073,0.015067176935450668,0.12468617444304612,0.02361158474426228
Q9FEN9,0,228,U,test,0,0.9949846417122775,0.000921596612185934,0.0004285822279387046,0.0008212874650426771,0.0005438991438321524,0.000483753923606623,0.0005169688452371607,0.00037822250146310574,0.00042193764872266407,0.0004991099196934583
Q9FFA2,0,426,U,test,0,0.9940854328637713,0.0016270753723584231,0.0003360940324055769,0.0011560247533057557,0.00042155635385177266,0.0004890139106960807,0.0005541253495554453,0.0004182757700768655,0.00041179102918596625,0.0005006105647927978
Q9FFD9,5,368,M,test,5,0.001656589748746384,0.0012553536434910426,0.001226273562602918,0.0011610124156470304,0.0030715820886166837,0.9838562918617137,0.0011610124156470304,0.001216730649703423,0.0037514556974507325,0.0016436979163809702
Q9FFH3,0,466,U,test,0,0.9950826534483161,0.000997555359382231,0.0003872298954522577,0.0007039271875140138,0.0005272170673387632,0.0005050430353766513,0.0005030739867866523,0.0003902669672199082,0.0004154370054483035,0.0004875960471650955
Q9FFK6,0,810,U,test,0,0.9928944580925749,0.0021382749274987765,0.00028938403917210404,0.0012435960658416186,0.0005078848270513762,0.0006676019317507033,0.0005534614249682874,0.0006887940020441839,0.0005281166455749522,0.0004884280435230284
Q9FG00,4,491,M,test,4,0.02334117308872591,0.0038029071520743227,0.005576594215104411,0.022755985867642,0.38790705438789863,0.21422260800169216,0.005490137213001613,0.28379884097912494,0.04210062285791503,0.011004076236821002
Q9FG36,6,210,S,test,3,0.002952697988204933,0.004184353398145069,0.0012711803885614237,0.9846533585032092,0.001251472556241336,0.0009409782418762799,0.0011619530204434944,0.000970848083488482,0.0013906755874931193,0.0012224822323365944
Q9FH18,0,509,M,test,1,0.036477394011346594,0.8465962915347355,0.005978077586043727,0.040534823698782856,0.006216216765822384,0.027373715941982592,0.012266217599565627,0.00611984304117207,0.00631410808059178,0.012123311739956882
Q9FHM5,0,419,U,test,0,0.9951110551180122,0.0008359580172154473,0.00041221586875113603,0.0006930335457557786,0.0005858768629832637,0.0005090186612804429,0.0005130109496689267,0.0003995332939844196,0.00040266687395219526,0.0005376308083961405
Q9FHW2,0,171,U,test,0,0.9945631098081766,0.001147579711513351,0.0004152200987058199,0.0010216757176077474,0.0005415490958760817,0.0004854415345022366,0.0005394379038731838,0.00037512013992168947,0.00039006321163340585,0.0005208027781898157
Q9FI76,9,157,U,test,9,0.004223101444364107,0.0064457512699079645,0.0047296487405316025,0.005660648176560817,0.004061316738041197,0.003570126253137755,0.0049180567005015765,0.003570126253137755,0.003380127361327836,0.9594410970624894
Q9FJV0,1,356,S,test,1,0.004274839875856155,0.9826437543222094,0.0006924177666493845,0.005641164092957884,0.0008821630941396558,0.0017681506643199953,0.0009841241120003147,0.0010475946749246142,0.0010893259577027664,0.0009764654392398594
Q9FJX3,3,276,M,test,3,0.0028028276480913097,0.0033219456475658215,0.0036342192472488192,0.9709597087888175,0.0016032535295322822,0.001896487986854434,0.009975779043256338,0.0012682778960809266,0.0018525558745350007,0.002684944338017533
Q9FK07,3,579,U,test,6,0.001716463149385914,0.0015952391747726328,0.0009637893646307717,0.0010502780917862682,0.0006754667349086617,0.0013671480288730544,0.9890166643692966,0.000960031827241577,0.0009451480117461485,0.0017097712473583685
Q9FKB5,0,222,S,test,0,0.9923979565958868,0.002338110267034058,0.00034617418248789213,0.001715616749167455,0.0005076308724540026,0.0005958034396856999,0.0006171221725200282,0.0004920126493257984,0.00046582827935988516,0.0005237447920783915
Q9FKM2,3,274,M,test,3,0.0030888274202341692,0.0036537730385777906,0.0045030041690356255,0.9666971980277971,0.0015592388518296395,0.0021647889695169597,0.011431643526411735,0.0014995054528209296,0.002139568289004857,0.003262452254771213
Q9FKW0,0,522,U,test,0,0.9950380184925837,0.001027166767392625,0.0003637525100196178,0.0008054456543105102,0.00048377987025735754,0.00047814368107590763,0.0005109733523741238,0.0003872125239378817,0.0004121856167857761,0.000493321531262579
Q9FL03,0,584,U,test,0,0.9907324857928752,0.0032533802480866187,0.0003916084166433858,0.00191723868529988,0.0006635511891060026,0.0007879866603221407,0.0006112920572310925,0.0006209184989290163,0.0005147595357509703,0.0005067789157557137
Q9FLV9,4,635,M,test,4,0.0019617292168131076,0.0007188662275761261,0.0009158593999569298,0.002484706180275357,0.9810957114421639,0.0061137786762858045,0.0014635391703429579,0.0019237859717364345,0.0018001838689283582,0.0015218398459210046
Q9FM85,4,408,M,test,4,0.001308217450604902,0.0005474805623275359,0.0008921267633577053,0.0016765067289794759,0.9898681052922348,0.001835895942488344,0.0008479544855122469,0.0009422736497875814,0.0011016295103087265,0.0009798096143986445
Q9FN48,6,387,M,test,6,0.0015134852306583685,0.001481315954081936,0.0010837538147182584,0.0010381725626347632,0.0006969961224487296,0.001325252028718398,0.9891411601786431,0.001010169673734727,0.0009676833809842906,0.0017420110533774946
Q9FNC9,3,99,M,test,3,0.005391850390976559,0.0069165152586124455,0.0022719324609067632,0.9756762599773677,0.0015134333506559947,0.0011423993408859034,0.0027836297015543586,0.0011694906986145215,0.0014328899000013472,0.0017015989204243248
Q9FNF2,6,652,U,test,6,0.0014964337886653727,0.001422340218769908,0.001002697845112294,0.0010590598503484674,0.0006705549042385589,0.001297587363868323,0.9895253115611105,0.0009605255270267516,0.0009756517753224192,0.0015898371655375017
Q9FNJ8,6,425,S,test,6,0.001895239121436328,0.00164179529658488,0.0009861220054058796,0.0012082218215159857,0.0007020019882693939,0.0013013061106580326,0.988492433567227,0.0009938561732941434,0.0010415523428858838,0.0017374715727224142
Q9FNJ9,6,482,S,test,6,0.0015229016183200958,0.0014617024268400458,0.0010224276765969896,0.0011361536993014553,0.000649894651853324,0.0011953391383457451,0.9894803547159933,0.0009604819135843616,0.0009794258315294405,0.0015913183276352872
Q9FNZ4,0,112,U,test,0,0.9948946922071512,0.001039124972257237,0.00041212622534782646,0.0008623066383989197,0.0004971191266246074,0.0005049476491644388,0.0005169220703489732,0.0003552749804571201,0.000402579325434008,0.000514906804815644
Q9FQ24,1,257,S,test,1,0.003584076897030399,0.9869949900677939,0.001128881665315603,0.0022582424961288127,0.0012742035036271287,0.0009807893749846286,0.0007819535050232105,0.0011421885195925616,0.0011200966152801527,0.0007345773552236167
Q9FQ25,1,260,S,test,1,0.006346505293236177,0.9794261576688156,0.0026611642553034573,0.0038082208966226314,0.002060408604079836,0.001111507129047215,0.0009581790772404538,0.0015192500277460045,0.0012497009569196439,0.0008589060909889654
Q9FRK5,8,617,M,test,5,0.0011408118534675462,0.0013923025978531062,0.0015351302308558,0.0011770251683786604,0.0026266901366821076,0.9819620455137039,0.0018808808334633694,0.0014878992532433555,0.003447454726980876,0.0033497596853712137
Q9FVC1,0,240,U,test,0,0.992655448694744,0.0017670808358491094,0.00043431229380764495,0.0019144052482805182,0.0005157586109269052,0.0005576680707822051,0.0006622472195112779,0.00040167321934787267,0.00043431229380764495,0.0006570935129428129
Q9FX32,2,942,S,test,9,0.006159230575229472,0.012345163099883838,0.01196534181587022,0.005652027180945387,0.015758894317862555,0.042255438687140615,0.006111298662143905,0.010767642363482722,0.016734350402555824,0.8722506128948855
Q9FX53,0,406,U,test,0,0.9951296641891425,0.0008392455880707533,0.00039643149498628307,0.0006796417017065219,0.0005813283843271264,0.0005130205328572902,0.0005070435958536795,0.00039643149498628307,0.0004320065607048709,0.0005251864573646347
Q9FX83,3,222,U,test,3,0.0021294678225824816,0.002487170222692291,0.0018002102278323728,0.9849500170360798,0.0014465094882820087,0.0010833855098306055,0.0023942251544029794,0.0008773523779177416,0.0014020050717092963,0.0014296570886705032
Q9FXH7,0,345,U,test,0,0.9950631543616093,0.0008101992849253073,0.00048002718519170995,0.000774608970611817,0.0006384216829714108,0.0004725850453857262,0.0005210646301233518,0.00033120880718355604,0.00037530873149897037,0.0005334213004988011
Q9FY74,0,1007,U,test,0,0.991274620878546,0.002784286399394682,0.0003948957358522458,0.0023127672853854764,0.0005272550496014131,0.0005790763450376551,0.0006743693954802349,0.0004439932908733661,0.00044747553538306185,0.0005612600844458877
Q9FYS5,0,193,U,test,0,0.9948931995861235,0.000952622568252972,0.00041861564653450703,0.0008069027732333549,0.0005417288664797852,0.0005128986118455882,0.0005459776765075836,0.00037818771911619437,0.00041861564653450703,0.0005312509053719681
Q9FZ33,5,473,M,test,5,0.004056062964017643,0.00404025003822206,0.005947823095791403,0.002979093659466352,0.003146549647228401,0.9143208746394778,0.04377746154461454,0.007577723728214139,0.00943063001398602,0.004723530668981686
Q9GKK3,2,241,S,test,2,0.0006610480611950266,0.0009655836489813129,0.9947361222770839,0.0004951021349111587,0.0004318357267269109,0.000556658314523208,0.0005332459684367837,0.0004056721370452468,0.0006688402633879592,0.000545891467708536
Q9GL25,2,245,S,test,2,0.0006955077319344173,0.0008259358698402251,0.9947702637629733,0.0004951190970465236,0.0005209112648389612,0.0005698785835837393,0.0005459102367132492,0.0003811067735261562,0.0006210185036086912,0.0005743481759347295
Q9GL77,4,1079,M,test,8,0.007086224243140841,0.00578360759910255,0.005605664455029538,0.023600730561450057,0.03845770205737143,0.03433886100030044,0.006204905326936471,0.013161466187283158,0.8583634915910691,0.007397346978316425
Q9GMC9,3,169,M,test,5,0.004982682575364813,0.00596349007608732,0.008151124501009396,0.04012123627988984,0.02952582300469905,0.7280308248895168,0.02377104837808033,0.0047175089525725395,0.017943328839715732,0.13679293250306426
Q9GPZ7,3,366,U,test,3,0.002170107362391412,0.0029456178201325315,0.0014885812073676494,0.9862572709793029,0.0009954899011500357,0.0008993502269219615,0.0016541582566104967,0.0008061722749442398,0.0013291535647688164,0.0014540984064099181
Q9GU58,2,88,S,test,2,0.0006282164047240941,0.00086540466283464,0.9945763950741143,0.00045961295704520635,0.0005127353088741434,0.0006872708742582939,0.0005832791564599264,0.00043856573497472076,0.000658365122724335,0.0005901547039903037
Q9GV77,4,3103,M,test,4,0.0010661141872944562,0.000493856270706002,0.000982150450082875,0.0012611061289698798,0.9883647112304674,0.0030430148343446083,0.000827053690546061,0.0011754802137684853,0.001788895953094899,0.0009976170407253063
Q9GYZ0,1,1463,S,test,1,0.0030763038701175395,0.988018595646151,0.0011300523350327844,0.002334621649168766,0.001134475302192504,0.0008869882696488873,0.0007127151213514594,0.0009741661130276731,0.0010249130051396725,0.000707168688169713
Q9GZN4,2,317,S,test,2,0.0005120683194490556,0.0010672419716745384,0.99328264654569,0.0005450938318813927,0.0005623970481095306,0.00119175781718003,0.000591693777893358,0.0005645981707422717,0.0010861679592335817,0.0005963345581462519
Q9GZN7,0,287,U,test,0,0.8288405043577848,0.11755457564863112,0.001285667105314606,0.03613330953518692,0.00232804250065729,0.004069912004774094,0.0025971190387237644,0.0029429214183735,0.0025971190387237644,0.001650829351830223
Q9GZP0,2,370,S,test,2,0.0008569993270830575,0.0008322562377237297,0.9945819680341063,0.0005331633628502918,0.0005720007400811388,0.0006112747330159407,0.0005500877656587523,0.0003870350541941824,0.0005544021178754097,0.0005208126274112843
Q9GZP8,0,106,U,test,0,0.9941722112082481,0.001164055959869847,0.0005006542475239716,0.0011731858319924356,0.000606267921387641,0.000504580936547815,0.0005922236925958401,0.0003283370352614656,0.00040862208062590914,0.0005498610859470284
Q9GZV9,2,251,S,test,2,0.0006528277044389752,0.0010868934489958043,0.9939460962232068,0.0006427064985469879,0.000512410342703379,0.0008631687041380093,0.0006156752111205094,0.0004702141557637545,0.0006132748436935118,0.00059673286739226
Q9H069,1,523,S,test,1,0.002593498652511517,0.9881938297596926,0.0008399327145369692,0.0025821265044700457,0.0010576347971530643,0.001061774293499098,0.0007890436733653925,0.0009592331086600717,0.0011214571741648776,0.0008014693219463611
Q9H0E3,0,1048,U,test,0,0.9943384910827514,0.0014978500493602308,0.00031581148844780595,0.0010426089017367601,0.00045592712485149477,0.0005007379979196651,0.0005330328279264265,0.00040550998137881347,0.0004151263518402002,0.0004949041937871652
Q9H0I3,1,377,S,test,1,0.0066208077256902816,0.9826149665817157,0.0011238719920331306,0.003322934343595214,0.0014543984046237917,0.0011415703822322478,0.0007088171630715212,0.001064060704477211,0.00120573863002965,0.0007428340725313088
Q9H160,0,280,U,test,0,0.995087543979593,0.0009198934818953743,0.0003812283317259054,0.0007822297472588033,0.0005678378979100384,0.00048759846433151573,0.0005030764631337417,0.00036949913904175903,0.0004058154509281019,0.0004952770441818157
Q9H161,0,411,U,test,0,0.9949870060619198,0.0011160112862531706,0.0003665866661481226,0.0007177418411797153,0.0005010645811946622,0.00048754919895448797,0.0005069709125185011,0.0004089569536412098,0.00041865510660128453,0.0004894573915889982
Q9H173,5,461,S,test,8,0.012352381332977024,0.04866414314592757,0.15894151289044575,0.03364289669469802,0.006768545837905694,0.07715991408889813,0.021426533165848808,0.012160874396593115,0.6188799358978845,0.01000326254882137
Q9H1Z4,0,485,U,test,3,0.01388749263113052,0.01681707835538556,0.0027668441037915848,0.9510352358403585,0.002231923198340799,0.001498442242235737,0.00405730876233943,0.0015703541919982915,0.003390008280969184,0.0027453123934503406
Q9H255,4,320,M,test,4,0.0013181179678143193,0.0006398948697267966,0.0011541826227340142,0.0015868514252707574,0.9895978403954101,0.0016213126861841485,0.0009059283068320277,0.0009346855666611224,0.001186177741659738,0.0010550084177069286
Q9H2W2,0,232,U,test,0,0.9950316202508787,0.0009508962050771318,0.00039024695687616973,0.0008038688303944267,0.0005524903674770518,0.000501087006208812,0.0005089780443742938,0.00036947837562851247,0.00039024695687616973,0.000501087006208812
Q9H3J6,3,166,U,test,3,0.008743824705990232,0.010064080666857456,0.0022021660792375733,0.9681421815871186,0.002399784586571987,0.0016493463697176709,0.001636510881599839,0.0014784642716770256,0.00219358068181962,0.001490060169409947
Q9H400,4,295,M,test,4,0.0014919990968768955,0.0005553458169150943,0.001667699279549099,0.0012272849606292803,0.9885217455416597,0.002591827085150902,0.0008534427468906998,0.0010621266515473222,0.0011306278751249204,0.0008979009456560731
Q9H425,1,327,S,test,1,0.004002562027574897,0.9801122525213956,0.004523332961807005,0.004374542064588657,0.0010696746803722389,0.0009970465328674127,0.0011840221235467064,0.0013312317513559018,0.0012026676682457915,0.0012026676682457915
Q9H4F8,2,434,S,test,2,0.0007847607357927456,0.0008737556428819874,0.9944151933404158,0.0005499955235358764,0.0006207968129434709,0.0006505895283748255,0.0005372548572434948,0.00040238530347687287,0.000608789563112322,0.0005564786922225513
Q9H6A0,1,471,S,test,0,0.38744969839051924,0.375529127468529,0.008493265779685042,0.038343990780826974,0.1145299112607336,0.012261459187098537,0.005657734622706367,0.022596369660675998,0.02709718142724864,0.008041261421976573
Q9H6H4,5,257,M,test,5,0.008301126901836474,0.0024724504855474223,0.002164949919961098,0.0063755818085067745,0.01884899665520419,0.9443739338380265,0.002936107289151191,0.007374168128495662,0.005102951519046461,0.0020497334542242695
Q9H6R4,0,1146,U,test,0,0.9932744159014967,0.001678173837804152,0.0004448889949877658,0.001339918188910738,0.0006347895030805518,0.000540847405686264,0.000639768295184352,0.00043120117295971733,0.00043120117295971733,0.0005847955269300531
Q9H867,1,229,S,test,1,0.0033603387464818477,0.9850632475241548,0.0006833612687488436,0.004464787127775689,0.000824291028434665,0.0016716306592109043,0.0010258467403960446,0.0009788696687702961,0.0010501740485457055,0.0008774531874812749
Q9H8L6,2,949,S,test,2,0.0007518587263721239,0.0009176051516428714,0.9945527575420798,0.0005697539698764855,0.0005994339969665908,0.0006456158371608945,0.0005067496505848367,0.00039005912687662677,0.0005653201178714127,0.0005008458805683412
Q9H9P8,3,463,U,test,3,0.0024963298852510515,0.003134923817761795,0.0014307246600447794,0.9856854876863391,0.001158636203222291,0.0008312807936038424,0.0015713436614505246,0.0007994349160117185,0.0013388014902537058,0.0015530368860611247
Q9H9S0,0,305,U,test,0,0.9950809175180113,0.0009453875507591584,0.00039952120934994516,0.0007011815949583291,0.0005460806911396667,0.0004933427994132423,0.0005109953801070173,0.0003902663068536503,0.0004252881424264057,0.0005070188069813215
Q9H9Y2,0,349,U,test,0,0.9947571231715401,0.0009395585561945156,0.00043184481905846685,0.0010001548307586336,0.0005480396580843863,0.000452569512602079,0.0005249898302653015,0.0003580119177851463,0.0004088624539229202,0.0005788452497884345
Q9HAC7,3,445,U,test,3,0.002701825172444837,0.003328427423326174,0.0016629215015067159,0.983766381387297,0.0015992160064589405,0.0010570171977012201,0.0018696727982194972,0.0008427275427482901,0.001456102683902881,0.0017157082863944737
Q9HAF1,0,191,U,test,0,0.9949037709053682,0.0011126533893526258,0.00039325719073193366,0.0008132400238622269,0.000491332014800962,0.00048371461037989127,0.0005149114746433995,0.00036943090128174825,0.00041862010435732007,0.0004990693852216954
Q9HAJ7,0,183,U,test,0,0.9950596590893622,0.0009398442851214748,0.0003782509911054329,0.0008726158384480913,0.0005376030082469566,0.0004689057204568923,0.0004952631079031061,0.0003525686669594908,0.0003902579501443153,0.0005050313422520339
Q9HAU0,1,1116,S,test,4,0.07947028788509315,0.2792811854531787,0.1324394281144717,0.08135486000175335,0.2972932611971632,0.02430817553398653,0.009631429332462768,0.05356264600040615,0.013904592280239986,0.02875413420124447
Q9HAZ2,0,1276,U,test,0,0.9948911336771825,0.0011942707804073612,0.0003260174990443657,0.0008827524908106473,0.00048182265700266144,0.00047994420831073975,0.0004990630400632121,0.00039019185821529133,0.00038414253921924214,0.00047066124974396486
Q9HBU9,4,364,M,test,4,0.002440130453441066,0.0006121602778872155,0.0007860294048414614,0.0036009997724306994,0.976758015820589,0.0042637831341621555,0.0010912937052489785,0.003986430628179914,0.004717274341896067,0.001743882461323473
Q9HCC0,3,563,S,test,3,0.0017468327589294488,0.002123608739706002,0.0013237391956947679,0.9860842917540424,0.0015905093319744932,0.0011278400304632916,0.0018850910889025457,0.0008513383298860949,0.001403619548584683,0.0018631292218162017
Q9HCE9,4,1232,M,test,4,0.0025068837354620226,0.0008714470846980627,0.0008782818868683105,0.002629758485352863,0.9859935648436213,0.002002569503657319,0.0010348689444157795,0.0013444615419156082,0.00164084647110021,0.001097317502908449
Q9HCY8,1,104,S,test,4,0.03306172644964393,0.00480503987201084,0.008046927513385071,0.03315872927952473,0.7532166512454168,0.014742864588700976,0.00570612655455723,0.037208618847466284,0.10517260721835658,0.004880708430937545
Q9HDW0,1,430,S,test,1,0.002408108761043223,0.9887285826100429,0.0011220640056448425,0.0023203830692685216,0.0006494008310036231,0.0009016037838493977,0.001033693722272206,0.0009672797165129506,0.0009016037838493977,0.0009672797165129506
Q9HDX9,3,526,U,test,3,0.0017426871533876625,0.002053387183887289,0.001255210344270942,0.9875942245599255,0.0014674896042918572,0.0010204787601282728,0.001255210344270942,0.0007763393047952763,0.0014617683734298842,0.0013732043716123271
Q9HDY4,0,1183,U,test,0,0.9947451694588728,0.001228995865362526,0.00034699295008714287,0.0009377140448485774,0.00045256408834733035,0.00048363748876939814,0.0005208981010830431,0.00038709854889615856,0.0004056758133265091,0.0004912536404065557
Q9HDZ5,3,388,U,test,3,0.0037266535902859515,0.007443068220638337,0.0016607729916655269,0.9786650106643747,0.00139851105282599,0.0010764724100028346,0.0014149962765765856,0.0012585238463966482,0.0017336897252746386,0.0016223012219588081
Q9HE09,0,783,U,test,0,0.9948565659335398,0.0011007126708600645,0.00039632269822403285,0.0009232795227661744,0.0004913086744706207,0.0004597424242979301,0.0005069044872873613,0.00035526138072163423,0.00040890335393526555,0.0005009988538971948
Q9HEM6,7,522,M,test,7,0.005783600673433759,0.006976353864427756,0.014511599056769544,0.006401861952226161,0.009028073307770485,0.05035455100806424,0.009610334312809932,0.7754658381174093,0.11526270837719571,0.006605079329893112
Q9HFP8,2,284,S,test,2,0.006136753910706812,0.012690560610947045,0.8164134443763079,0.005587578106035288,0.012765137201251971,0.11310972852728801,0.011068904408057911,0.008998954198269621,0.008486822682223514,0.004742115978911872
Q9HG09,9,425,M,test,3,0.004160304596427224,0.008946060294664151,0.003128119310745329,0.9675886134090598,0.0017275116583356897,0.0013989815631777023,0.004507156135122029,0.001585253763420313,0.002108339474715045,0.0048496597943326995
Q9HGM2,5,171,M,test,5,0.0011253206164855264,0.001456273095092628,0.0015869564018110968,0.001556261870838955,0.003583253310329565,0.9762248296330247,0.0015025001083372681,0.003588505969917006,0.007660190032311116,0.001715908961852117
Q9HGM4,5,250,M,test,5,0.0012241722736580105,0.0010761164348899828,0.0010389415310192223,0.0010030508045342334,0.002514292428642358,0.9860145820701893,0.0011277602495345044,0.0013184853295768698,0.0035980424488409983,0.001084556429114535
Q9I7I0,0,575,U,test,0,0.9921398022732683,0.002483402492981769,0.0003742061261690534,0.0018545415639039458,0.000488056794584312,0.0005750714599864393,0.000654191740118222,0.00047304087629691766,0.00041745709776775785,0.0005402295749233598
Q9I9E1,0,472,U,test,0,0.9952075353352459,0.0009841332660192516,0.00036954370665307894,0.0007823240606868013,0.00048575610811850433,0.0004492509434020799,0.0004838622929046474,0.00036098325210454264,0.00038127429570345735,0.0004953367391618129
Q9JHH6,2,422,S,test,8,0.00759880129519503,0.022095484525652603,0.042217478067525314,0.015561303580695346,0.004830091755353938,0.09403014823708275,0.022476339544910066,0.008610570025420476,0.7750987902427253,0.007480992725439096
Q9JHW9,1,512,S,test,1,0.017096853870593978,0.8237725670379669,0.023783036220756365,0.031138429685855628,0.026897125431018045,0.01411853099566027,0.03068375430292777,0.008800705444031581,0.009590466015529231,0.01411853099566027
Q9JI66,4,1079,M,test,8,0.007299585978320553,0.005618691991226108,0.005278273067976847,0.024549913187945194,0.027121254088516396,0.030493245633825817,0.005751935859282778,0.012987529260289676,0.8739069954708973,0.006992575461719311
Q9JIE6,2,140,S,test,2,0.0005965339711629529,0.001251811577021727,0.993614752916958,0.0005827151819787991,0.000504298057176309,0.0010068417355231477,0.0005759264227591204,0.0005647869903068626,0.0007308886558566491,0.0005714444912564534
Q9JIH7,1,2126,S,test,1,0.0024159282888616376,0.9890373578719759,0.0008147855194796931,0.0023041695907844956,0.000691499493772446,0.0008809931766579049,0.0009525807345801157,0.0010340166203167878,0.0009525807345801157,0.0009160879689909585
Q9JJK1,4,265,M,test,4,0.003061945150605266,0.0008607143140005071,0.0014698548792696185,0.0020486782747355546,0.9814881298302263,0.004914524139795013,0.001054569286716008,0.002215149627405947,0.001589292112599789,0.0012971423846459846
Q9JJN5,2,457,S,test,2,0.0006816354111819845,0.001013311807200885,0.9941576885074713,0.0005498530900532444,0.0005045735827041983,0.0008400650252983107,0.0005991958996554385,0.00040543624293975784,0.0007005310152134705,0.0005477094182813743
Q9JJW5,1,264,S,test,0,0.9787386058051945,0.009446456095416835,0.0005853119072413575,0.006441922857232522,0.0007399035965663084,0.0009500549638847491,0.0009956490246703065,0.0007227637105290609,0.0006896660196321901,0.0006896660196321901
Q9JJZ5,2,550,S,test,2,0.0007174660500802735,0.0008773426313263019,0.9946046763442997,0.0005352622926972769,0.0006233452604325791,0.0006532602701441082,0.0004950366699030843,0.0004184942430142227,0.0005522532820029967,0.000522862956099451
Q9JKA9,4,863,M,test,4,0.002201070158688604,0.0008192733231571468,0.001415577303539313,0.0020316853935379285,0.9867458110455978,0.0019386476618951025,0.0011154481154495854,0.0013990853263660058,0.0011644221804986486,0.0011689794912698585
Q9JKN1,7,378,M,test,4,0.0025707651890366835,0.0008815188523111343,0.0012238676884283228,0.0038291436188336346,0.9591798544741158,0.012853017557158442,0.0015471137008424263,0.004756147685312131,0.01099376980320086,0.0021648014307605636
