id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q9FJX3,3,276,M,test,6,0.009924005539121938,0.007904383212179527,0.00939585996710667,0.15031453697611127,0.0030713127375368307,0.0047383964143561845,0.7999946331606277,0.0032439524657595113,0.0031936598834787005,0.00821925964372163
Q9FK07,3,579,U,test,6,0.0048517318072180135,0.009896946824014468,0.00252689671481222,0.004904130812857033,0.002046343313475131,0.008632270284878153,0.9576591319462197,0.002195405925632352,0.0016314872737395857,0.0056556550971534015
Q9FKB5,0,222,S,test,0,0.9870963253187801,0.0055571208658113285,0.0003752239049789795,0.0026249979107705835,0.0006333102456164222,0.0009359718681692806,0.000769909483485409,0.0008005792169225075,0.0006432834299802044,0.0005632777554852183
Q9FKM2,3,274,M,test,3,0.010671623610219758,0.0119050561167853,0.015591698584177574,0.6166050757132802,0.0034985681500234256,0.005974557563726663,0.3149310813423929,0.0043881873105052266,0.004895376297985126,0.01153877531090389
Q9FKW0,0,522,U,test,0,0.9948662360534696,0.001067900186671693,0.00037231439674450736,0.0008489135664122092,0.0005010037468256346,0.0004932364011928134,0.0005250474656387386,0.0003932423472035213,0.0004251963987490629,0.0005069094370922704
Q9FL03,0,584,U,test,0,0.983696525993861,0.007394174657375066,0.0004617438584311125,0.003300427078225947,0.0009363988148468284,0.0011745072942548453,0.0007978218152373645,0.0009040504931046088,0.0007321224867017654,0.0006022275079613814
Q9FLV9,4,635,M,test,4,0.001954543550702368,0.0007418610012842754,0.0009305022073418566,0.0024229853366491225,0.9813279052596198,0.005927079801223689,0.0014927580441103552,0.0019469232359953577,0.0016849216870319919,0.0015705198760411633
Q9FM85,4,408,M,test,1,0.00252302749795811,0.9865456446849203,0.0014832113542009512,0.0019726265873623396,0.001734049808851075,0.0016741463282075148,0.0010193952672656434,0.0011022290729832214,0.000885666023544196,0.0010600033747065933
Q9FN48,6,387,M,test,6,0.002022327786954695,0.002102888351092392,0.0015935562013029937,0.0026955512839241568,0.0007736093569143311,0.0014680526887840498,0.9841214086167505,0.0011796134824296565,0.001188865356988861,0.002854126874858421
Q9FNC9,3,99,M,test,3,0.005318472039856946,0.00603840120035604,0.002153057976968956,0.9765995775829961,0.002070575853480212,0.0012756447200643387,0.002178437682920242,0.0011082993139403545,0.0015937790605876803,0.0016637545688291762
Q9FNF2,6,652,U,test,1,0.034538445669585555,0.8000315517167137,0.02735552949814498,0.05174718096963288,0.004539315301297754,0.01770955398282998,0.02105116338331335,0.004365416432872119,0.0033733325736721837,0.03528851047193751
Q9FNJ8,6,425,S,test,0,0.9930920737312251,0.0015237098769049352,0.000401849922190687,0.0017713143267919181,0.0005323646546829293,0.0005689172035935603,0.0006127479221094696,0.00043791122754029057,0.0004244381329142139,0.0006346730020469304
Q9FNJ9,6,482,S,test,1,0.01347697133605225,0.8738051522701211,0.0191359423974761,0.043165645850216657,0.00491931794331494,0.013062328836883175,0.018027096718145955,0.004409647946660996,0.0041102440415286415,0.005887652659600189
Q9FNZ4,0,112,U,test,1,0.2322432002669334,0.7153594328744195,0.002040939188397208,0.028506406343675288,0.002833563300096796,0.005130920478880718,0.004058892406776121,0.0037246491522144845,0.0038428821702960058,0.0022591138183104304
Q9FQ24,1,257,S,test,1,0.003887038280811102,0.9861222674089286,0.0012195328963232354,0.002195387317581097,0.0015000510028370152,0.0010846749323412666,0.0008647782467238503,0.0011456450171535347,0.0011682408836260936,0.0008123840136741932
Q9FQ25,1,260,S,test,1,0.011989801494007619,0.96369535642875,0.005702430083638344,0.0051366451299411356,0.004844318355905909,0.001734055138620919,0.0012105657317728526,0.002416919790253287,0.0019194242935929294,0.001350483553516958
Q9FRK5,8,617,M,test,5,0.0018916954133620185,0.0021435717025473856,0.0020374360938571878,0.001508191122918123,0.00360385699254618,0.9722967066995997,0.0023727175524824885,0.0017156933869718755,0.00311887847898885,0.009311252556726216
Q9FVC1,0,240,U,test,0,0.9914399210487528,0.0022684123831613005,0.00044755019415211963,0.0023358529501676575,0.0005440826038216234,0.0006486429567002465,0.0007179822578003938,0.0004371826810840561,0.00046175693940875387,0.0006986159849510687
Q9FX32,2,942,S,test,5,0.010817909900388152,0.012451337980910328,0.010902756183155395,0.004725994667681724,0.023194110636629305,0.7824680416847944,0.004689217203895273,0.01372864226928568,0.01513697712812931,0.12188501234513041
Q9FX53,0,406,U,test,0,0.9951253943193678,0.0008230095198683932,0.00040267267940743745,0.0006769890946875226,0.0005904804101770398,0.0005190655530315109,0.0005090259546740242,0.00039334478606399304,0.0004286428401897338,0.0005313748425325772
Q9FX83,3,222,U,test,3,0.0025499683841515297,0.002727713855663937,0.0018188244124385379,0.983540816451231,0.001695330808291293,0.0011606401335782723,0.002400157001472231,0.0009253430606666869,0.001531603720351502,0.0016496021721549897
Q9FXH7,0,345,U,test,0,0.9950658173607546,0.0008197518838739005,0.0004762928918085432,0.0007493138032306225,0.000635934417341122,0.00047815705037393945,0.0005231053848905717,0.0003390640807957114,0.0003812200191699046,0.0005313431077610699
Q9FY74,0,1007,U,test,1,0.020189316734107073,0.9576942821458458,0.0009818822043729577,0.012486959678197814,0.0012906599888963695,0.0020544277291227983,0.0014286303046219869,0.0014175125250873836,0.0014971917107177361,0.0009591369790300737
Q9FYS5,0,193,U,test,0,0.9948977471875193,0.000956355385240251,0.0004252098581343853,0.0007790315151735918,0.0005567487479187269,0.0005129009767299227,0.0005459801564122436,0.00037524635375148457,0.0004153598125880651,0.0005354200065320297
Q9FZ33,5,473,M,test,6,0.010039811692093753,0.01196923541357872,0.008421408724226575,0.004854935560433012,0.00452529766903414,0.1029953110182018,0.8228783392900662,0.013209977774061842,0.011026575873844209,0.0100791069844598
Q9GKK3,2,241,S,test,0,0.9803655855445922,0.009171038039350153,0.0005464775666541887,0.005005723388232394,0.0007646597310594112,0.001032989367520548,0.0009666204679208815,0.0007706569246394069,0.0006908124857232467,0.0006854364843076066
Q9GL25,2,245,S,test,2,0.0007490617390511718,0.0008438393575281679,0.9947311217642372,0.0005128150497775185,0.0005290935797213988,0.0005810955500606048,0.0005480253314068107,0.0003693668019887249,0.0005810955500606048,0.000554485276167833
Q9GL77,4,1079,M,test,8,0.006583625870405516,0.0061847446054354455,0.00565331378728165,0.022755799656111284,0.022667083730918237,0.024604886598385264,0.006257648070405833,0.00879029364704415,0.8896567163314434,0.006845887702569218
Q9GMC9,3,169,M,test,5,0.002831913416098586,0.004352019457786487,0.006406792645626254,0.005458655545998815,0.011612537777847244,0.8556745301728677,0.009487137745422784,0.005995160191515956,0.028489806466450374,0.06969144658038585
Q9GPZ7,3,366,U,test,3,0.013071950652870588,0.0203254769169898,0.0025639849070245363,0.9492052806098493,0.0025045902791405485,0.0019053918069639622,0.002485099328666408,0.0016554329923739867,0.0035320383188179425,0.002750754187302872
Q9GU58,2,88,S,test,2,0.0006659881515675261,0.0009049798291368954,0.9943710572394929,0.00044538016935129345,0.0005674290250961932,0.0007061768137565816,0.0006183491420536636,0.00044538016935129345,0.0006898183083257733,0.0005854411518679063
Q9GV77,4,3103,M,test,4,0.00104600946908727,0.0004979751495296195,0.0009267129854950917,0.0012181411624476877,0.988852134711402,0.0026763004484371767,0.0008082934003069696,0.0011048060746039203,0.001835803601801469,0.0010338229968887972
Q9GYZ0,1,1463,S,test,1,0.0030843327652934514,0.9876992223003674,0.0012407187002967464,0.0022248179968738574,0.0012651895490027915,0.0009512919470797361,0.0007237047769845357,0.0009969452610558162,0.0010612428371633562,0.0007525338658822442
Q9GZN4,2,317,S,test,2,0.0005415134820475039,0.0009211455430908473,0.9944977055342407,0.00045957657666304404,0.0004949834481536352,0.0008257095553107661,0.0005269071445670091,0.0004454369190428711,0.0007518170931313119,0.0005352047037523838
Q9GZN7,0,287,U,test,0,0.88130222171925,0.08197387524760168,0.0009846447492625923,0.021551881651894273,0.002117318815348829,0.0035045316364345942,0.002020359742050364,0.0027831630787612384,0.002437019075326997,0.0013249842840694075
Q9GZP0,2,370,S,test,2,0.0008369656130606612,0.0009484062151626974,0.994366449287852,0.0005808825268322804,0.0006063863876302357,0.000687125766983926,0.0005521210161416657,0.0003961274562627658,0.0005247836722652542,0.0005007520578085603
Q9GZP8,0,106,U,test,0,0.993693322160157,0.0013326517840817462,0.0005122800205117539,0.0012519105430487403,0.0006450579193218655,0.0005539067041057116,0.0006325813404071752,0.00034934461706493915,0.0004416129827799135,0.0005873319285211456
Q9GZV9,2,251,S,test,1,0.00343469358474129,0.9847373779054563,0.001301436623152949,0.004071835133463686,0.0008909762046243336,0.0013907942339645145,0.0011088378260822056,0.0008635637712295816,0.00109164689120288,0.0011088378260822056
Q9H069,1,523,S,test,1,0.0024654109823846627,0.9883242157963301,0.0008400435173370738,0.0023860604323315783,0.0011259950108068078,0.0011042162641183044,0.0007708672594774157,0.000959359624036494,0.0012222560513717215,0.0008015750618058564
Q9H0E3,0,1048,U,test,0,0.99438396615275,0.0014675125633814151,0.0003133681628416131,0.0009978288172371144,0.00047042132445709856,0.0005126361068171952,0.000530978969032038,0.00041514532617081134,0.00041514532617081134,0.0004929972511418746
Q9H0I3,1,377,S,test,1,0.0058488149834855065,0.9836194748855703,0.0009698287110134509,0.0032266726459793406,0.0014277258361835002,0.0011516998796126559,0.0006823597108052521,0.001073502430254184,0.0012848141595437563,0.0007151067575519801
Q9H160,0,280,U,test,0,0.9950559458100643,0.0009583774679099905,0.00036375906785538923,0.0008181442652356589,0.0005546662901379047,0.0004914071335526898,0.0005010992914819601,0.00036375906785538923,0.00039951117476046214,0.0004933304311462214
Q9H161,0,411,U,test,0,0.9950034082110428,0.001098727130732656,0.00036946790633984373,0.0006929586232773765,0.0005109555847262089,0.0004933044003717055,0.0005089636019038051,0.00041217129275367186,0.0004186620298387703,0.0004913812190131578
Q9H173,5,461,S,test,2,0.019098588992251295,0.07207732570461067,0.3520161173788967,0.05133557637188665,0.007479114843523297,0.1346581563832529,0.022503636536382307,0.012427689374500487,0.31802007215355443,0.010383722261141235
Q9H1Z4,0,485,U,test,1,0.006193020574531371,0.9822336599704337,0.0006604338705872901,0.004702209288361016,0.0009914285766118803,0.0013498392061371937,0.0007966353673569566,0.0011322471048422994,0.001248397227461688,0.0006921288136766959
Q9H255,4,320,M,test,4,0.0012430443920923321,0.0006201777735732389,0.0011541275249150294,0.001550018120983722,0.9895506257191492,0.0016924161921323423,0.0009237521165339267,0.0009493594152530188,0.0012237727650400466,0.0010927059803270993
Q9H2W2,0,232,U,test,0,0.9950203594685837,0.0009658595371430257,0.00039024254058423683,0.0007791275621416997,0.000556817319636082,0.0005089722536264985,0.0005129641930988933,0.0003723720616284242,0.00039024254058423683,0.0005030425229732301
Q9H3J6,3,166,U,test,0,0.9910333113456977,0.002844059765689965,0.0004762193104517768,0.002362417887452614,0.0005149158237936684,0.0005926644993054752,0.0006901937107061194,0.0004302282708448939,0.00047251331578614266,0.0005834760702716777
Q9H400,4,295,M,test,4,0.0014228572966175036,0.0005593797010266346,0.0017096023231516339,0.0012122894515242337,0.98795355269154,0.00294241148873457,0.0009008970310353228,0.0011299779974742877,0.001179590133554049,0.0009894418853417957
Q9H425,1,327,S,test,1,0.005045783166334885,0.9634359337630533,0.013689098678898714,0.006692741899368647,0.001874455921796448,0.0016802515355274438,0.0016542016285903047,0.0019953483422969127,0.0017746992847402453,0.0021574857793930906
Q9H4F8,2,434,S,test,2,0.0007895102502779426,0.0008338889927277005,0.994588719461997,0.0005269553442094025,0.0006041572697954244,0.0006306830243890632,0.0005290178162310575,0.0003870376916234596,0.0005810123325178968,0.0005290178162310575
Q9H6A0,1,471,S,test,0,0.4401410798817812,0.21283833540324756,0.00927869009873916,0.03953487676416675,0.2046846280978571,0.015060799218839358,0.0067356065456022,0.02592127561815711,0.03553413452237952,0.010270573849230094
Q9H6H4,5,257,M,test,5,0.016397978316860722,0.003469663199853547,0.003607878463856403,0.01431130338627029,0.06649870858984962,0.8228775799287769,0.003993558026430255,0.044995277328108825,0.019695409926286614,0.004152642833706921
Q9H6R4,0,1146,U,test,0,0.9914649260206073,0.0024817132254008763,0.0004954053503871381,0.0018007473792921536,0.0007643074014852717,0.0006069833842390636,0.0007643074014852717,0.0004839293315362839,0.0004915500823308041,0.0006461304232358624
Q9H867,1,229,S,test,1,0.003007542139756375,0.9860684114685251,0.0006326507889645283,0.003770921768769809,0.0008513246670775949,0.0016668127340622072,0.000979868624005906,0.0010268935532799935,0.0011103366936908877,0.0008852375618676007
Q9H8L6,2,949,S,test,2,0.0007633636396771184,0.00099756021054365,0.994116298486122,0.0006062337876646803,0.0007255669564891369,0.0007663513810389214,0.0005105000444869852,0.00042820819795019813,0.0005852911927903506,0.0005006261032368784
Q9H9P8,3,463,U,test,3,0.01512020120551093,0.025922057226748497,0.005817982626577993,0.9354537392211095,0.0032318764146237887,0.002392363183658671,0.004629449753950859,0.0016187540610159347,0.002668874010365055,0.0031447022964387547
Q9H9S0,0,305,U,test,0,0.9950790170982095,0.0009417001052691082,0.00039952043667400625,0.0006822671114946106,0.0005568501524833329,0.0005030721540392443,0.0005150022213161923,0.00039026556432582315,0.00042528733773921105,0.000507017818449024
Q9H9Y2,0,349,U,test,0,0.9949431804614539,0.0009251650576037307,0.00040893896082103126,0.0009197600689488076,0.000525088038346029,0.0004456364455276829,0.0005129243837026602,0.0003608873736018429,0.00039946589703871945,0.0005589533129556218
Q9HAC7,3,445,U,test,3,0.00437623429742026,0.005322015714737764,0.0021544924435219904,0.9772502205053164,0.0025988141319081962,0.0014019551175367844,0.0022490861849078507,0.000933903503073688,0.0017515901651044452,0.001961687936472672
Q9HAF1,0,191,U,test,0,0.9948264889794682,0.001076232880101225,0.00038411757830370414,0.0009451458368503334,0.0005374770870308111,0.0004951471324496933,0.0004970850403237143,0.0003311300326343171,0.00039631071676441223,0.0005108647160735898
Q9HAJ7,0,183,U,test,0,0.9951076650927511,0.0009109722581613828,0.00037532550590654504,0.000805501954127204,0.0005482327621248323,0.00048192748330050687,0.0005011253014689143,0.00036663111478213694,0.00039953191874572946,0.000503086608631649
Q9HAU0,1,1116,S,test,4,0.04101304623969501,0.04661022029004064,0.05903603385359909,0.026480012949742105,0.7537215194117891,0.020926966824702218,0.00540607271563575,0.028603772964715127,0.0055342743876192965,0.012668080362461686
Q9HAZ2,0,1276,U,test,0,0.9943556955169315,0.0014847687233144672,0.00032330633808909663,0.0010075924391406929,0.0004910613144678626,0.0005227320451033587,0.0005166420102687616,0.00043167055272959825,0.000396123133603488,0.00047040792635115344
Q9HBU9,4,364,M,test,4,0.00367087694578394,0.0008385074071885218,0.0009576054500379294,0.004147479828893091,0.9636644357332349,0.00974732726593054,0.001210526908328085,0.006141561403159776,0.007386465286938351,0.00223521377050488
Q9HCC0,3,563,S,test,9,0.012132980933313676,0.02712931850754823,0.01545781998448603,0.022315968111144772,0.03635417412694801,0.1356380634862065,0.03416931014799739,0.01261630471903909,0.020719673880659775,0.6834663861026565
Q9HCE9,4,1232,M,test,4,0.003338290886169175,0.0014598162855021944,0.0012633656876780326,0.002948909856575571,0.9824302141963349,0.0025973256175540246,0.0011775862328278607,0.0017540094079600817,0.0014886085849041867,0.0015418732444939858
Q9HCY8,1,104,S,test,1,0.0035973176229964687,0.984853779189087,0.0006570423369709527,0.0036397219054652235,0.0009485513771577728,0.0017109084312745603,0.0010018699456781218,0.0012664823307552032,0.0014806677875926258,0.0008436590730220626
Q9HDW0,1,430,S,test,1,0.0021264025715399086,0.9893119283887257,0.0010881833167177054,0.001966600880283189,0.0006756683950767795,0.0009163423014606709,0.0009754413577476239,0.001018268345114883,0.0009380727358754263,0.0009830917074580652
Q9HDX9,3,526,U,test,3,0.0018086196391670045,0.0021000852931665503,0.0011251929248827204,0.9876202560951357,0.001574428109411559,0.0010487951400425758,0.0010086164887356864,0.0007885856599747715,0.0015141125185864294,0.0014113081308969602
Q9HDY4,0,1183,U,test,0,0.9947285986205859,0.0011929099832316996,0.0003363114576681439,0.0009487516113260002,0.00047058433335394305,0.0004989814929554049,0.0005208894007546796,0.000393187936982283,0.0004088507450066413,0.0005009344181352746
Q9HDZ5,3,388,U,test,5,0.016544957707775546,0.02019227603674103,0.0058762867739615005,0.1369153194418532,0.048628333151831744,0.6686762973010737,0.016609712570278403,0.028089005324748197,0.012247234387273544,0.04622057730446312
Q9HE09,0,783,U,test,0,0.9948382018781153,0.0011295490046831366,0.0003811328131421464,0.0009196630261998897,0.0004836827401541617,0.0004669737379276372,0.0005128702704257404,0.0003580411086784566,0.00040889579836109354,0.0005009896223123716
Q9HEM6,7,522,M,test,8,0.0039848966720115704,0.006939285913715126,0.0164485265022173,0.00837037657766942,0.005752870437967655,0.1542788047347997,0.008636081028240107,0.018964522213194,0.7713455054963144,0.005279130423870748
Q9HFP8,2,284,S,test,2,0.01070276240390103,0.025800260805516385,0.5575915989319739,0.014234350530242298,0.016576762702142173,0.29383014674852126,0.03512729217349065,0.007471732086026461,0.0325668443554644,0.006098249262721535
Q9HG09,9,425,M,test,3,0.005141666805462839,0.011362813812630457,0.0042709248710679016,0.9552629925880376,0.0023311498463162283,0.0017596443103873847,0.006824918331243719,0.0019477486596698984,0.002662256919313407,0.008435883855870567
Q9HGM2,5,171,M,test,5,0.0027008780088353785,0.004216010943394832,0.006158268460561384,0.005246910591534855,0.00894274524850078,0.903320070422054,0.005563531881174883,0.007227924634383049,0.028698880140181193,0.027924779669379673
Q9HGM4,5,250,M,test,5,0.0012758757389907066,0.0011799922369559197,0.0011662448678342527,0.0010251950142989206,0.0028017773664792325,0.9844374787325357,0.0012463201002777195,0.0014627989342854218,0.004191614277409859,0.001212702730932286
Q9I7I0,0,575,U,test,0,0.9926743891374499,0.0022316618811443964,0.00036288843646295975,0.0016287372798107925,0.00048451968597837695,0.0005664608203869359,0.0006344060394431571,0.0004587339837828551,0.0004176820422703569,0.0005405206932703095
Q9I9E1,0,472,U,test,0,0.9952106824314115,0.000980299524868511,0.00037244326710169826,0.0007717034464156295,0.0004895674529392116,0.00045101063648313535,0.0004838638001203028,0.00036381561036695216,0.00038127549468014004,0.0004953383356128561
Q9JHH6,2,422,S,test,2,0.0030378100876176975,0.006497326263610673,0.9544514861952222,0.0053628539190161174,0.005228401683420603,0.015854931125607267,0.0025781558669289925,0.001412712741788049,0.00333638160426812,0.002239940512520265
Q9JHW9,1,512,S,test,1,0.04444074531404498,0.45768808295529895,0.07968975425459994,0.06697455643919356,0.15211325543865736,0.04191161225933703,0.06957455568966518,0.023510284196355546,0.02824825357835918,0.03584889987448827
Q9JI66,4,1079,M,test,8,0.007496061722300734,0.006361824520132523,0.005860787442453262,0.024771413116863185,0.028069688079158186,0.027742663491170435,0.006166092192402747,0.009738591809669938,0.8766400850845074,0.007152792541341587
Q9JIE6,2,140,S,test,2,0.0009883749478248056,0.0017262024652780481,0.9907507480305057,0.0009105335504332597,0.0007146859554912672,0.0018843263729888613,0.0009176749902727663,0.0006766510318915314,0.0008520323472233776,0.0005787703080903934
Q9JIH7,1,2126,S,test,1,0.0024726108783956215,0.9887935387416673,0.0008603728378060402,0.0021863372239359176,0.0007533676589070124,0.0009302849524517512,0.0009673432667319658,0.0010707513286498111,0.0009980498447226469,0.0009673432667319658
Q9JJK1,4,265,M,test,4,0.0032238955801790824,0.0008601068375751978,0.0014347924493852049,0.0021920741294193806,0.9807954264506512,0.0050867802870081325,0.0010620903615657607,0.0022353091441443857,0.001751090739513464,0.0013584340205582246
Q9JJN5,2,457,S,test,2,0.014482101074853327,0.04063589400003362,0.5830226399390133,0.040064535064922725,0.145125817718663,0.10869420801657308,0.017064086679680037,0.016092964989676058,0.015177111705201767,0.019640640811383107
Q9JJW5,1,264,S,test,1,0.0041833070935722895,0.9844071402670488,0.0009261580563959693,0.004685081321463185,0.0006991007502554971,0.0012659079499084203,0.0010171855787706584,0.0009189506095372408,0.0009189506095372408,0.0009782177635106646
Q9JJZ5,2,550,S,test,2,0.0007428547533826791,0.0009281160663224237,0.9942254802575023,0.0005853554689571306,0.0007033208070772123,0.0007428547533826791,0.0005165743838203865,0.00044184948137085655,0.0005785358591449012,0.0005350581690394344
Q9JKA9,4,863,M,test,4,0.0024774497518847017,0.0009140768962047304,0.0011112348521865071,0.001912556062204786,0.9868661447644167,0.0017931744817718126,0.0010644977108333405,0.0014212911031194415,0.0013196239759845955,0.0011199504013934102
Q9JKN1,7,378,M,test,4,0.0024041160908676775,0.0007897025013675377,0.001232708101185355,0.003099028182445295,0.966108406089195,0.011926285682732475,0.0013968414652352481,0.004256602424378024,0.006862079050838519,0.00192423041175488
Q9JL61,0,658,U,test,0,0.9951771061000733,0.001004493173087196,0.00035261030773421756,0.0007291839545858021,0.0005031217387918585,0.0004653115818955879,0.0005031217387918585,0.0003782956624227543,0.0003933652195234461,0.0004933905230940577
Q9JLM4,0,1370,U,test,0,0.9949003270825667,0.0009452159121629945,0.0004089213294753515,0.0008844864091214335,0.0005611168011725837,0.0005010208884701859,0.0005129022934881299,0.00034166657353611424,0.0004089213294753515,0.0005354213805311932
Q9JM73,0,504,U,test,0,0.9934816249117964,0.002139539409980537,0.0003332759514914363,0.0011329765807762036,0.00045198923798838266,0.0005409602180982281,0.0005537887192191689,0.00047739577269821474,0.00041476858693126155,0.00047368061102018126
Q9JM80,4,424,M,test,4,0.0013520051402774575,0.0006262895078944927,0.0017771771319043124,0.0014561668067065126,0.9838097205841586,0.005305671015381082,0.0011208516011661457,0.0015992863906400749,0.00170243151859071,0.001250400303280553
Q9JMB1,0,375,U,test,1,0.0023314785917969926,0.9886173905153435,0.0013746270394654747,0.0020960558374615522,0.0009156989676507343,0.0009978720056180285,0.0008944868148032776,0.0009374141511190309,0.0008602195563326921,0.0009747565204087522
Q9LD83,4,556,M,test,4,0.0018144763935803458,0.0006545977731498669,0.0009750204425427185,0.0026400473713968178,0.981189586284962,0.0051488103774336175,0.0014867288132069398,0.0020241946584462615,0.0022449598071221724,0.0018215780781592474
Q9LES2,0,478,U,test,0,0.9949173829436164,0.00111212545377498,0.0003781969097957901,0.0008260579698484043,0.0005250744237135178,0.00046157001180077603,0.0005189570896499937,0.0003665610238706685,0.0003811631139591007,0.0005129110599703872
Q9LFH9,4,715,M,test,4,0.001504336396562922,0.0007773967358349386,0.000982721512043463,0.0017416557684372443,0.9889394067586604,0.0018288077657639204,0.0009088689167265873,0.0009413895932012217,0.0011853885848164191,0.0011900279679528988
Q9LFS2,4,641,M,test,5,0.027246501334821576,0.003864375414137322,0.004413255496527891,0.005755970262581441,0.026305256448181238,0.8279788505676838,0.0035461504061885417,0.08392513555091592,0.012882910686847163,0.004081593832115075
Q9LFU9,5,149,M,test,1,0.002497137119162353,0.986004170422816,0.0009721799848386662,0.0021610921460230043,0.00119113971042162,0.0014537252098712605,0.001209897364186052,0.0013082110463454215,0.0019638575593142545,0.0012385894370214126
Q9LG05,0,485,U,test,0,0.9949177827312984,0.001226511125314266,0.0003416725487328923,0.0007639790668073284,0.00047995704623730786,0.0004762220060341119,0.0005010296753651689,0.0004219092798796068,0.00040574620517507014,0.00046519031515585875
Q9LIB2,6,962,S,test,6,0.0017482974472747346,0.0021233148975624005,0.0010855424995104607,0.0013094143112899008,0.0007460817850394449,0.0018429670963154802,0.9869110522124707,0.0012062889507954454,0.0009468270502058328,0.0020802137495356406
Q9LIG6,3,283,U,test,3,0.010888838125548405,0.012981424008406002,0.013380425879369943,0.7589067162377943,0.0030773421513027766,0.005193998997238938,0.17471024259798276,0.0037410969092845454,0.004339748028849325,0.012780167064223085
Q9LIQ6,0,234,U,test,0,0.9950765118748166,0.0008915814995246374,0.0003753137555067111,0.0007960926434073444,0.0005656178304582935,0.000517016527393763,0.0005030709026801077,0.0003753137555067111,0.00039641030802573733,0.0005030709026801077
Q9LJL4,6,330,U,test,1,0.0024208165775659045,0.9881392746120088,0.0008140457235685484,0.002660695005501315,0.0007017512127691624,0.0011983910843217486,0.0011435127850374929,0.0008665470548048238,0.0010575763911986036,0.0009973895532235898
Q9LJR2,2,271,S,test,2,0.0006972354815674843,0.0013198940313652098,0.9933535525089179,0.0006153081449756467,0.00043123553661266183,0.0010144715822706164,0.0007538913232317525,0.0005161213647247789,0.0006972354815674843,0.0006010545447665341
Q9LK31,7,426,M,test,5,0.012260791560150879,0.0072927105405202475,0.014702935360769383,0.013153909399315962,0.0067975528818193616,0.6564688529710087,0.007885299439418608,0.0691913052184669,0.20656707401929716,0.005679568609232814
Q9LK72,2,276,S,test,2,0.0007595094052287854,0.0013408139443533557,0.9929682353191737,0.0006676515958731572,0.0005119062742577358,0.0011763512097899135,0.0006969650348707548,0.0005491952112876502,0.0007190890703705232,0.0006102829347944735
Q9LKA4,0,404,U,test,1,0.1544991505744587,0.7969673051945736,0.001315956414642106,0.025320005853814345,0.0038078459360341333,0.0057836349959529045,0.002679154169086928,0.003748811025087864,0.0038078459360341333,0.0020702899003152563
Q9LKX9,0,867,U,test,0,0.9942827185376533,0.0010809095067960532,0.00036632717674887693,0.0012272255213784907,0.0005371832500369951,0.0005247394417131854,0.0005166041062254762,0.00044883345076111874,0.00047406257175396576,0.0005413964369325574
Q9LKZ3,0,1013,U,test,0,0.9945308521945658,0.0010417928026217925,0.000357930502492014,0.0010581986337439093,0.0005457788404472778,0.0005147184722990921,0.0005047629820732978,0.00044545175527052665,0.00046319650826735163,0.0005373173082189298
Q9LLC6,6,198,M,test,6,0.003454741431520106,0.003048798657822471,0.002537435294757022,0.007313687556045696,0.0010786228423969493,0.0020388864641945337,0.972988808803897,0.0013010674850862799,0.001384979180369579,0.004852972283910331
Q9LM71,6,232,U,test,6,0.002034327797846213,0.00204828180455836,0.00129942659536568,0.00121119879535115,0.0007579488760176873,0.0016362252157251294,0.9870647599929931,0.0010482052308638647,0.0009885516891879787,0.0019110740020907566
Q9LMR3,6,358,U,test,1,0.010921097563972651,0.9603127420006831,0.004096888547705273,0.010120110774787344,0.001206316541998024,0.002455938420369074,0.004080915899591817,0.0016232761856778747,0.0016232761856778747,0.0035594378795370065
Q9LNI5,0,83,U,test,0,0.9943566038609694,0.0009823319564372897,0.0004384688412262686,0.00098810464248998,0.0006330035998156835,0.0006016614547391997,0.0005652086192790243,0.00041513391589958034,0.0004453737243912147,0.0005741093847524453
Q9LP21,1,528,S,test,1,0.0027204585912791084,0.9847640125183476,0.0009121297957833662,0.0028930864435013086,0.0014575791611266447,0.0014349815507957065,0.0010663878345938476,0.0016776636015752122,0.0019385365936293536,0.001135163909367856
Q9LPP4,0,128,U,test,0,0.9939594222772189,0.0017016172850585433,0.0003719750212024347,0.0009010784020468254,0.00048514688165076503,0.0005829173461858229,0.0005716426982942867,0.0004593278291308348,0.00047022046019138156,0.0004966517990201916
Q9LQ02,0,1453,U,test,0,0.9720278244247433,0.012526194387092755,0.0006638638930172433,0.009093040471273598,0.0008726327090452902,0.0011470541195081777,0.0011560504626205474,0.0008863746644768737,0.0008261920766910267,0.0008007727915311371
Q9LQU4,4,152,M,test,4,0.010546520010373742,0.003910278188639033,0.018782853267128762,0.011628419810631488,0.8443848962551856,0.04895748099074593,0.008915819725905716,0.01071260463703077,0.036382110959781944,0.005779016154576996
Q9LRH6,0,309,U,test,0,0.9949263319796209,0.0010890283140338895,0.00035807283659513217,0.0009324054685822842,0.0004932661533628326,0.00045977465857900874,0.0005069400060064217,0.00034705613456454575,0.0003782003181139585,0.0005089241305410918
Q9LRY0,0,189,S,test,0,0.7513603066000137,0.1960040646947067,0.0016694769777497527,0.032247734895185586,0.0027310818471432455,0.004811958088299266,0.003346191495573856,0.0030230318970023294,0.0028845975576249185,0.001921555946700611
