id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q9FNJ8,6,425,S,test,6,0.0,0.38371121994213375,0.0,0.0,0.0,0.0,0.6162887800578662,0.0,0.0,0.0
Q9FNJ9,6,482,S,test,6,0.0,0.20474888379026734,0.0,0.0,0.0,0.0,0.7952511162097327,0.0,0.0,0.0
Q9FNZ4,0,112,U,test,0,0.8035858206135463,0.0,0.0,0.0,0.0,0.0,0.19641417938645372,0.0,0.0,0.0
Q9FQ24,1,257,S,test,0,0.5756234535351357,0.4243765464648644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FQ25,1,260,S,test,0,0.5825838535579303,0.22277843240580247,0.0,0.0,0.0,0.1946377140362672,0.0,0.0,0.0,0.0
Q9FRK5,8,617,M,test,0,0.40232475041642046,0.40153281480939673,0.0,0.0,0.1961424347741828,0.0,0.0,0.0,0.0,0.0
Q9FVC1,0,240,U,test,0,0.8055933214323712,0.19440667856762883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FX32,2,942,S,test,1,0.3627603153459592,0.6372396846540408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FX53,0,406,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FX83,3,222,U,test,3,0.1979804509520509,0.0,0.0,0.8020195490479491,0.0,0.0,0.0,0.0,0.0,0.0
Q9FXH7,0,345,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FY74,0,1007,U,test,0,0.815262820218161,0.1847371797818391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FYS5,0,193,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FZ33,5,473,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,0.8087838081768615,0.0,0.19121619182313854,0.0
Q9GKK3,2,241,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9GL25,2,245,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9GL77,4,1079,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9GMC9,3,169,M,test,5,0.0,0.0,0.0,0.19607755782528036,0.0,0.8039224421747196,0.0,0.0,0.0,0.0
Q9GPZ7,3,366,U,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9GU58,2,88,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9GV77,4,3103,M,test,2,0.1913970903279783,0.0,0.6148399631668644,0.0,0.0,0.19376294650515732,0.0,0.0,0.0,0.0
Q9GYZ0,1,1463,S,test,1,0.1750770105509824,0.8249229894490177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9GZN4,2,317,S,test,4,0.0,0.0,0.35301698565273915,0.0,0.6469830143472608,0.0,0.0,0.0,0.0,0.0
Q9GZN7,0,287,U,test,1,0.189465783116396,0.810534216883604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9GZP0,2,370,S,test,2,0.0,0.0,0.5332372092976426,0.0,0.46676279070235743,0.0,0.0,0.0,0.0,0.0
Q9GZP8,0,106,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9GZV9,2,251,S,test,4,0.20030400687452843,0.19787120079817616,0.0,0.0,0.6018247923272954,0.0,0.0,0.0,0.0,0.0
Q9H069,1,523,S,test,1,0.38430566527424515,0.6156943347257549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H0E3,0,1048,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H0I3,1,377,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H160,0,280,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H161,0,411,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H173,5,461,S,test,1,0.1909143928675953,0.6101492566827628,0.0,0.0,0.0,0.0,0.0,0.19893635044964197,0.0,0.0
Q9H1Z4,0,485,U,test,0,0.801631508385836,0.19836849161416406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H255,4,320,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9H2W2,0,232,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H3J6,3,166,U,test,0,0.6120450887824758,0.0,0.0,0.3879549112175243,0.0,0.0,0.0,0.0,0.0,0.0
Q9H400,4,295,M,test,1,0.0,0.611444605008293,0.0,0.0,0.3885553949917071,0.0,0.0,0.0,0.0,0.0
Q9H425,1,327,S,test,0,0.6051295129251458,0.3948704870748542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H4F8,2,434,S,test,2,0.0,0.0,0.8070526925311037,0.0,0.19294730746889632,0.0,0.0,0.0,0.0,0.0
Q9H6A0,1,471,S,test,0,0.3926201638821469,0.19525245542336192,0.0,0.2107375874790616,0.0,0.0,0.0,0.20138979321542955,0.0,0.0
Q9H6H4,5,257,M,test,1,0.0,0.3982033111646167,0.0,0.1999107642380689,0.0,0.2000549770938482,0.0,0.20183094750346625,0.0,0.0
Q9H6R4,0,1146,U,test,0,0.3453664660658097,0.23214368217253556,0.0,0.2337173666988964,0.18877248506275834,0.0,0.0,0.0,0.0,0.0
Q9H867,1,229,S,test,1,0.0,0.8239679359289088,0.0,0.0,0.0,0.17603206407109126,0.0,0.0,0.0,0.0
Q9H8L6,2,949,S,test,2,0.0,0.0,0.5840822052862217,0.0,0.4159177947137783,0.0,0.0,0.0,0.0,0.0
Q9H9P8,3,463,U,test,3,0.0,0.19137119035168107,0.0,0.808628809648319,0.0,0.0,0.0,0.0,0.0,0.0
Q9H9S0,0,305,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H9Y2,0,349,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9HAC7,3,445,U,test,3,0.0,0.3993399755210792,0.0,0.6006600244789209,0.0,0.0,0.0,0.0,0.0,0.0
Q9HAF1,0,191,U,test,0,0.22146727819748518,0.18450904306473176,0.0,0.0,0.1905822354691591,0.19850430552688667,0.0,0.0,0.20493713774173727,0.0
Q9HAJ7,0,183,U,test,0,0.7988176448859898,0.20118235511401014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9HAU0,1,1116,S,test,1,0.4047164742521758,0.4066909975576835,0.0,0.0,0.18859252819014075,0.0,0.0,0.0,0.0,0.0
Q9HAZ2,0,1276,U,test,0,0.6044125074274875,0.3955874925725125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9HBU9,4,364,M,test,4,0.0,0.2217169089032039,0.0,0.0,0.38648867225976796,0.1959606119937634,0.0,0.19583380684326482,0.0,0.0
Q9HCC0,3,563,S,test,1,0.19412488796514923,0.4142903216650175,0.0,0.39158479036983335,0.0,0.0,0.0,0.0,0.0,0.0
Q9HCE9,4,1232,M,test,1,0.18457903605845258,0.6206298658892327,0.0,0.0,0.0,0.1947910980523147,0.0,0.0,0.0,0.0
Q9HCY8,1,104,S,test,8,0.0,0.0,0.0,0.0,0.19504496093329363,0.0,0.0,0.0,0.8049550390667064,0.0
Q9HDW0,1,430,S,test,0,0.5697202607271651,0.4302797392728349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9HDX9,3,526,U,test,3,0.3549430806397941,0.16959171774737608,0.0,0.4754652016128299,0.0,0.0,0.0,0.0,0.0,0.0
Q9HDY4,0,1183,U,test,0,0.6299278989716216,0.19494054690691612,0.0,0.1751315541214622,0.0,0.0,0.0,0.0,0.0,0.0
Q9HDZ5,3,388,U,test,1,0.40259106355941904,0.40320232933693256,0.0,0.19420660710364843,0.0,0.0,0.0,0.0,0.0,0.0
Q9HE09,0,783,U,test,0,0.8189227162020614,0.18107728379793858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9HEM6,7,522,M,test,7,0.0,0.0,0.0,0.0,0.17818012884009182,0.14750123313333344,0.0,0.6743186380265748,0.0,0.0
Q9HFP8,2,284,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9HG09,9,425,M,test,0,0.21428904060517434,0.19174821868436026,0.0,0.0,0.1932414480105085,0.0,0.0,0.2058503743800525,0.0,0.19487091831990438
Q9HGM2,5,171,M,test,5,0.0,0.18821097233573747,0.0,0.18525087697100603,0.0,0.6265381506932566,0.0,0.0,0.0,0.0
Q9HGM4,5,250,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Q9I7I0,0,575,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9I9E1,0,472,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9JHH6,2,422,S,test,2,0.0,0.0,0.4871010191640304,0.0,0.0,0.2125335611048788,0.0,0.0,0.3003654197310908,0.0
Q9JHW9,1,512,S,test,6,0.0,0.18274642460112736,0.0,0.193394392779281,0.19933319181196438,0.0,0.2333934104014654,0.0,0.0,0.191132580406162
Q9JI66,4,1079,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9JIE6,2,140,S,test,1,0.20473751724850808,0.40474057343048325,0.0,0.19648300615356298,0.19403890316744568,0.0,0.0,0.0,0.0,0.0
Q9JIH7,1,2126,S,test,1,0.18837637765508417,0.8116236223449158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9JJK1,4,265,M,test,5,0.0,0.0,0.0,0.0,0.20964831902374984,0.3852041760270645,0.0,0.20138794745425728,0.20375955749492836,0.0
Q9JJN5,2,457,S,test,8,0.0,0.0,0.33012677989824263,0.0,0.3234774999340063,0.0,0.0,0.0,0.34639572016775105,0.0
Q9JJW5,1,264,S,test,0,0.39130140635962957,0.22688576396209864,0.0,0.18989687831211216,0.0,0.0,0.19191595136615974,0.0,0.0,0.0
Q9JJZ5,2,550,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9JKA9,4,863,M,test,4,0.3809255480144923,0.18713448023505183,0.0,0.0,0.4319399717504559,0.0,0.0,0.0,0.0,0.0
Q9JKN1,7,378,M,test,8,0.0,0.0,0.0,0.0,0.15165365719219942,0.0,0.0,0.0,0.8483463428078006,0.0
Q9JL61,0,658,U,test,0,0.6065572621754383,0.2011010409260392,0.0,0.0,0.0,0.1923416968985225,0.0,0.0,0.0,0.0
Q9JLM4,0,1370,U,test,0,0.7973193255600548,0.2026806744399452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9JM73,0,504,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9JM80,4,424,M,test,4,0.1786729946447174,0.0,0.0,0.0,0.8213270053552826,0.0,0.0,0.0,0.0,0.0
Q9JMB1,0,375,U,test,0,0.7993111492805822,0.0,0.0,0.0,0.20068885071941786,0.0,0.0,0.0,0.0,0.0
Q9LD83,4,556,M,test,4,0.0,0.0,0.0,0.0,0.595658978325679,0.21282837561256915,0.0,0.0,0.1915126460617519,0.0
Q9LES2,0,478,U,test,0,0.6044727354826164,0.3955272645173836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LFH9,4,715,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9LFS2,4,641,M,test,5,0.0,0.19179188848405535,0.0,0.0,0.0,0.6075380704298905,0.0,0.2006700410860541,0.0,0.0
Q9LFU9,5,149,M,test,1,0.19717382388692625,0.420901310164339,0.0,0.0,0.0,0.1891617280393066,0.0,0.0,0.0,0.19276313790942826
Q9LG05,0,485,U,test,0,0.804774470818409,0.19522552918159092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LIB2,6,962,S,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9LIG6,3,283,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9LIQ6,0,234,U,test,0,0.7995956797079936,0.20040432029200636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LJL4,6,330,U,test,6,0.0,0.0,0.0,0.20501844760093696,0.0,0.0,0.7949815523990631,0.0,0.0,0.0
Q9LJR2,2,271,S,test,8,0.0,0.0,0.34174606218736897,0.0,0.16275559812658769,0.0,0.0,0.0,0.4954983396860434,0.0
Q9LK31,7,426,M,test,1,0.0,0.42167179781745817,0.0,0.0,0.19434445085059754,0.38398375133194423,0.0,0.0,0.0,0.0
Q9LK72,2,276,S,test,2,0.0,0.0,0.5305585409338514,0.0,0.0,0.0,0.0,0.0,0.46944145906614865,0.0
Q9LKA4,0,404,U,test,0,0.7640554881091787,0.2359445118908214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LKX9,0,867,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LKZ3,0,1013,U,test,0,0.7954780322794537,0.20452196772054634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LLC6,6,198,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9LM71,6,232,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9LMR3,6,358,U,test,6,0.0,0.0,0.0,0.4003304593518293,0.0,0.0,0.5996695406481707,0.0,0.0,0.0
Q9LNI5,0,83,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LP21,1,528,S,test,1,0.38026491911363264,0.6197350808863674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LPP4,0,128,U,test,0,0.4159652341593567,0.39195075764675374,0.0,0.0,0.19208400819388965,0.0,0.0,0.0,0.0,0.0
Q9LQ02,0,1453,U,test,0,0.4293476588701574,0.3846242255470729,0.0,0.18602811558276977,0.0,0.0,0.0,0.0,0.0,0.0
Q9LQU4,4,152,M,test,4,0.0,0.0,0.0,0.3907691107058056,0.40121872153497723,0.0,0.0,0.0,0.20801216775921716,0.0
Q9LRH6,0,309,U,test,0,0.8043935552589887,0.19560644474101133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LRY0,0,189,S,test,0,0.7886764238513823,0.21132357614861771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LS90,0,460,U,test,1,0.38729151823581603,0.612708481764184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LSP8,0,838,U,test,1,0.38140824654366867,0.6185917534563313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LSR8,4,766,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9LSZ9,5,489,M,test,5,0.0,0.0,0.0,0.3663642762664506,0.0,0.44879019516206203,0.0,0.0,0.0,0.18484552857148728
Q9LTT3,0,319,U,test,0,0.6091283903004784,0.39087160969952167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LU10,6,448,U,test,3,0.0,0.0,0.0,0.6172643435602188,0.0,0.0,0.38273565643978125,0.0,0.0,0.0
Q9LU21,6,204,M,test,6,0.0,0.0,0.0,0.20599128834935215,0.0,0.0,0.7940087116506479,0.0,0.0,0.0
Q9LUT2,1,393,S,test,0,0.3805709975747184,0.20833898005763787,0.0,0.0,0.0,0.0,0.2237808760040841,0.0,0.0,0.18730914636355966
Q9LVA0,5,446,U,test,0,0.7881672603774051,0.21183273962259486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LVI9,6,426,U,test,3,0.0,0.19624659897378022,0.0,0.41691320206715243,0.0,0.0,0.3868401989590674,0.0,0.0,0.0
Q9LVV5,6,223,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9LW68,0,195,U,test,0,0.40925951893273865,0.3934379220553841,0.0,0.0,0.0,0.0,0.19730255901187735,0.0,0.0,0.0
Q9LX82,0,256,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LXU0,2,80,S,test,4,0.0,0.0,0.0,0.0,0.4045711480517324,0.0,0.39872384820281537,0.19670500374545233,0.0,0.0
Q9LXW7,0,1580,U,test,1,0.46926043399250456,0.5307395660074955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LY61,1,428,S,test,0,0.5569616016262492,0.2290573351812123,0.0,0.0,0.0,0.0,0.0,0.2139810631925385,0.0,0.0
Q9LY62,7,334,M,test,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q9LYG9,4,734,M,test,5,0.19382443200462396,0.0,0.0,0.0,0.22618045016630914,0.39648257870412673,0.0,0.0,0.18351253912494017,0.0
Q9LYR5,6,256,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9LYT1,9,488,U,test,2,0.0,0.0,0.8224354753060134,0.1775645246939867,0.0,0.0,0.0,0.0,0.0,0.0
Q9LZ78,0,127,U,test,0,0.3865091796414979,0.25079600392337675,0.0,0.0,0.18130113785219548,0.0,0.0,0.0,0.18139367858292993,0.0
Q9LZS3,6,805,S,test,6,0.0,0.18457220544865108,0.1911424131034351,0.0,0.0,0.19061290268466455,0.22203917051852573,0.0,0.21163330824472357,0.0
Q9M021,4,682,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9M047,1,199,S,test,1,0.19132010045859316,0.8086798995414068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9M069,2,504,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9M0S5,6,764,U,test,1,0.0,0.42053969379600253,0.0,0.0,0.0,0.19045558065845652,0.389004725545541,0.0,0.0,0.0
Q9M0X8,0,298,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9M1S3,0,261,U,test,0,0.5917183150068388,0.40828168499316125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9M297,0,1256,S,test,0,0.8111894682181063,0.1888105317818936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9M2Q6,0,354,U,test,0,0.8151749243533715,0.18482507564662848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9M365,0,359,U,test,0,0.8026249773293401,0.0,0.0,0.0,0.19737502267065973,0.0,0.0,0.0,0.0,0.0
Q9M3D8,4,664,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9M424,6,498,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9M427,0,406,U,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9M4A1,0,383,U,test,0,0.8388211084643815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16117889153561848,0.0
Q9M5P3,6,354,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9M670,4,366,M,test,1,0.3818535736285809,0.4345749059035726,0.0,0.0,0.0,0.0,0.0,0.18357152046784656,0.0,0.0
Q9M7X9,6,183,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9M815,4,190,M,test,4,0.0,0.0,0.0,0.0,0.5880436031131834,0.200178997442778,0.0,0.0,0.21177739944403848,0.0
Q9M8S2,4,558,M,test,1,0.18998656547987844,0.615071676001299,0.0,0.0,0.19494175851882264,0.0,0.0,0.0,0.0,0.0
Q9M9E0,4,656,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9M9F0,0,311,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9M9V6,6,562,U,test,1,0.0,0.814916183604107,0.0,0.18508381639589308,0.0,0.0,0.0,0.0,0.0,0.0
Q9MAQ0,6,610,U,test,3,0.0,0.0,0.0,0.8028731292456309,0.0,0.0,0.19712687075436905,0.0,0.0,0.0
Q9MBA2,6,326,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9NH52,0,898,U,test,0,0.8046073406358312,0.19539265936416889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NHB0,4,494,M,test,5,0.0,0.0,0.19259955544583363,0.0,0.20895601563820895,0.5984444289159575,0.0,0.0,0.0,0.0
Q9NJ98,2,487,S,test,2,0.0,0.0,0.8004292665389642,0.0,0.19957073346103582,0.0,0.0,0.0,0.0,0.0
Q9NP55,2,256,S,test,2,0.0,0.0,0.6889698464122228,0.1631730932696492,0.14785706031812798,0.0,0.0,0.0,0.0,0.0
Q9NP59,4,571,M,test,4,0.0,0.0,0.0,0.18466785930791096,0.3852389362193847,0.19291214354241987,0.0,0.0,0.23718106093028438,0.0
Q9NP95,2,211,S,test,2,0.0,0.0,0.6125540397208221,0.0,0.3874459602791778,0.0,0.0,0.0,0.0,0.0
Q9NPF7,2,189,S,test,2,0.0,0.19074595700781188,0.8092540429921881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NPI8,0,374,U,test,5,0.21939771097770353,0.2006616594165059,0.0,0.18938835467730197,0.0,0.3905522749284886,0.0,0.0,0.0,0.0
Q9NQ11,8,1180,M,test,5,0.0,0.0,0.1999277441972695,0.20152459444176066,0.0,0.3919043646507197,0.0,0.20664329671025,0.0,0.0
Q9NQ79,2,661,S,test,4,0.18786788251667075,0.0,0.0,0.0,0.416551984339384,0.2054566381604406,0.19012349498350475,0.0,0.0,0.0
Q9NQ92,0,184,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NQG5,0,326,U,test,1,0.0,0.7969239888403137,0.0,0.0,0.0,0.0,0.0,0.2030760111596863,0.0,0.0
Q9NQG6,3,463,M,test,0,0.6747850538200397,0.32521494617996033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NRN5,2,406,S,test,2,0.0,0.0,0.5586743595196625,0.0,0.4413256404803375,0.0,0.0,0.0,0.0,0.0
Q9NRR1,2,136,S,test,3,0.20322982476065116,0.0,0.0,0.39776838691387495,0.19050741216694148,0.0,0.0,0.2084943761585325,0.0,0.0
Q9NRX1,0,252,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NSA0,4,550,M,test,4,0.0,0.0,0.0,0.0,0.6417387598323003,0.0,0.0,0.0,0.3582612401676997,0.0
Q9NSV4,1,1193,S,test,1,0.3890348052259767,0.6109651947740233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NSY1,0,1161,U,test,0,0.39346629469119837,0.39064716545396216,0.0,0.0,0.21588653985483947,0.0,0.0,0.0,0.0,0.0
Q9NT62,1,314,S,test,0,0.6120516534311563,0.38794834656884375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NUB1,3,689,S,test,6,0.0,0.0,0.0,0.19342860920438384,0.0,0.39358803970393674,0.4129833510916792,0.0,0.0,0.0
Q9NUX5,0,634,U,test,0,0.8025643421886742,0.1974356578113258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NV88,0,658,U,test,0,0.6048208874726311,0.3951791125273689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NVH0,0,621,U,test,0,0.8075122173559759,0.19248778264402405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NVH2,0,962,U,test,0,0.5988201127010488,0.4011798872989512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NVH6,3,421,S,test,1,0.19250826822634795,0.39331435764552003,0.0,0.20719689562421748,0.0,0.20698047850391457,0.0,0.0,0.0,0.0
Q9NVN8,0,582,U,test,0,0.822432971670352,0.17756702832964794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NVR2,0,710,U,test,0,0.5941207742035906,0.40587922579640945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NVS2,3,196,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NWQ8,4,432,M,test,4,0.1725192077542227,0.0,0.0,0.0,0.8274807922457772,0.0,0.0,0.0,0.0,0.0
Q9NWS8,3,449,U,test,3,0.0,0.1908340132121792,0.0,0.6122614147746905,0.0,0.19690457201313022,0.0,0.0,0.0,0.0
Q9NX18,3,166,S,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NX20,3,251,U,test,3,0.0,0.1929675745123559,0.2144950087081849,0.5925374167794593,0.0,0.0,0.0,0.0,0.0,0.0
Q9NX58,0,379,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NXG0,1,1405,S,test,0,0.8090016918601537,0.19099830813984633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NZC9,0,954,U,test,1,0.41090805094617433,0.5890919490538257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NZD4,1,102,S,test,1,0.19923827155440563,0.8007617284455943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NZH8,2,169,S,test,1,0.21608872776116722,0.5873902980213598,0.19652097421747294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NZI6,0,479,U,test,0,0.6016962860845576,0.39830371391544245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NZI7,0,540,U,test,0,0.7777376106599955,0.22226238934000456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NZP6,0,1156,M,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NZP8,2,487,S,test,4,0.0,0.0,0.30905613747277416,0.0,0.6909438625272258,0.0,0.0,0.0,0.0,0.0
Q9NZS9,5,450,M,test,0,0.412762617850936,0.0,0.0,0.0,0.19294238193386998,0.3942950002151941,0.0,0.0,0.0,0.0
Q9P013,0,229,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P0G3,2,267,S,test,2,0.0,0.0,0.592172811561784,0.0,0.4078271884382159,0.0,0.0,0.0,0.0,0.0
Q9P0M6,0,372,U,test,0,0.5795319809315145,0.4204680190684855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P0W5,1,487,S,test,1,0.3893075343181573,0.4030073724247436,0.0,0.0,0.0,0.20768509325709922,0.0,0.0,0.0,0.0
Q9P1Q0,7,977,U,test,7,0.1925304499948561,0.3972731457352613,0.0,0.0,0.0,0.0,0.0,0.4101964042698826,0.0,0.0
Q9P278,1,1114,S,test,1,0.3388961703009479,0.6611038296990521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P2E8,7,410,M,test,0,0.606819700788533,0.0,0.0,0.0,0.1935389599458229,0.0,0.0,0.19964133926564412,0.0,0.0
Q9P2M4,7,693,U,test,0,0.5891518071404093,0.4108481928595908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
