id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q9BYD1,3,178,U,test,1,0.19940737526647914,0.4229273647213045,0.0,0.37766526001221634,0.0,0.0,0.0,0.0,0.0,0.0
Q9BYG8,1,508,S,test,1,0.1694631814668594,0.6672963081455376,0.0,0.16324051038760293,0.0,0.0,0.0,0.0,0.0,0.0
Q9BYK8,0,2649,U,test,1,0.3759304613053052,0.43735090661778725,0.0,0.1867186320769076,0.0,0.0,0.0,0.0,0.0,0.0
Q9C0E8,5,428,M,test,1,0.2045964059952239,0.3899291390886244,0.0,0.19593218434373508,0.0,0.0,0.0,0.0,0.0,0.2095422705724166
Q9C0U6,1,555,S,test,1,0.0,0.7942963788141525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20570362118584748
Q9C0Z8,3,319,U,test,0,0.5814122125297402,0.4185877874702598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9C1W6,1,395,S,test,1,0.15736017976075095,0.5954973615121582,0.0,0.0,0.0,0.0,0.0,0.247142458727091,0.0,0.0
Q9C4Z7,6,229,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9C5P4,0,669,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9C5S1,1,784,S,test,0,0.614128944745633,0.385871055254367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9C5S2,5,841,M,test,5,0.0,0.0,0.0,0.0,0.1859228872641524,0.6342360798642998,0.0,0.0,0.17984103287154787,0.0
Q9C5Y2,5,489,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Q9C658,1,611,S,test,1,0.3376728344939896,0.6623271655060105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9C8J6,6,527,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9C8L2,6,287,S,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9C8M5,1,476,S,test,1,0.0,0.9064967614155213,0.0,0.0,0.09350323858447877,0.0,0.0,0.0,0.0,0.0
Q9C8N5,0,499,U,test,0,0.7799993262114611,0.22000067378853888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9C932,0,317,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9C952,0,693,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9C9N6,1,607,S,test,0,0.35653316331779955,0.2063909646469302,0.0,0.0,0.0,0.0,0.16553564734345788,0.0,0.27154022469181244,0.0
Q9C9X7,0,419,U,test,0,0.5780057454519447,0.42199425454805534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9CA19,3,154,U,test,1,0.0,0.5640749372957021,0.0,0.24857146538347877,0.0,0.0,0.18735359732081922,0.0,0.0,0.0
Q9CAC5,6,191,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9CAE4,0,261,U,test,0,0.8130893487161845,0.18691065128381548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9CAL8,4,710,M,test,4,0.0,0.10097202036359035,0.0,0.0,0.7804938357638539,0.0,0.0,0.11853414387255559,0.0,0.0
Q9CQ45,2,171,S,test,3,0.3766070186134269,0.0,0.23922217737358834,0.3841708040129848,0.0,0.0,0.0,0.0,0.0,0.0
Q9CQL4,3,149,U,test,3,0.0,0.4053850851910422,0.0,0.5946149148089578,0.0,0.0,0.0,0.0,0.0,0.0
Q9CQN4,2,206,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9CRZ8,5,162,M,test,4,0.0,0.0,0.0,0.0,0.606507179217684,0.393492820782316,0.0,0.0,0.0,0.0
Q9CUU3,0,1500,U,test,1,0.4529870870016293,0.5470129129983706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9CWH0,0,301,U,test,0,0.8187216488890371,0.0,0.1812783511109629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9CXD9,2,443,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9CY02,1,102,S,test,0,0.6331029368053801,0.36689706319461984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9CZ16,5,297,M,test,5,0.0,0.0,0.0,0.0,0.374826640309413,0.4513628660405306,0.0,0.17381049365005646,0.0,0.0
Q9D023,3,127,M,test,3,0.0,0.0,0.0,0.595677487905058,0.0,0.20899127871789236,0.0,0.19533123337704963,0.0,0.0
Q9D198,0,242,U,test,0,0.79869166940222,0.0,0.0,0.20130833059778003,0.0,0.0,0.0,0.0,0.0,0.0
Q9D1F4,1,257,S,test,0,0.6183390268368985,0.18003400119593732,0.0,0.0,0.2016269719671642,0.0,0.0,0.0,0.0,0.0
Q9D1T0,4,614,M,test,2,0.0,0.0,0.5453953329621136,0.0,0.45460466703788643,0.0,0.0,0.0,0.0,0.0
Q9D219,0,1425,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9D495,0,329,U,test,1,0.1983885298938715,0.8016114701061285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9D563,4,222,M,test,4,0.0,0.0,0.0,0.0,0.7282820925306377,0.2717179074693623,0.0,0.0,0.0,0.0
Q9D6I7,5,428,M,test,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q9D6Z6,2,183,S,test,0,0.3942737598014465,0.20610511512536234,0.20569431206396088,0.0,0.0,0.19392681300923031,0.0,0.0,0.0,0.0
Q9D7G9,1,263,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9D7K2,0,161,U,test,0,0.6040098850422918,0.39599011495770814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9DDT5,0,1084,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9EPK6,5,465,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9EQ14,2,196,S,test,2,0.16712222318225078,0.0,0.6616213587301786,0.0,0.17125641808757064,0.0,0.0,0.0,0.0,0.0
Q9EQJ4,0,579,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9EQR5,4,269,M,test,4,0.0,0.0,0.0,0.0,0.8357510445860447,0.0,0.0,0.16424895541395532,0.0,0.0
Q9ERP3,1,366,S,test,0,0.623350726130726,0.3766492738692741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9ERU2,0,237,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9ERZ0,0,503,U,test,0,0.8027367810940265,0.19726321890597365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9ESC8,0,1160,U,test,0,0.6554493867105787,0.17249665038194356,0.0,0.0,0.17205396290747774,0.0,0.0,0.0,0.0,0.0
Q9ESP5,0,455,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9EST4,0,264,U,test,0,0.4042171795639413,0.40088306095966225,0.0,0.19489975947639643,0.0,0.0,0.0,0.0,0.0,0.0
Q9FE22,0,292,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FEE2,1,480,S,test,0,0.4120077639596137,0.2107028766854146,0.0,0.0,0.18667753453566055,0.0,0.0,0.0,0.1906118248193111,0.0
Q9FEN9,0,228,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FFA2,0,426,U,test,0,0.8107217607573569,0.18927823924264314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FFD9,5,368,M,test,5,0.3655361171805545,0.0,0.0,0.0,0.17220138839612467,0.4622624944233208,0.0,0.0,0.0,0.0
Q9FFH3,0,466,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FFK6,0,810,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FG00,4,491,M,test,8,0.0,0.0,0.0,0.0,0.4456908398164462,0.0,0.0,0.0,0.5543091601835538,0.0
Q9FG36,6,210,S,test,6,0.0,0.0,0.0,0.17657971944739256,0.0,0.0,0.8234202805526075,0.0,0.0,0.0
Q9FH18,0,509,M,test,0,0.805863360209122,0.0,0.0,0.0,0.19413663979087806,0.0,0.0,0.0,0.0,0.0
Q9FHM5,0,419,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FHW2,0,171,U,test,0,0.8156361222265801,0.18436387777341992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FI76,9,157,U,test,1,0.0,0.3939199085063892,0.0,0.21684570423901664,0.0,0.0,0.0,0.0,0.0,0.3892343872545942
Q9FJV0,1,356,S,test,1,0.18133197314379346,0.8186680268562065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FJX3,3,276,M,test,3,0.0,0.0,0.0,0.8661349753534011,0.0,0.0,0.13386502464659897,0.0,0.0,0.0
Q9FK07,3,579,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9FKB5,0,222,S,test,0,0.6016033572217552,0.18132304866513138,0.0,0.2170735941131135,0.0,0.0,0.0,0.0,0.0,0.0
Q9FKM2,3,274,M,test,3,0.0,0.0,0.0,0.8723495512160134,0.0,0.0,0.1276504487839866,0.0,0.0,0.0
Q9FKW0,0,522,U,test,0,0.7682333056376512,0.23176669436234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FL03,0,584,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FLV9,4,635,M,test,8,0.0,0.0,0.0,0.0,0.19221187199288886,0.19338465839495342,0.0,0.17889869880612086,0.43550477080603683,0.0
Q9FM85,4,408,M,test,4,0.0,0.36675330285501007,0.0,0.0,0.6332466971449899,0.0,0.0,0.0,0.0,0.0
Q9FN48,6,387,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9FNC9,3,99,M,test,3,0.0,0.0,0.0,0.8057915900432778,0.0,0.0,0.1942084099567222,0.0,0.0,0.0
Q9FNF2,6,652,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9FNJ8,6,425,S,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9FNJ9,6,482,S,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9FNZ4,0,112,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FQ24,1,257,S,test,1,0.38090750256137484,0.6190924974386252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FQ25,1,260,S,test,1,0.19242501304601442,0.4198950308699533,0.0,0.0,0.0,0.3876799560840323,0.0,0.0,0.0,0.0
Q9FRK5,8,617,M,test,0,0.6045636516544455,0.3954363483455546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FVC1,0,240,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FX32,2,942,S,test,1,0.19693381268434224,0.6223059377231853,0.0,0.0,0.0,0.0,0.0,0.1807602495924724,0.0,0.0
Q9FX53,0,406,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FX83,3,222,U,test,3,0.1850940951394105,0.0,0.0,0.8149059048605896,0.0,0.0,0.0,0.0,0.0,0.0
Q9FXH7,0,345,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FY74,0,1007,U,test,0,0.6573835781200154,0.34261642187998465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FYS5,0,193,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9FZ33,5,473,M,test,6,0.0,0.0,0.0,0.0,0.19593139624256767,0.0,0.6111244821014673,0.0,0.1929441216559651,0.0
Q9GKK3,2,241,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9GL25,2,245,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9GL77,4,1079,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9GMC9,3,169,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Q9GPZ7,3,366,U,test,3,0.0,0.1934523331133865,0.0,0.8065476668866135,0.0,0.0,0.0,0.0,0.0,0.0
Q9GU58,2,88,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9GV77,4,3103,M,test,2,0.0,0.0,0.6180020210642083,0.0,0.3819979789357917,0.0,0.0,0.0,0.0,0.0
Q9GYZ0,1,1463,S,test,1,0.16658826913624478,0.8334117308637553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9GZN4,2,317,S,test,4,0.0,0.0,0.2605333904548291,0.0,0.739466609545171,0.0,0.0,0.0,0.0,0.0
Q9GZN7,0,287,U,test,1,0.18976727559438106,0.8102327244056189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9GZP0,2,370,S,test,4,0.0,0.0,0.37109177925728004,0.0,0.62890822074272,0.0,0.0,0.0,0.0,0.0
Q9GZP8,0,106,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9GZV9,2,251,S,test,4,0.0,0.0,0.2006042245009963,0.0,0.7993957754990038,0.0,0.0,0.0,0.0,0.0
Q9H069,1,523,S,test,1,0.39724714864144667,0.6027528513585533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H0E3,0,1048,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H0I3,1,377,S,test,1,0.1528172891362785,0.8471827108637215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H160,0,280,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H161,0,411,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H173,5,461,S,test,1,0.20207742031602677,0.7979225796839733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H1Z4,0,485,U,test,0,0.778698959237454,0.221301040762546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H255,4,320,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9H2W2,0,232,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H3J6,3,166,U,test,0,0.5960595886723639,0.0,0.0,0.40394041132763614,0.0,0.0,0.0,0.0,0.0,0.0
Q9H400,4,295,M,test,0,0.5649214933052754,0.24806751993597742,0.0,0.0,0.18701098675874722,0.0,0.0,0.0,0.0,0.0
Q9H425,1,327,S,test,1,0.3971134742797107,0.4217640102083074,0.0,0.0,0.0,0.18112251551198194,0.0,0.0,0.0,0.0
Q9H4F8,2,434,S,test,2,0.0,0.0,0.8089800779105507,0.0,0.19101992208944932,0.0,0.0,0.0,0.0,0.0
Q9H6A0,1,471,S,test,0,0.3968871761231283,0.1946038436885113,0.0,0.21520741948193645,0.0,0.0,0.0,0.19330156070642376,0.0,0.0
Q9H6H4,5,257,M,test,5,0.0,0.0,0.0,0.2107595250275088,0.0,0.5742040414626544,0.0,0.21503643350983684,0.0,0.0
Q9H6R4,0,1146,U,test,0,0.3381599294232546,0.22940269992647416,0.0,0.23589713244562907,0.19654023820464225,0.0,0.0,0.0,0.0,0.0
Q9H867,1,229,S,test,1,0.17914034843666915,0.6468385498254542,0.0,0.0,0.0,0.1740211017378766,0.0,0.0,0.0,0.0
Q9H8L6,2,949,S,test,2,0.0,0.0,0.595128707725556,0.0,0.40487129227444396,0.0,0.0,0.0,0.0,0.0
Q9H9P8,3,463,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H9S0,0,305,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9H9Y2,0,349,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9HAC7,3,445,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9HAF1,0,191,U,test,0,0.8127406251153984,0.18725937488460168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9HAJ7,0,183,U,test,0,0.5894048214859962,0.4105951785140038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9HAU0,1,1116,S,test,0,0.4145951086979866,0.39501415672945567,0.0,0.0,0.0,0.0,0.0,0.1903907345725576,0.0,0.0
Q9HAZ2,0,1276,U,test,0,0.5926408332520309,0.20909500632463834,0.0,0.0,0.19826416042333078,0.0,0.0,0.0,0.0,0.0
Q9HBU9,4,364,M,test,1,0.0,0.40517889152393444,0.0,0.0,0.0,0.37453221825619776,0.0,0.22028889021986783,0.0,0.0
Q9HCC0,3,563,S,test,3,0.0,0.20400392404501155,0.0,0.7959960759549884,0.0,0.0,0.0,0.0,0.0,0.0
Q9HCE9,4,1232,M,test,1,0.18495472012392802,0.6178269762923259,0.0,0.0,0.0,0.19721830358374623,0.0,0.0,0.0,0.0
Q9HCY8,1,104,S,test,8,0.19334993821845983,0.0,0.0,0.0,0.20591281657180333,0.0,0.0,0.0,0.6007372452097369,0.0
Q9HDW0,1,430,S,test,0,0.4212612907303925,0.40331188987389116,0.0,0.0,0.0,0.0,0.0,0.17542681939571644,0.0,0.0
Q9HDX9,3,526,U,test,3,0.18464433708536196,0.0,0.0,0.815355662914638,0.0,0.0,0.0,0.0,0.0,0.0
Q9HDY4,0,1183,U,test,0,0.6548290471375948,0.1745342945242365,0.0,0.17063665833816877,0.0,0.0,0.0,0.0,0.0,0.0
Q9HDZ5,3,388,U,test,0,0.4022255452692182,0.4005826757794631,0.0,0.19719177895131862,0.0,0.0,0.0,0.0,0.0,0.0
Q9HE09,0,783,U,test,0,0.8052698544901747,0.1947301455098253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9HEM6,7,522,M,test,7,0.0,0.0,0.0,0.0,0.15301024211928418,0.0,0.0,0.8469897578807158,0.0,0.0
Q9HFP8,2,284,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9HG09,9,425,M,test,0,0.4132221285683473,0.0,0.0,0.0,0.2020703911003381,0.0,0.0,0.18640665172718507,0.0,0.1983008286041295
Q9HGM2,5,171,M,test,5,0.0,0.18061789351505378,0.0,0.18106592619546177,0.0,0.46017037690165125,0.0,0.0,0.0,0.17814580338783326
Q9HGM4,5,250,M,test,7,0.0,0.0,0.0,0.0,0.0,0.3810528296803571,0.0,0.618947170319643,0.0,0.0
Q9I7I0,0,575,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9I9E1,0,472,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9JHH6,2,422,S,test,2,0.0,0.0,0.4408182959931671,0.0,0.0,0.20642493083198005,0.0,0.0,0.35275677317485277,0.0
Q9JHW9,1,512,S,test,3,0.0,0.0,0.0,0.5752165853951492,0.0,0.0,0.2338120630201008,0.0,0.0,0.1909713515847501
Q9JI66,4,1079,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9JIE6,2,140,S,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9JIH7,1,2126,S,test,1,0.030888608259971122,0.9691113917400289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9JJK1,4,265,M,test,4,0.0,0.0,0.0,0.0,0.42665949542082904,0.3699882453726211,0.0,0.0,0.2033522592065498,0.0
Q9JJN5,2,457,S,test,2,0.0,0.0,0.351497858699613,0.0,0.315779244852849,0.0,0.0,0.0,0.3327228964475381,0.0
Q9JJW5,1,264,S,test,0,0.5750375674736717,0.2143011837451642,0.0,0.0,0.0,0.0,0.0,0.0,0.21066124878116407,0.0
Q9JJZ5,2,550,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9JKA9,4,863,M,test,4,0.1933757700664359,0.19136924330971194,0.0,0.0,0.6152549866238523,0.0,0.0,0.0,0.0,0.0
Q9JKN1,7,378,M,test,8,0.0,0.0,0.0,0.0,0.14196852145292066,0.0,0.0,0.0,0.8580314785470794,0.0
Q9JL61,0,658,U,test,0,0.7974274818407461,0.20257251815925398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9JLM4,0,1370,U,test,0,0.7945547807654795,0.20544521923452055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9JM73,0,504,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9JM80,4,424,M,test,4,0.1693380844711222,0.0,0.0,0.0,0.8306619155288778,0.0,0.0,0.0,0.0,0.0
Q9JMB1,0,375,U,test,0,0.4014680410132478,0.3992844065501098,0.0,0.0,0.19924755243664238,0.0,0.0,0.0,0.0,0.0
Q9LD83,4,556,M,test,4,0.0,0.0,0.0,0.0,0.5833987981687997,0.22225076265864263,0.0,0.0,0.1943504391725578,0.0
Q9LES2,0,478,U,test,0,0.6062557052827968,0.3937442947172031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LFH9,4,715,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9LFS2,4,641,M,test,5,0.17365901957293645,0.1830772782815614,0.0,0.0,0.0,0.44012740387644306,0.0,0.20313629826905918,0.0,0.0
Q9LFU9,5,149,M,test,1,0.19337413085770505,0.623825731224209,0.0,0.18280013791808603,0.0,0.0,0.0,0.0,0.0,0.0
Q9LG05,0,485,U,test,0,0.8013568774804111,0.19864312251958893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LIB2,6,962,S,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9LIG6,3,283,U,test,6,0.0,0.0,0.0,0.39529741597600004,0.0,0.0,0.6047025840239999,0.0,0.0,0.0
Q9LIQ6,0,234,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LJL4,6,330,U,test,6,0.0,0.0,0.0,0.19399945790486633,0.0,0.0,0.8060005420951336,0.0,0.0,0.0
Q9LJR2,2,271,S,test,2,0.0,0.0,0.535376850655309,0.0,0.0,0.0,0.0,0.0,0.46462314934469107,0.0
Q9LK31,7,426,M,test,4,0.19819286484138413,0.21247545755040748,0.0,0.0,0.39516553982009306,0.0,0.1941661377881154,0.0,0.0,0.0
Q9LK72,2,276,S,test,2,0.0,0.0,0.5439968160941219,0.0,0.0,0.0,0.0,0.0,0.4560031839058781,0.0
Q9LKA4,0,404,U,test,0,0.7514043067408374,0.24859569325916261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LKX9,0,867,U,test,0,0.8119550215337579,0.18804497846624219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LKZ3,0,1013,U,test,0,0.8052060940030575,0.19479390599694255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LLC6,6,198,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9LM71,6,232,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9LMR3,6,358,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9LNI5,0,83,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LP21,1,528,S,test,0,0.7900516428483866,0.2099483571516134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LPP4,0,128,U,test,0,0.645619482570556,0.0,0.0,0.0,0.354380517429444,0.0,0.0,0.0,0.0,0.0
Q9LQ02,0,1453,U,test,0,0.5745710235091572,0.22719607496907018,0.0,0.1982329015217727,0.0,0.0,0.0,0.0,0.0,0.0
Q9LQU4,4,152,M,test,4,0.0,0.0,0.0,0.0,0.5909873307081808,0.1895087437251553,0.0,0.0,0.21950392556666393,0.0
Q9LRH6,0,309,U,test,0,0.8064802355737852,0.19351976442621477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LRY0,0,189,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LS90,0,460,U,test,1,0.39143416639611955,0.6085658336038805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LSP8,0,838,U,test,0,0.7085051410595458,0.29149485894045424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LSR8,4,766,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9LSZ9,5,489,M,test,5,0.0,0.16541341694792622,0.0,0.0,0.0,0.49545197637639565,0.0,0.0,0.0,0.3391346066756782
Q9LTT3,0,319,U,test,0,0.7937855261681422,0.20621447383185784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LU10,6,448,U,test,6,0.0,0.0,0.0,0.21328128976906557,0.0,0.0,0.7867187102309344,0.0,0.0,0.0
Q9LU21,6,204,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9LUT2,1,393,S,test,0,0.6097639607915082,0.0,0.0,0.0,0.0,0.0,0.1950306358126066,0.0,0.0,0.19520540339588516
Q9LVA0,5,446,U,test,0,0.6115220192183745,0.0,0.0,0.0,0.0,0.0,0.19159871998119304,0.0,0.19687926080043255,0.0
Q9LVI9,6,426,U,test,6,0.0,0.0,0.0,0.36927419092183883,0.0,0.0,0.6307258090781612,0.0,0.0,0.0
Q9LVV5,6,223,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9LW68,0,195,U,test,0,0.608871167490287,0.391128832509713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LX82,0,256,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LXU0,2,80,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LXW7,0,1580,U,test,0,0.8243439617683516,0.17565603823164844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LY61,1,428,S,test,1,0.0,0.5864255374524492,0.0,0.0,0.21361729637078905,0.0,0.1999571661767617,0.0,0.0,0.0
Q9LY62,7,334,M,test,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q9LYG9,4,734,M,test,5,0.1899082842417703,0.0,0.0,0.0,0.22924178005345747,0.5808499357047723,0.0,0.0,0.0,0.0
Q9LYR5,6,256,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
