id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q9H6H4,5,257,M,test,4,0.04305595151510844,0.024246728002565488,0.013923725087337708,0.08226628586227766,0.4331543735542253,0.14339821013920342,0.0030586365553389554,0.1907152828002064,0.04322446502144548,0.02295634146229114
Q9H6R4,0,1146,U,test,0,0.5407658278513685,0.34914467120771286,0.012040775401032633,0.05474593550270865,0.011135896789698663,0.014868372282668366,0.00020879786690080067,0.0024271952253948374,0.0020439031291900776,0.012618624743324557
Q9H867,1,229,S,test,0,0.41360475943760694,0.3375743870946067,0.001856440531783128,0.028146158448383675,0.03642383531400548,0.08979839686281314,0.020916448567599714,0.05663513673093589,0.007228531292084854,0.007815905720180495
Q9H8L6,2,949,S,test,2,0.0008376174008076437,0.00248120318516603,0.785685147336109,0.0023127355535026164,0.1753100527326242,0.02535465621587419,1.7759072441561275e-06,0.005504789522009649,0.0023308746896662973,0.00018114745699631025
Q9H9P8,3,463,U,test,3,0.00889902379886014,0.07027020338935293,0.0018947114094257317,0.8010645547001212,0.01304955507337951,0.0512603747311136,0.01574076719644613,0.008359859737422579,0.004405336475537484,0.025055613488340768
Q9H9S0,0,305,U,test,0,0.962757578618841,0.032433006615546545,0.00032296919084637206,0.0009200536794548858,0.0028729764481619157,0.0001958907214686078,3.819261075073262e-06,0.0003775892220793929,2.064673007423154e-05,9.546951245193113e-05
Q9H9Y2,0,349,U,test,0,0.8138290763540866,0.11013978136851015,0.0014758738906469717,0.05713976631269097,0.001924902461876646,0.007672847827269609,0.0016209305269932039,0.0027572955410925075,0.0009679017381788662,0.002471623978654439
Q9HAC7,3,445,U,test,3,0.021208923820147267,0.15428430077936653,0.002379575311994631,0.7246378874845116,0.012763756823955372,0.010255965620277328,0.03288111831047045,0.0016612113216454257,0.002613452322726101,0.037313808204905326
Q9HAF1,0,191,U,test,0,0.9296505845740464,0.052039149409439336,0.0014196832144845045,0.003326751239177801,0.005815867766978795,0.0025507090753278264,8.135433047392209e-05,0.0033528436358510275,0.0008746415674038964,0.0008884151868165393
Q9HAJ7,0,183,U,test,0,0.9223099927249386,0.05495797848347567,0.0004572643069269741,0.007322440831989537,0.005906775665057842,0.002491335451046368,0.00012500912164189722,0.0058151991880712175,0.0003046036960219243,0.00030940053082988546
Q9HAU0,1,1116,S,test,1,0.3481078941860877,0.5650348500856655,0.0005072569910794872,0.004148824021131786,0.0674837957289422,0.004148824021131786,0.00013232588736753745,0.009533921913840027,0.000574797433571079,0.00032750973118295617
Q9HAZ2,0,1276,U,test,0,0.7989885945684927,0.17279340827707684,0.0012012307310121585,0.0014489607754481885,0.01604092960616956,0.005217908582893835,0.0002943742560736672,0.0019804948272755915,0.001667743686107807,0.0003663546894496634
Q9HBU9,4,364,M,test,4,0.011064015704345159,0.054246676223022955,0.00362013215637844,0.02972472682268389,0.5809330648382979,0.26805655801631995,6.84097796884487e-05,0.028922953121124074,0.02091395936141715,0.002449503976722008
Q9HCC0,3,563,S,test,3,0.02107851563606232,0.140160115012888,0.0011041055071531977,0.7007565421373412,0.005105331981100737,0.041634048993223066,0.042663015053026915,0.003048533048126874,0.025031353736893875,0.01941843889418383
Q9HCE9,4,1232,M,test,1,0.26123875034383987,0.4046144730034584,0.012218298229065625,0.022298002320944418,0.23786055727429067,0.04382824094797189,0.0005368345229734296,0.005093344419950783,0.00653998358847013,0.005771515349034803
Q9HCY8,1,104,S,test,1,0.22454236908004463,0.5892839161472089,0.008210966918254159,0.025689841001085314,0.06761765169895315,0.01954380146923268,0.0059141369617811915,0.016586608423953444,0.04025822693228938,0.0023524813671971603
Q9HDW0,1,430,S,test,0,0.450111380330977,0.4362628952063091,0.0010001200680989245,0.01171719694439832,0.014133637502730678,0.02911384732128564,0.0027186082017528067,0.03015558202992647,0.02249743484426457,0.0022892975502565183
Q9HDX9,3,526,U,test,3,0.15986427309293344,0.1284545482445021,0.001707896668672531,0.6176287990567391,0.0011923040463903368,0.04684227228317479,0.00137233358550401,0.011312266560196538,0.009905352036943399,0.021719954424943858
Q9HDY4,0,1183,U,test,0,0.8918250577756256,0.08558585455313299,0.0001601362890695093,0.013574749849687952,0.0011290707754667265,0.002708500235736676,0.0012208166344509811,0.002263036581936941,0.000879321283153771,0.0006534560217388283
Q9HDZ5,3,388,U,test,3,0.05240213960472113,0.19815025153317062,0.00284862968584474,0.6248196621988523,0.010258308989012687,0.049035337898834054,0.013484294729224319,0.02470472321577934,0.014353957183165926,0.009942694961394829
Q9HE09,0,783,U,test,0,0.8764340008876261,0.08883661359562614,0.000774615472829098,0.010283585085987168,0.007642111091705647,0.004527800883552162,0.002105623095701742,0.00478231086349028,0.0032106916208040487,0.001402647402677595
Q9HEM6,7,522,M,test,5,0.0009608348287099883,0.004879522038218962,0.1371376039541196,0.012956659046358312,0.07844447185185734,0.4062311268775571,0.0025314627632335466,0.2225962981065905,0.13188393146105273,0.0023780890723019204
Q9HFP8,2,284,S,test,2,0.0011244672800899418,0.004017849613695902,0.8744187109172387,0.0022893018074705987,0.0581265115173906,0.009305360168340139,0.007162591729305167,0.0008356331716591738,0.041541142190125876,0.0011784316046839199
Q9HG09,9,425,M,test,7,0.12841584659598762,0.20361099155911355,0.002996548633024663,0.11189695653443457,0.0327232650542362,0.13275122002710063,0.02000332899841268,0.32536943178822464,0.019387892444316823,0.022844518365148617
Q9HGM2,5,171,M,test,5,0.006824553012450659,0.006262561305992855,0.00075382267819055,0.16534377633562872,0.003858251962586175,0.6961233019423599,0.0003850149223356848,0.10186533629301323,0.009291690773721105,0.009291690773721105
Q9HGM4,5,250,M,test,5,0.0001383031891246545,0.00027938011874899005,0.00015189633656245463,0.007219395438893241,0.008845387760280347,0.819908779414547,0.0023392210191662383,0.13595419818265292,0.019894495161745806,0.0052689433782783885
Q9I7I0,0,575,U,test,0,0.8208756333835722,0.1494925597592379,0.0006014701711102566,0.01770242838034032,0.00414253998433061,0.0026956020948995197,0.0003427073486934947,0.0020993370273794743,0.0013554339343355897,0.0006922879161006951
Q9I9E1,0,472,U,test,0,0.9376003785857824,0.050473519421143836,0.0007088040748237036,0.0029379111380713916,0.005237393238277642,0.0009688202419418528,2.140402886056746e-05,0.0008549809068557232,9.897122216775117e-05,0.0010978171420751145
Q9JHH6,2,422,S,test,2,0.003405052768279997,0.014790875189995207,0.5550235020437834,0.010008006548895627,0.04442773844704228,0.11863383878657867,0.0009604393456215612,0.08314391385283622,0.16664827190071402,0.002958361116253024
Q9JHW9,1,512,S,test,1,0.012251518612546182,0.6138265105749705,0.006765930883457724,0.18430413224227296,0.009393565315176327,0.01187457884065411,0.0321526078947588,0.0009978397239560832,0.007090635100677129,0.12134268081153023
Q9JI66,4,1079,M,test,4,0.08200750871339357,0.06754817374472502,0.0011584063119511184,0.04131657817309593,0.5053090085933456,0.19634194071137054,0.001534639112299147,0.05619799600227508,0.04355386096779861,0.005031887669745402
Q9JIE6,2,140,S,test,2,0.0016307703581898902,0.0023727567208832036,0.927787291438692,0.0024672766537812353,0.035694265688260014,0.0064498221983358885,0.00038133671232011877,0.007964467102952625,0.015113902114499337,0.0001381110120856819
Q9JIH7,1,2126,S,test,1,0.26269588523511794,0.5828162575725874,0.0006022227029108639,0.005895103473592981,0.1331277969591756,0.004519932083710514,0.0003888241868149412,0.00617801506436473,0.001467407251645018,0.0023085554700799866
Q9JJK1,4,265,M,test,4,0.00011094315311537221,0.0003581288934001529,0.0049728696238817705,0.00034711038774051686,0.7001276684451081,0.09475196934051017,0.0004186950950980801,0.09624409700500623,0.10245130189571364,0.00021721616042595274
Q9JJN5,2,457,S,test,2,0.0021487589597352624,0.012658487263421022,0.6857515767593962,0.004918557769095777,0.13609156704948935,0.04405321295131082,0.0007310784575415305,0.021617089062439705,0.09030309535241587,0.0017265763751544052
Q9JJW5,1,264,S,test,0,0.6296581284351778,0.3068708610951643,0.0031528347789751125,0.01879250715052379,0.012865534285626028,0.009864347451740653,0.0036288907645429607,0.0038629337446616117,0.0032529165600590506,0.008051045733528758
Q9JJZ5,2,550,S,test,2,0.0012174161028124892,0.000507494545978003,0.9616067997115105,0.0008976663855505082,0.02836534585572791,0.0029033674959026397,4.747466253602906e-06,0.003361393743560365,0.001066005189994395,6.9763502709515e-05
Q9JKA9,4,863,M,test,4,0.12314903393193427,0.3108083707259209,0.005063151174715477,0.013132815678109741,0.5164554287756034,0.019258000585468157,0.0005092145459301165,0.004468215309704467,0.004132423684832738,0.00302334558778075
Q9JKN1,7,378,M,test,4,0.0016097725213944315,0.0024546100166504886,0.00047584784933127176,0.0013985945506127234,0.40640204165535715,0.18899450740755266,0.0001750546465352746,0.04891848446264324,0.34761410113934904,0.0019569857505736814
Q9JL61,0,658,U,test,0,0.9006874970982685,0.09058452210144081,0.0008085872810656169,0.0011402907312519123,0.005090505245046524,0.0006396451949031983,5.198725722694864e-06,0.00041948956500708224,5.0889854576034374e-05,0.0005733742027176748
Q9JLM4,0,1370,U,test,0,0.959310268101835,0.03778225691928425,8.264835493621685e-05,0.00019216318432926192,0.0014707106694640208,0.0007659810055850105,3.057873865096364e-06,0.000132071688516346,0.00012025263709462012,0.00014058956509018902
Q9JM73,0,504,U,test,0,0.9462424109550861,0.03556097369858843,0.0007496669572507826,0.0032059190037910723,0.012483075510343472,0.000583841186031788,3.7911479769020664e-05,0.0003769561665421331,0.00023589320078674748,0.0005233518418104902
Q9JM80,4,424,M,test,4,0.1133202465515172,0.2634774749455444,0.0005674190480666486,0.0003839349090342236,0.612603427129313,0.0028815919121790694,4.400521455936974e-06,0.005935783509129114,0.0007400540066802036,8.566746708017928e-05
Q9JMB1,0,375,U,test,1,0.09307759907042218,0.8360981857515355,0.0056777698350734766,0.03556191885630542,0.01649347489950726,0.004597998178164958,0.0017181463600415053,0.002539255863710306,0.0027888267953136117,0.0014468243899258206
Q9LD83,4,556,M,test,4,0.005897415337594555,0.023416021844236187,0.0019447612580714658,0.0031566589612412868,0.6206480862155203,0.1820354909128592,0.006180438214489361,0.02846664377219664,0.12413742396145533,0.0041170595223356645
Q9LES2,0,478,U,test,0,0.901788172088954,0.08387936069233824,0.0010395154100760187,0.0020352723991917464,0.006595653489429119,0.0014432242767788376,2.1239973992383516e-05,0.0017545142855299903,0.0006207230186251364,0.0008223243650844689
Q9LFH9,4,715,M,test,4,0.024137859950485015,0.07574225895148566,0.020010988982297112,0.00534397126103963,0.45544799759354815,0.052311647220551365,0.20053103388748614,0.017250550758205137,0.129979311269891,0.019244380125010747
Q9LFS2,4,641,M,test,5,0.010842304911353589,0.0152901010075426,0.0403628099849132,0.007393809957268753,0.24484936809669583,0.24870516251711527,0.009201745842657552,0.246769725319826,0.17498594888110602,0.0015990234815211777
Q9LFU9,5,149,M,test,1,0.29174483464329665,0.5893407593697081,0.001629673329648592,0.04294258450578764,0.006445482515054312,0.014525120466161492,0.014639041708640159,0.02490184883429313,0.0034500184296692585,0.010380636197740706
Q9LG05,0,485,U,test,0,0.9776766562957575,0.016561056001027467,0.00023995090222392643,2.9567749946842935e-05,0.003270633373765319,0.0005079760003451982,2.5290638175045713e-05,0.000557902516889971,0.0010261397386079163,0.00010482678326082481
Q9LIB2,6,962,S,test,6,0.005943357103458617,0.013791755051331598,0.0007323652500721702,0.07412193828179885,0.003156492767380819,0.015385815176163902,0.8683970702492886,0.00598997073034886,0.003867416002868883,0.008613819387287766
Q9LIG6,3,283,U,test,6,0.005113053258341648,0.0052138991974488265,0.00026678070484468716,0.48235080804266667,0.0015232697262166045,0.004028989098847262,0.49766225817646376,0.0010551380945395482,0.0014309796149772063,0.001354824085653814
Q9LIQ6,0,234,U,test,0,0.9117377196470994,0.06302159217571633,0.00047371582372922354,0.007526855334581611,0.0025211808210261334,0.002123047129315892,0.0006785666490608768,0.008043656066135014,0.0018159384711923447,0.0020577278821431867
Q9LJL4,6,330,U,test,6,0.01741751950222704,0.01459557963161854,0.00018436028667026834,0.10245760815033811,0.0017220435356146715,0.0033980415538862247,0.851191124826044,0.0037907888806924853,0.0013622486119091413,0.003880685020999595
Q9LJR2,2,271,S,test,2,0.006825450941300457,0.06680963319074576,0.6339108471871613,0.04116273379364741,0.022732221034706238,0.11726171752670414,0.010737940879069974,0.02953281497600406,0.06441118694155935,0.006615453529101353
Q9LK31,7,426,M,test,2,0.04244694113731384,0.12451507151126862,0.2138858288526535,0.1034284308552742,0.13972289860248566,0.1156083345413208,0.07992330193519592,0.06809549778699875,0.04211661219596863,0.07025708258152008
Q9LK72,2,276,S,test,2,0.005955121773659461,0.05912547015315893,0.6365905816347264,0.026898329300947293,0.03270005340343187,0.12782446671039008,0.008267868071511471,0.021953777707585033,0.07632747072153577,0.004356860523053747
Q9LKA4,0,404,U,test,0,0.8122505710524542,0.1676173691209647,0.00042202484603045436,0.0027735315360710453,0.008900763647663323,0.0009074959855370552,1.3996597147021055e-05,0.0033455175095532352,0.0008392966289971979,0.0029294330755817413
Q9LKX9,0,867,U,test,0,0.803000360806948,0.18486119004572216,6.010605144119763e-05,0.0033074173910120318,0.002657584712085496,0.002851172223616743,5.304339917558875e-05,0.001490769846892671,0.0012455848509165205,0.0004727706721895491
Q9LKZ3,0,1013,U,test,0,0.8753044777784469,0.10955721354872025,9.532834058384859e-05,0.0028297739131230883,0.0030837127378131137,0.002516853268483288,0.00023965540754064234,0.0028743362991784207,0.0019601272867668996,0.0015385214193435427
Q9LLC6,6,198,M,test,6,7.255272369865389e-06,3.270207480684017e-06,0.0005046756916160149,0.004901778623403421,0.00011641007345001356,7.800152851253982e-05,0.994358879156211,2.066834799700041e-05,5.739392930718816e-06,3.321706028708172e-06
Q9LM71,6,232,U,test,6,7.4733917770850536e-06,8.874872207732938e-06,9.3751319563975e-05,0.007010042336373848,6.739478833270417e-05,3.5100802725804765e-05,0.9927398753113025,5.73004774288427e-06,1.1757295622648895e-05,1.999983435087097e-05
Q9LMR3,6,358,U,test,6,0.01171069270099569,0.013121759152287877,0.00013647058809210325,0.08866953486279547,0.0011606485849484723,0.008509356894678325,0.8612233770929383,0.005580572651550077,0.0014444504089077216,0.008443137062806
Q9LNI5,0,83,U,test,0,0.9481111144279746,0.046110204406264045,0.0006733242595351343,0.0009060568955157601,0.0015778041930063769,0.00030349103700514935,0.0006325295925480542,0.000662885355205379,0.0005669958532743742,0.00045559397967110657
Q9LP21,1,528,S,test,0,0.59963980561979,0.3337498188708462,0.002649720667881303,0.006456447646822642,0.014549827985700748,0.005971237406915948,0.0209232375103207,0.003916032822943195,0.005787521911998643,0.006356349556780595
Q9LPP4,0,128,U,test,0,0.9482904685732151,0.010250404491289932,0.0005163532339655439,0.0002556134135270735,0.010534556597133383,7.323446344463844e-05,0.02977661606315492,6.668074647800925e-05,0.00011342775557969634,0.0001226446622116963
Q9LQ02,0,1453,U,test,0,0.55367040788849,0.2595000870325605,0.003909637231127277,0.13944403866150615,0.005343840472429545,0.009378731276966812,0.012328110669724952,0.004430199054340457,0.004097264271501259,0.007897683441353078
Q9LQU4,4,152,M,test,4,0.0019402359052120585,0.011792892249692549,0.09348579971300458,0.047088010739788105,0.6096039834453506,0.06773099107699401,0.0006398218499175484,0.10429094430709325,0.05506490757035824,0.008362413142589101
Q9LRH6,0,309,U,test,0,0.9119158306672351,0.06977216670762458,0.000386711126941959,0.0035561290263536305,0.0074406185979673705,0.0014145304803191204,0.0005805220925364575,0.0025216730983397425,0.001733119008413468,0.0006786991942684796
Q9LRY0,0,189,S,test,0,0.9326551010724679,0.04828389078905735,0.0005078395764207995,0.0016139111468342798,0.006509038238737386,0.00037154337777832604,0.008522612475237876,0.0006727781917155679,0.0004080605919993875,0.00045522453975117095
Q9LS90,0,460,U,test,0,0.535419831400513,0.314757054763304,0.0006076240788891134,0.02427145882533818,0.03490333694615602,0.012109481016752492,0.0033365127766923374,0.03177984861259774,0.0202795643293453,0.022535287250411873
Q9LSP8,0,838,U,test,0,0.43169578025368305,0.39614631914047616,0.006763030636322988,0.03239089184198564,0.03772115630110219,0.016223668719715707,0.017135608590223464,0.025925347050318834,0.0255234105870919,0.010474786879080059
Q9LSR8,4,766,M,test,4,0.020132659947033657,0.058483787937363974,0.03451540908659338,0.00599787822561708,0.6411611741251335,0.08641232900861266,0.023354294575415147,0.040195284439652285,0.08461692543120185,0.0051302572233764415
Q9LSZ9,5,489,M,test,1,0.09754328977170722,0.3613570557352938,0.002323306817065996,0.2445064286533605,0.03605981098087422,0.07486210611811764,0.014456102331708907,0.03662767559601744,0.0313293107958394,0.10093491320001487
Q9LTT3,0,319,U,test,0,0.8448396919192527,0.13791629212920106,9.20104591401238e-05,0.0050236002892529675,0.0031436889180174532,0.0033464392108392953,0.0001718981559743284,0.0030469678226847465,0.0005999835291391351,0.0018194275664981943
Q9LU10,6,448,U,test,6,0.001798352826486806,0.005517720765085689,0.014346861422467421,0.11301224045525776,0.0034126737492714623,0.003689980170881412,0.8482039654740757,0.0007266001847760072,0.0035764517150817434,0.00571515323661594
Q9LU21,6,204,M,test,6,7.813170206384277e-05,5.497251736638091e-05,3.63346165218802e-05,0.0035365108670149946,0.00019951629606033787,3.5216716528203805e-05,0.9960182647367564,1.612338801531479e-05,1.4680511001744488e-05,1.0248648670898135e-05
Q9LUT2,1,393,S,test,1,0.071724659483871,0.7343653316512968,0.028585880512260752,0.05087282050208201,0.008417026929037074,0.003563993317450044,0.07531376055901692,0.001193788231688168,0.008959877153488087,0.01700286165980914
Q9LVA0,5,446,U,test,0,0.7012874720889973,0.23490187812633506,0.0017656923997094091,0.012256333907974544,0.011513759723625346,0.006408372565675069,0.02210683076095237,0.004799649339187226,0.001909168455745778,0.0030508426317979163
Q9LVI9,6,426,U,test,6,0.005012420698466446,0.03896641545501222,0.0003505550972707206,0.08313889405161874,0.00251057708774678,0.0023401152623960283,0.8528959940582386,0.0009679136685607202,0.0007777405182732336,0.013039374102416484
Q9LVV5,6,223,U,test,6,8.052090520920848e-07,1.4810062217890795e-06,0.0001004357870487423,0.0006360147133829999,2.3166835498418332e-05,6.091738886871639e-05,0.999086579565016,2.729720366246706e-05,4.661584717405497e-05,1.6686444074743712e-05
Q9LW68,0,195,U,test,0,0.7596343060630557,0.13942469474678326,0.003008937656762891,0.03558064578275286,0.033213428719911724,0.005198978285504788,0.0005833092069566912,0.003744683412438661,0.00612589289828902,0.013485123227544384
Q9LX82,0,256,U,test,0,0.9426204558666502,0.04239799930187794,0.0001640496380123518,0.005851116590562297,0.004181604100772653,0.0006288665063217123,0.0001590023501921784,0.0027316716159091936,0.00032119354867700894,0.0009440404810244081
Q9LXU0,2,80,S,test,2,0.00063405141733317,4.5218444803854936e-05,0.9068705777337199,0.0019683335709552888,0.05707549143822282,0.006212735314351391,0.021833320030162324,0.0006963692981277886,0.004621423953045954,4.247879927751618e-05
Q9LXW7,0,1580,U,test,0,0.7130286520087407,0.22436439445100742,0.0010888765999610525,0.0045843416640852334,0.02095081978725254,0.007212182797102001,0.014010877938909283,0.006364728169256334,0.005194739777862488,0.0032003868058229747
Q9LY61,1,428,S,test,0,0.5310932219779528,0.15760531493109525,0.0021201781217694165,0.057080859267235794,0.03091333144076175,0.02706861964010605,0.1180409227968443,0.02706861964010605,0.021081063189619897,0.027927868994508605
Q9LY62,7,334,M,test,7,0.0007747449358599577,0.0012188447550790923,0.008073027032830214,0.006046417941163101,0.021731502734801574,0.11679304828243034,0.0015896732965413247,0.8364389318212148,0.0059526770668708075,0.0013811321332088638
Q9LYG9,4,734,M,test,4,0.04100661105948834,0.04116710773177589,0.004355963523537249,0.017775052090649623,0.44086265895921595,0.32254199236262726,0.023183037065615978,0.05183721767412448,0.044861373590716534,0.012408985942248634
Q9LYR5,6,256,U,test,6,6.41061517417129e-06,6.9315277673845175e-06,0.0001140756192139849,0.004068705852827005,8.543868929266443e-05,7.13866917059783e-05,0.9955794595410801,1.2356783274336872e-05,4.773991142378562e-05,7.494768240566464e-06
Q9LYT1,9,488,U,test,1,0.13644847486549583,0.560067008295077,0.040255395131393285,0.08147711578564114,0.02460762792958146,0.03285549246020242,0.033634640748651565,0.015887878955319318,0.029682464876631547,0.045083900952006435
Q9LZ78,0,127,U,test,0,0.8701919143508717,0.022652638312815526,0.0007338789647835998,0.0009133270802841553,0.041664576317290807,9.477153531134639e-05,0.06303649701624407,7.615106375253232e-05,0.00032060795738983927,0.00031563740125640084
Q9LZS3,6,805,S,test,1,0.061126481513952904,0.43777066306110224,0.024505134580637758,0.12481246842141275,0.03196072193994849,0.03402200701079515,0.21252059857353345,0.026704180886208337,0.028649404538238776,0.017928339474170135
Q9M021,4,682,M,test,4,0.021532955279842104,0.03945075463754942,0.03720560779047818,0.005487084084044349,0.7531556708034162,0.028304534863301412,0.028084265892072,0.01676988092088257,0.06307292169592998,0.006936324032483815
Q9M047,1,199,S,test,0,0.5089920949111654,0.44222001891251606,0.00034492010140638944,0.034434986654251494,0.0030742393556625713,0.005610388447312813,0.00024458499140915106,0.0012421049641089795,0.0006148866025115313,0.0032217750596556472
Q9M069,2,504,S,test,2,0.00167499243882948,0.011581422351887253,0.7777721607063605,0.0006559364615151757,0.08863781079398753,0.01728420457270042,0.010101496816402733,0.010752987667972716,0.07945442664036312,0.0020845615499810745
Q9M0S5,6,764,U,test,6,0.012113910405330471,0.05282637580237714,0.004421777644061791,0.03546595270259772,0.01129140633821444,0.025896816089593933,0.829577760231805,0.007821328159652549,0.014726768535805996,0.0058579040905609595
Q9M0X8,0,298,U,test,0,0.9054343096984038,0.008404163636869152,0.0004930176069667653,0.0006232327427292908,0.01374493817610031,0.0005166780315785731,0.06873714918257202,0.0009503164320890542,0.0006330472528432344,0.00046314723984780364
Q9M1S3,0,261,U,test,0,0.8489762968999797,0.1167058034463034,0.000978637768444907,0.011898984796033078,0.01370902986804893,0.0016135008415203685,7.785993900977906e-05,0.0018283361318802724,0.00018677627146209842,0.00402477403731753
Q9M297,0,1256,S,test,0,0.6797190346553122,0.23860383167082722,0.0012918231149678478,0.02594695999816224,0.01090113638472447,0.011695210887278677,0.007433928125168726,0.01124717487719194,0.0070935045765349895,0.006067395709831616
Q9M2Q6,0,354,U,test,0,0.9637120047547088,0.03049819259247013,0.00019304491262282856,0.0012200812694825554,0.0028927245544615827,0.0002187485142035966,5.7962590140137406e-05,0.0007755308984572441,0.00010332949320528474,0.0003283804202478897
Q9M365,0,359,U,test,0,0.8274749322130311,0.08209129075403057,0.0037140722322573476,0.0222244124446711,0.01613319370795607,0.005076533894967067,0.01744414205392393,0.013374887123232829,0.00448002594798929,0.0079865096279406
Q9M3D8,4,664,M,test,4,0.007096032585842691,0.03851092845292459,0.01928901419296809,0.003378217783431972,0.7409797173693322,0.042503005663351974,0.01783942169167245,0.014002323086517384,0.11274861497598039,0.003652724197978302
Q9M424,6,498,U,test,6,0.008750865633868017,0.0062784383134584605,0.00017397978144707764,0.08335084847162072,0.00061681188421116,0.005649983208512968,0.8822132154151957,0.0005034271390935436,0.0010825385599009024,0.011379891592691437
Q9M427,0,406,U,test,0,0.7154299699476018,0.20820197703596743,0.00032804112212710097,0.026625465909319173,0.014790387063746564,0.0034182670455499323,0.0009793499597814496,0.010205060361518086,0.0014701782662788398,0.0185513032881097
Q9M4A1,0,383,U,test,0,0.460123917582754,0.26422695087878595,0.0011141128135757359,0.1541222055533307,0.004915695690524695,0.017840939007779,0.0084935605847443,0.02457693199161813,0.022203408180659485,0.04238227771622801
Q9M5P3,6,354,M,test,6,4.329616784720677e-06,4.60885348595654e-06,6.879314603610163e-05,0.013316099528073071,0.0032632504580358363,0.012706310484585611,0.9631640312252671,0.0026220951687363865,0.004190096630426678,0.0006603848885685482
Q9M670,4,366,M,test,1,0.23940832678807208,0.3415995802853298,0.028481771890950757,0.08257586428239329,0.0926613798616971,0.11308848002233632,0.01443385877501637,0.06912960044493824,0.007725888321994033,0.010895249327272066
Q9M7X9,6,183,U,test,6,2.226330678457384e-05,9.353516912746847e-06,3.232489023779067e-06,0.0015486323038449634,1.1107576342310057e-05,2.2791266568409022e-05,0.9983681875400345,3.6628898252877036e-06,5.006576660829263e-06,5.762534002572492e-06
Q9M815,4,190,M,test,4,0.006152421472396129,0.01955235824597513,0.06117391076257808,0.07124071841936525,0.6576815500197596,0.05697860787656864,0.0016559020786601686,0.08559769720854704,0.03371752555561059,0.006249308360539349
Q9M8S2,4,558,M,test,4,0.10334466856139697,0.1326971857992033,0.0009153097459037105,0.0009297237678226963,0.7117716985737227,0.014095875128466686,0.001937710649597896,0.008616636889397476,0.025424820567348114,0.0002663703171404883
Q9M9E0,4,656,M,test,4,0.010756189824717037,0.021307842587692413,0.014249637576987955,0.00484819472457269,0.7308669611443425,0.03280942480926991,0.07422655744804803,0.016921862786504916,0.08901123611338102,0.005002092984483556
Q9M9F0,0,311,U,test,0,0.8196184939712461,0.1639340163578929,0.0003265128063795084,0.0015946454965551152,0.009980527329136256,0.000873793758574874,0.00015666256683640947,0.0016581690280499592,0.0003938496671243253,0.0014633290182045876
Q9M9V6,6,562,U,test,6,0.007056467312015204,0.013762029946062338,0.0006034815333084614,0.09097503825195748,0.0012382636566033057,0.002641963975622459,0.8767396885769633,0.0005758461053886395,0.0019480622474447725,0.004459158394634039
Q9MAQ0,6,610,U,test,6,0.0041220794337364815,0.023953714982238934,0.005050477103774928,0.07962238050771238,0.009003449328389757,0.013568677613433989,0.849359672040411,0.005050477103774928,0.003525801141916575,0.0067432707446111
Q9MBA2,6,326,M,test,6,0.0020721948881034964,0.0019695934051903253,0.00015731319340481204,0.029978589150916096,0.0012967465846578595,0.00035451077206656773,0.9622106253760254,0.00029389974406266784,0.0007682968517969,0.000898230033775865
Q9NH52,0,898,U,test,0,0.922281081570869,0.06893058530257151,0.0005429978222578228,0.001223664454156877,0.00373982008387955,0.0014875976785904397,0.0005181321483242632,0.0008813725376128744,0.00024860251889623864,0.00014614588284141662
Q9NHB0,4,494,M,test,2,0.009121967471091107,0.036933649296934115,0.5643561477173529,0.045429166364083846,0.03496807437858724,0.15671603367038442,0.011804702680739852,0.07408165924802268,0.05664804200022664,0.00994055717257731
Q9NJ98,2,487,S,test,2,0.006114163935666797,0.03549518726272758,0.8392285198367225,0.005395730932685909,0.028493345249715304,0.04697758343283361,0.00376682759312831,0.01642639324200899,0.015431167887602916,0.002671080626908061
Q9NP55,2,256,S,test,2,6.400578500651836e-05,0.0011125860173179082,0.939143490341573,8.218506364186887e-05,0.004814012034923673,0.01200824245576832,1.5202707985892966e-05,0.001188976937526568,0.04062336360363749,0.0009479350526187479
Q9NP59,4,571,M,test,5,0.0005611254033102606,0.0012256106160305712,0.00035114330329526596,0.0058929207885689405,0.2906701870256504,0.2952475555352222,0.000457977236955834,0.28172719550761377,0.11562060594368416,0.008245678639668614
Q9NP95,2,211,S,test,2,0.1067579016627706,0.14876245421626322,0.2616605577374673,0.12287758929522646,0.19674173124459676,0.1275854618366243,5.2006347721686714e-05,0.014877657306551615,0.01354626192919183,0.007138378423586193
Q9NPF7,2,189,S,test,2,0.005596730683127928,0.005819679521634228,0.7387762434799473,0.02770996193390297,0.10643081779360113,0.07007221658521896,1.750016794948025e-06,0.027872801818338795,0.014403844733272171,0.003315953434161623
Q9NPI8,0,374,U,test,0,0.5199713403247739,0.11377723595503157,0.03524654152745472,0.23073588454028007,0.005776360293583854,0.026919104449141227,0.0002421733956422539,0.0037882290896093535,0.00252350474868802,0.061019625675795
Q9NQ11,8,1180,M,test,5,0.0048160040521230355,0.003109445547744717,0.02603507215769054,0.034829336983617065,0.21798899665736257,0.5068395709641718,0.0010745957209660642,0.1311880790886107,0.06468962102054217,0.009429277807171411
