id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q9GZP8,0,106,U,test,0,0.8440496019252901,0.07912459496138737,0.008178367560276213,0.001629399075239302,0.0597263744119028,0.004032801509534986,3.953619442888377e-05,0.002793439992690716,0.00029213515065629165,0.00013374921859331197
Q9GZV9,2,251,S,test,2,0.06325189184826087,0.07936470412083739,0.5379416483150006,0.0681915300519063,0.18446089795738616,0.040205349303990584,0.00011292855483858625,0.01048819281716564,0.014448095479920835,0.0015347615506930584
Q9H069,1,523,S,test,1,0.3710079957935793,0.5314444714418196,0.0004276709074642836,0.009360851393868823,0.011291341462762335,0.015194161265756382,0.0013380639254562988,0.02052600051481211,0.038693229251197905,0.0007162140432830141
Q9H0E3,0,1048,U,test,0,0.9225874295356858,0.06180950460693063,0.00020297085030056492,0.007161960279030919,0.005348368404184467,0.00041001242415393156,5.212722904650051e-05,0.0018664852913129748,0.0001819419072727795,0.0003791994720813494
Q9H0I3,1,377,S,test,1,0.13208404157247525,0.4888385226588865,0.0037911038305087985,0.032495278800788834,0.041077878244881995,0.010799849384511187,0.0007349390056340532,0.2516325111177572,0.037256017253576745,0.0012898581309793997
Q9H160,0,280,U,test,0,0.9524682391305231,0.03233804088166835,0.0003145638310262379,0.002288294455359294,0.006392660637590038,0.00171385336112253,0.0005785713937968177,0.0031769820906352346,0.0006454430961935802,8.335112208474767e-05
Q9H161,0,411,U,test,0,0.9700097423215428,0.023171687015792804,0.00030094768199255187,0.001626907828279996,0.0036950481461779437,0.0005199909519831705,1.0138208984925351e-05,0.00045177596400915025,3.122788443260069e-05,0.0001825339968040687
Q9H173,5,461,S,test,0,0.502255644372234,0.3850927550720724,0.0007318784858730367,0.03688411976619599,0.010342863919654477,0.03882446339485404,0.00016848799124654919,0.015405648248007322,0.007164291474181648,0.003129847275680526
Q9H1Z4,0,485,U,test,0,0.7012082907441219,0.2189279041224368,0.001194592444293486,0.026403805139553083,0.02052317924363714,0.010159710383127624,0.002451144382254248,0.007317765587767788,0.004438448680277355,0.007375159272530552
Q9H255,4,320,M,test,4,1.2009564600987241e-05,3.937784683301069e-05,0.00025279489030827435,0.00018066437023934445,0.9526029644519101,0.030621373391765995,7.515393759809886e-06,0.0036572014724904375,0.012566985469073493,5.911314901855658e-05
Q9H2W2,0,232,U,test,0,0.9870019617578363,0.008505948455418891,0.00041855248737648296,0.0010278656367556534,0.002262673258873938,0.00044554681579512764,1.4100035545542238e-05,0.00015886460792381298,3.27835608959522e-05,0.00013170338357827878
Q9H3J6,3,166,U,test,3,0.12073247357459006,0.1325986856847177,0.0025451819416381577,0.7168216837588973,0.0008393118778512502,0.013026875684126256,0.00923743861077051,0.001776823457519817,0.0007523543456625384,0.0016691710642263776
Q9H400,4,295,M,test,4,0.30218508206090267,0.33711182364397213,0.0033049280062359054,0.0061263687555607295,0.34242057082424165,0.004310438784742613,1.2961779431153683e-06,0.002236226061043737,0.0004201744362168612,0.001883091249140611
Q9H425,1,327,S,test,1,0.3743693217500414,0.5037690380844251,0.005509604212120019,0.028868263471411183,0.058801572533713854,0.011483002407922924,0.0010515263960373517,0.014290827269079915,0.0008994181953568562,0.000957425679891465
Q9H4F8,2,434,S,test,2,0.0026049063530180433,0.0012498476603170997,0.8712219098141886,0.0035884098766883975,0.07977990549529068,0.014013398541963784,1.2063109656785084e-05,0.022679449005646186,0.004698486408785211,0.00015162373444527915
Q9H6A0,1,471,S,test,1,0.2459815246092428,0.5674734097601885,0.0044702486963322866,0.024165934550714765,0.08605300766606602,0.03394656601632541,0.0010291095707182394,0.013138790090619742,0.021493627085225155,0.002247781954567089
Q9H6H4,5,257,M,test,4,0.06751060460690184,0.026078542597299283,0.019531926067427076,0.11506392763903764,0.36282670362730807,0.23243550869660262,0.004392343556909473,0.11574011252917307,0.04299624620751945,0.01342408447182147
Q9H6R4,0,1146,U,test,0,0.5693316212435375,0.3071313665062189,0.010843064165154596,0.07323561290780972,0.009130775532012424,0.015531973238868403,0.0003052003316302174,0.002118510334961541,0.0021857590396785966,0.010186116700128008
Q9H867,1,229,S,test,0,0.42682217880839085,0.2548671622752367,0.001480389246734261,0.02996761863520037,0.017894483821495052,0.1206260900613244,0.08658725632246589,0.0420963608563169,0.0144913939344303,0.0051670660384052994
Q9H8L6,2,949,S,test,2,0.0012692569607524484,0.00331802278692568,0.7450352497894304,0.0035876378850676505,0.20368129525542183,0.03351084226925873,3.2460432880421956e-06,0.006676459852328587,0.0027293309787866185,0.00018865817874006967
Q9H9P8,3,463,U,test,3,0.015129795046534958,0.08706596884963382,0.0024315792762895114,0.7289944022651574,0.011600417606271942,0.06688629391348332,0.045081092207844085,0.007727543705007047,0.006926925232842697,0.028155981896935148
Q9H9S0,0,305,U,test,0,0.9645987254777721,0.028453600066089577,0.00039032021050572206,0.0019362918273124713,0.00369602911791257,0.0003338585494824712,1.561477358352019e-05,0.00044229074326602655,2.6561624057065937e-05,0.0001067076100184322
Q9H9Y2,0,349,U,test,0,0.8152797840013443,0.09737128790462618,0.002219498629105332,0.0658847169852057,0.0020850258935191197,0.009344439978585825,0.00294035813627162,0.002185088588187592,0.0011880119595821335,0.00150178792357225
Q9HAC7,3,445,U,test,3,0.04703019205469481,0.21409392441613523,0.004239900985750909,0.5382320306147319,0.015508911633782903,0.0171668008649339,0.10393424373280306,0.0015843350037312357,0.004656619410766878,0.053553041282669106
Q9HAF1,0,191,U,test,0,0.8204720909334503,0.1339383918193171,0.0009911691658246729,0.006773411538189276,0.022009446140308586,0.005033571918500609,0.0003217854943018989,0.007210258651960972,0.0028235778289535662,0.00042629650919307654
Q9HAJ7,0,183,U,test,0,0.908497452702279,0.048716164594443945,0.000938748245680466,0.024424362666558272,0.006365256801390892,0.004374773062776184,0.0006351888712693625,0.005276983484190533,0.0005103886112892517,0.00026068096012209436
Q9HAU0,1,1116,S,test,1,0.3903685143438298,0.5171542471471431,0.0005099035633390404,0.0057003566618708985,0.06944456359411856,0.005109766332725509,0.00021930676136022368,0.01052559601509465,0.0006861501427190979,0.0002815954377991261
Q9HAZ2,0,1276,U,test,0,0.7518631072356704,0.19309441325793694,0.002046854498469865,0.0025473516243538813,0.034250017593685775,0.009390906433391499,0.00048617053392787133,0.003322373048593767,0.0027543438668578032,0.00024446190711222704
Q9HBU9,4,364,M,test,4,0.014920830560455315,0.046501143426140035,0.003152105886082007,0.03931115024217424,0.45342084110387143,0.3848132986470892,0.00033222949671874444,0.028314761406817986,0.027230038772666835,0.002003600457984256
Q9HCC0,3,563,S,test,3,0.06110669805764217,0.31214907620472304,0.00328311756911209,0.3537112418339043,0.008649861505385385,0.045945926626038636,0.13960170838312838,0.0027646619852621447,0.048528569548557304,0.024259138286246578
Q9HCE9,4,1232,M,test,1,0.33129997794974364,0.35822068539217555,0.012067599853545675,0.023079890102894348,0.2122387401062662,0.047542213156147026,0.0005513346693274721,0.00483780798672171,0.0065099819244627,0.0036517688587156707
Q9HCY8,1,104,S,test,0,0.3706860331611973,0.3271292788123765,0.006896268361989368,0.0534023921573926,0.04919658740197222,0.0566249287880563,0.028808425381537977,0.018169246640188767,0.08804565838360844,0.0010411809116805152
Q9HDW0,1,430,S,test,0,0.5323380774917423,0.33312868740380475,0.000878999292017608,0.015580634431431041,0.016585500745794235,0.03477028350196089,0.005384523367931048,0.034838262598650596,0.024800715721158637,0.0016943154455088113
Q9HDX9,3,526,U,test,3,0.22311179274951634,0.1671030069494649,0.0036062658659465788,0.4949951157468746,0.0014800085875903938,0.06725250164962926,0.003232636013904598,0.009501245776478767,0.01210490051859262,0.01761252614200195
Q9HDY4,0,1183,U,test,0,0.8629827591816911,0.09607049180642763,0.0004483839777823684,0.016117826276789423,0.00384330311249754,0.008394545965397059,0.0034183045283989067,0.0054199263102646476,0.0026621783903008804,0.0006422804504504662
Q9HDZ5,3,388,U,test,3,0.09810905195068215,0.2557210931767564,0.004966330267363527,0.4333003477502627,0.01903788938759971,0.09766693449641367,0.035016037654191395,0.02406614655280913,0.02522110203363412,0.0068950667302871745
Q9HE09,0,783,U,test,0,0.8576661734744917,0.08969387816166631,0.0011925454555911817,0.014699429935854788,0.011857552988090669,0.0076558109096715714,0.0045006193385622095,0.006916448785535255,0.004643484227944677,0.0011740567225916256
Q9HEM6,7,522,M,test,5,0.0012224592643610582,0.005066952727117491,0.14923945243050638,0.012154989086033184,0.11090535799629704,0.4284780969433265,0.0035373031107860512,0.15518449427541922,0.13273632680923128,0.001474567356921818
Q9HFP8,2,284,S,test,2,0.0007710110270216855,0.0018495593104300772,0.886093469424495,0.0006804148801937679,0.06469183211834231,0.006966545027568103,0.004039808980800628,0.000505641377935748,0.03409020123021277,0.0003115166229999754
Q9HG09,9,425,M,test,7,0.13093098462126176,0.15855104886611884,0.003214394675126656,0.1277731303109298,0.0457819100305759,0.16010696862672483,0.035934633400184164,0.3008769969862187,0.026290338539722367,0.010539593943136956
Q9HGM2,5,171,M,test,5,0.011368746679101389,0.004348933514603736,0.0010410638739117152,0.23930601845627772,0.0023097010903796894,0.6924549196584564,0.0013160280344280996,0.033940809197590356,0.005852129691884926,0.008061649803366034
Q9HGM4,5,250,M,test,5,0.0001984034241287899,0.00018064840149601696,0.00017509041450592213,0.008602720663083553,0.005263875586461794,0.9018265797463674,0.0031709511509232847,0.06431528213012637,0.013693513693528165,0.002572934789378716
Q9I7I0,0,575,U,test,0,0.8354502213456972,0.129125304630728,0.0006936559044882795,0.02068277755792219,0.00541356703301708,0.003387723782102701,0.0005487270276073477,0.0027434622612737022,0.0013794995255172558,0.0005750609316462242
Q9I9E1,0,472,U,test,0,0.9442626179470737,0.041813395658817996,0.0006705911322933209,0.004476501578719571,0.004993898297508614,0.0014761935362565819,7.762655102136655e-05,0.0010884768495073853,0.00014962909243197115,0.000991069356369488
Q9JHH6,2,422,S,test,2,0.008118613878268021,0.03261539815065422,0.4035940297146314,0.018583695057034222,0.05061447779483965,0.19364652646292957,0.0023260222082056568,0.08668870751349617,0.1997935238695065,0.004019005350434622
Q9JHW9,1,512,S,test,1,0.01688745914411231,0.5462811343444444,0.007977070859268088,0.2662361442460364,0.008558147201812373,0.012948062619610434,0.06398204426175681,0.0007247950672016836,0.007493764290546544,0.06891137796521099
Q9JI66,4,1079,M,test,4,0.062272407599286386,0.039394752866419205,0.00144057003269731,0.042017480034635686,0.49709883725699266,0.2499569971427813,0.0021966070656334797,0.058335494939707425,0.04377668495660436,0.0035101681052421754
Q9JIE6,2,140,S,test,2,0.11807580803569878,0.16313352397243386,0.2962633499654436,0.17323128139158206,0.07911766663097916,0.04268078318299392,0.06357283420500978,0.01724459305580107,0.044035615443863085,0.0026445441161946407
Q9JIH7,1,2126,S,test,1,0.35127736197095794,0.48770029823230315,0.000721860116692466,0.006956671108698684,0.13972847584980486,0.0046704887889391505,0.0004961267263275597,0.005633684510728844,0.0012868547734449834,0.0015281779221023993
Q9JJK1,4,265,M,test,4,0.00018268151529867853,0.00038673676750895265,0.0044606817454729015,0.0005204112443711588,0.6075072356584216,0.1253661974410639,0.0006376211602905575,0.09463137494263586,0.16608323342929493,0.0002238260956415047
Q9JJN5,2,457,S,test,2,0.005889296791657219,0.027338412566864423,0.5301375799997158,0.008840880979287404,0.15070497463323498,0.08290271916533637,0.001796133986343607,0.03510321926663562,0.15427882430566855,0.0030079583052560347
Q9JJW5,1,264,S,test,0,0.6158364518406393,0.2909005631098618,0.004701968826945349,0.03126541950067277,0.015538081787233681,0.016932441205516402,0.009063283133450053,0.0057609729503258255,0.005583726428921405,0.004417091216433459
Q9JJZ5,2,550,S,test,2,0.0039540576978294726,0.001366485765282377,0.9451132694247708,0.0019120573394799823,0.03389202902893708,0.004920904669121527,1.4372405043129647e-05,0.006531883688593004,0.0021497838364738717,0.00014515614446873886
Q9JKA9,4,863,M,test,4,0.1276485612195706,0.24894940663289905,0.006738751609648086,0.01761608184852482,0.5610161380904544,0.02583227845700292,0.0009557583180020831,0.004350864760929062,0.0047044069147507365,0.0021877521482182474
Q9JKN1,7,378,M,test,4,0.0014374187802075598,0.0018456822016088925,0.0006086413781651447,0.001654458738524792,0.4242610439563962,0.2270905878297186,0.0002786563195749749,0.03593094362661116,0.3055837825497354,0.0013087846194572695
Q9JL61,0,658,U,test,0,0.902686727191289,0.08528516555575225,0.0010244189898502205,0.002202846837802133,0.006424141667966238,0.0009623526258499025,1.7626102143397653e-05,0.0005657378426932003,8.150226603698439e-05,0.0007494809206167444
Q9JLM4,0,1370,U,test,0,0.9583429616824084,0.03833854435672133,9.804837620308017e-05,0.0002315592994589473,0.0017791632534459015,0.0008273877970131541,3.6847809163498535e-06,0.00013827035933150164,0.00012394477193828393,0.00011643532256302377
Q9JM73,0,504,U,test,0,0.9447396264855908,0.0349540556526606,0.0008349857990662162,0.0037567929302577455,0.013714965240188772,0.000703128568728125,7.296023875179365e-05,0.0004683845261428322,0.00032191565972156864,0.00043318489889148596
Q9JM80,4,424,M,test,4,0.1530392877990508,0.2484072833768655,0.0007087125387901075,0.0006762581597409387,0.5866595364756143,0.004175074297523269,1.010924163995196e-05,0.005402947179661909,0.0008548704002014455,6.592053091181846e-05
Q9JMB1,0,375,U,test,1,0.1422178375221899,0.7422630592659492,0.011448156708315116,0.05497730448428152,0.026617761279602883,0.009127266267801032,0.004345229596427148,0.0031790381155736656,0.004413657129317355,0.0014106896305422622
Q9LD83,4,556,M,test,4,0.0058927190488425795,0.015893418090242792,0.002184812643433162,0.0032797923257979846,0.6550130144364934,0.16822124751306958,0.007163724282958254,0.024140087505447223,0.11561665500934876,0.002594529144366276
Q9LES2,0,478,U,test,0,0.8962640055748671,0.08668643874310136,0.0009406914934918162,0.0027219813447026653,0.007907140902515647,0.0017167320263262024,6.108340237161343e-05,0.002256601788213156,0.0007677700392278332,0.0006775546851825843
Q9LFH9,4,715,M,test,4,0.03335329300506473,0.11758556019447558,0.018419437968145963,0.011985757014982263,0.38771926181946237,0.08600643677666954,0.16353062556733497,0.025176386589947464,0.13676843684019693,0.01945480422372018
Q9LFS2,4,641,M,test,5,0.013123436813515814,0.015584465852245539,0.03917934089778332,0.007477508317267911,0.24000258498806445,0.28059143779714557,0.009983782866046629,0.21015326649588784,0.18258431723983248,0.0013198587322104404
Q9LFU9,5,149,M,test,1,0.3009883677124633,0.34106450714745434,0.002860000327299372,0.08132698964437746,0.01204105086450477,0.08268841198179071,0.12232495222918466,0.03796858982658477,0.010461445709397305,0.008275684556943316
Q9LG05,0,485,U,test,0,0.9776773432737199,0.0132036359111219,0.00036588169191441273,6.663200054705929e-05,0.005623625702694623,0.00081174396451309,5.8802535864674706e-05,0.0008507003704472259,0.0012770526004903218,6.45819486867406e-05
Q9LIB2,6,962,S,test,6,0.02371076386307205,0.04827271560919221,0.0018427178172265577,0.14869045210995221,0.005332080823017619,0.05459342704270266,0.6875376331821492,0.007345251515357078,0.008067180668354514,0.01460777736897592
Q9LIG6,3,283,U,test,6,0.00248397874317627,0.0017340966326304479,9.083304427025673e-05,0.18321179653603178,0.0005309395723939765,0.0023426151460471454,0.8083683605351464,0.0002886667915487348,0.0006817398541301561,0.00026697314462488297
Q9LIQ6,0,234,U,test,0,0.9273442837471986,0.04187414414736673,0.000572180832735177,0.008342703599522622,0.004942888358756957,0.0034506924661246554,0.0013513104071351915,0.008441045684030066,0.003117440772690542,0.000563309984439503
Q9LJL4,6,330,U,test,6,0.151383411269377,0.12355554555480702,0.0007882052845328722,0.23815956146170494,0.009907115946867077,0.027247778424231008,0.414730240986104,0.017252221293811088,0.007596049743053253,0.009379870035511734
Q9LJR2,2,271,S,test,2,0.009320418126521703,0.04446522856495914,0.6534117360162144,0.029504746575501603,0.05018926792817687,0.10898300342458746,0.016615442330165348,0.01927424927321385,0.06369349843917425,0.004542409321485422
Q9LK31,7,426,M,test,1,0.06311510503292084,0.18041379749774933,0.16432879865169525,0.16081632673740387,0.07613134384155273,0.14362788200378418,0.06165304407477379,0.055698882788419724,0.039806198328733444,0.05440862104296684
Q9LK72,2,276,S,test,2,0.006428772004184622,0.03765108369721976,0.6455860619748615,0.024356890038791195,0.04523881072221566,0.1332242018252054,0.02091509439294525,0.013398711332515334,0.07006724054806161,0.0031331334639996887
Q9LKA4,0,404,U,test,0,0.7560717081606502,0.20669849802417778,0.0006894481680066507,0.006439889032266277,0.016142517785504035,0.002444305992071773,7.381164532379434e-05,0.005465462492990231,0.0018164540457033989,0.004157904653305907
Q9LKX9,0,867,U,test,0,0.8025055111363197,0.18188302487031519,6.806709937765469e-05,0.004679575549182778,0.003033186602252806,0.003716338086635135,0.0001271660853637776,0.0018111984832181992,0.0016235477929182232,0.0005523842944165353
Q9LKZ3,0,1013,U,test,0,0.8811753127065152,0.09964054452026067,8.208554517218361e-05,0.003657872227473698,0.0029163098592185645,0.003490365939897155,0.0006065346761193757,0.003601162131130679,0.003128743847973579,0.0017010685462389285
Q9LLC6,6,198,M,test,6,1.0746226328349039e-05,4.274553538657415e-06,0.00010917084742227702,0.003074214536937463,6.582861253021432e-05,0.0001530561088958514,0.9965500316550704,2.328925596856073e-05,7.740216077023797e-06,1.6479872311747369e-06
Q9LM71,6,232,U,test,6,1.784862282710951e-05,1.1889746831911158e-05,9.839182061039569e-05,0.011328211957589849,3.577462909487192e-05,0.00011019361203613575,0.9883591291821441,6.881257704041728e-06,1.841519977955942e-05,1.3263971382049306e-05
Q9LMR3,6,358,U,test,3,0.10834500772533456,0.17145227811958125,0.0011552364484236494,0.30090813456532006,0.004095669123333894,0.07872689190968445,0.27829451855937765,0.028764694603508667,0.009902056835713342,0.018355512109722482
Q9LNI5,0,83,U,test,0,0.9013925794197161,0.026797695095545207,0.0012147836391753573,0.002132011345462994,0.0019261117566213783,0.0017400970689085446,0.06086318197168938,0.0009027504714827448,0.002868935001236857,0.00016185423016152651
Q9LP21,1,528,S,test,0,0.5824558835950686,0.33709961291370943,0.00278292735671427,0.010502657891840178,0.01993054354687957,0.01075172146680338,0.016523002174008684,0.005710196661711256,0.009124867773946202,0.005118586619318436
Q9LPP4,0,128,U,test,0,0.8910754594077771,0.02310583997027073,0.0004150128060076425,0.0027488403392846627,0.015603686226233636,0.0006328189239561901,0.06556578925032638,0.00042818674257613583,0.00033872360229872996,8.564273126883388e-05
Q9LQ02,0,1453,U,test,0,0.510956340088633,0.21635251945153666,0.006137448280124925,0.22148316799522755,0.004632789113395435,0.011200648581227842,0.01460839974524286,0.003901199384995372,0.00355208287806697,0.007175404481549408
Q9LQU4,4,152,M,test,4,0.002111552237937505,0.006606462735730556,0.14236026697392934,0.03502342774948213,0.5414758208636717,0.09595022890078345,0.002507530797577269,0.06134809049683988,0.1104380390233594,0.0021785802206887445
Q9LRH6,0,309,U,test,0,0.9227596195884789,0.05673017897768363,0.00041654692890428477,0.004880176219309983,0.007326011287539566,0.0016734188530773493,0.002115399734935942,0.0023415341613016965,0.0013658046473470973,0.0003913096014216066
Q9LRY0,0,189,S,test,0,0.9148125486200607,0.05002231527866336,0.0004535472163932081,0.003827288645860467,0.010671187474964807,0.0008342010480240938,0.017405827746742705,0.001071135354901619,0.0006702993586131826,0.0002316492557758534
Q9LS90,0,460,U,test,0,0.5823744784940277,0.27725182171313445,0.0006017661911260754,0.02660704890631535,0.032094226662381015,0.01380355435885815,0.0034629252360151718,0.026092424243922826,0.02266949139795881,0.0150422627962605
Q9LSP8,0,838,U,test,0,0.4357681073522928,0.3875801980633104,0.0074978043594012824,0.03748666322269493,0.03882799491101341,0.021359256415364153,0.014795124780052642,0.02327599827930153,0.026582023766068576,0.00682682885050026
Q9LSR8,4,766,M,test,4,0.03321302564821636,0.11435072257549932,0.026273666105770928,0.0104509423134874,0.5530465074128814,0.10805383409787092,0.018057608501755355,0.04149605280107293,0.09076858264245845,0.004289057900986892
Q9LSZ9,5,489,M,test,3,0.10540653696484327,0.29331940221298874,0.0031336536426697153,0.3122368732600863,0.02707063761586839,0.09283943413768332,0.026859970588218613,0.023336347040390195,0.030436334933103673,0.08536080960414776
Q9LTT3,0,319,U,test,0,0.8697824147801715,0.1105804177842963,0.0001274690100007266,0.0074374225891126414,0.0025803641367419857,0.004896670859593564,0.0004179548255217073,0.0025205902263589017,0.0005894107520236566,0.0010672850361790342
Q9LU10,6,448,U,test,6,0.011682684128005072,0.05215402884153875,0.12958767560576934,0.27648877138345807,0.01866887445057223,0.0236920370883044,0.44182778852238774,0.002586472922613736,0.01896286503750205,0.024348802019848605
Q9LU21,6,204,M,test,6,0.0007340422228336556,0.0005391386531255713,0.0001423005670466156,0.026697269225365628,0.00042152498701293736,0.0003308587307837369,0.9709852444042467,4.6925751482487995e-05,7.044389721397048e-05,3.2251560888717375e-05
Q9LUT2,1,393,S,test,1,0.059755620418889384,0.642904130972487,0.05584814126414488,0.057733607449555406,0.019262942474983186,0.005064450888071515,0.12463265048040621,0.0012029124767026817,0.015357756236305272,0.01823778733845443
Q9LVA0,5,446,U,test,0,0.6664169391942156,0.2470839158219523,0.0021544608627768417,0.015072216192072862,0.017484074356709175,0.00996212655467606,0.03080560807833909,0.006283034068281797,0.002479769275059404,0.0022578555959168844
Q9LVI9,6,426,U,test,6,0.022566941313248764,0.17271493958606876,0.0016932376004231444,0.25129874221331755,0.0061454066574133,0.013214701092821756,0.49976721762271886,0.002541850420369937,0.002622537642861195,0.027434425850756693
Q9LVV5,6,223,U,test,6,1.2239079145897409e-05,2.801553420835766e-05,0.0002596466187990769,0.012031205781569246,3.486589369243745e-05,0.0010762052710738962,0.986096071967377,0.00012169391843716839,0.00028852748445481633,5.152845124202262e-05
Q9LW68,0,195,U,test,0,0.722821777147393,0.09499894148902228,0.004870334674164196,0.10494906528584472,0.02748475242977556,0.014203311043348939,0.008682309710529933,0.004647305733389028,0.01089005738652817,0.006452145100004122
Q9LX82,0,256,U,test,0,0.9446000915399041,0.03440705636738776,0.00025862830431101167,0.010230475887794806,0.005194688605920403,0.0013134230202788164,0.00033731487438031947,0.002653187335044097,0.0004907902840817364,0.0005143437808969788
Q9LXU0,2,80,S,test,6,0.0211299796784017,0.0016615055011755552,0.007652771969841086,0.04438406036656432,0.010138275513319524,0.08068370401549607,0.8212676977698902,0.005157937039447503,0.007803709097329505,0.00012035904853461493
Q9LXW7,0,1580,U,test,0,0.6985474457331647,0.21639989667889276,0.001327607012344714,0.006848318607611581,0.02245477096299216,0.012019172609706174,0.02475826311964368,0.006637617596401466,0.008196363725611427,0.0028105439536313215
Q9LY61,1,428,S,test,0,0.41149782645833,0.2400245787014129,0.0020127284567223046,0.13490481514480301,0.024139903199129023,0.040743804984275704,0.062126877911279264,0.032738566009871,0.026512497721207937,0.02529840141296888
Q9LY62,7,334,M,test,7,0.001578392875970417,0.0016541415350724326,0.01227038218555935,0.015092828008722563,0.020811562362422622,0.20352362944528685,0.002748608005233303,0.7329167433064657,0.008400424733682542,0.001003287541584221
Q9LYG9,4,734,M,test,5,0.042820206937171194,0.04315605302688003,0.004530880511600067,0.02144740852490479,0.3176392850741511,0.4444572540618458,0.01999118326249081,0.045050828767877624,0.049866720058767945,0.01104017977431065
Q9LYR5,6,256,U,test,6,3.837367839626278e-05,2.6789145626975923e-05,0.0003308511638997679,0.010475000763109126,0.00023506726737123688,0.00048232677006661756,0.9881815688377914,4.416783289197857e-05,0.00017468716329949876,1.116737754711699e-05
Q9LYT1,9,488,U,test,1,0.14364613485599953,0.45063760540904396,0.05257422065307035,0.11195369726453946,0.028808295512137594,0.061465497602034375,0.05706877591409701,0.018311668050947277,0.041589636045771566,0.033944468692358815
Q9LZ78,0,127,U,test,0,0.7069385507454836,0.04278794218607432,0.0007080035143631278,0.010650760282767631,0.09492919405626278,0.0011313863572546543,0.14029624779702743,0.0007536658518365552,0.0015707744439345502,0.00023347476499534125
Q9LZS3,6,805,S,test,1,0.06079167060810161,0.5482172049616734,0.06031859224401785,0.0610296123620114,0.045353351579123166,0.039712725341773746,0.11175840910054193,0.02076427929221753,0.03789414656002439,0.014160007950514955
Q9M021,4,682,M,test,4,0.02665017393706593,0.0455108998689359,0.035582650916797215,0.010194599761370939,0.6819682806241847,0.055003952952153365,0.03435343176214774,0.02279510006227661,0.08204072820820864,0.005900181906858968
Q9M047,1,199,S,test,0,0.640669918955451,0.3073967871122901,0.0005662409563441098,0.03428747328607053,0.003750500716661464,0.008857498452237399,0.0006724277430328349,0.0010914580822516753,0.0007619604438663878,0.00194573425179445
Q9M069,2,504,S,test,2,0.0013174394685287927,0.009003065282188973,0.8361558956210722,0.0005846102586030057,0.06917416832219662,0.015047877312624313,0.007551783806434167,0.008133591773403972,0.051607076291511594,0.001424491863436347
Q9M0S5,6,764,U,test,1,0.054236985856677335,0.49680954754122125,0.013874905234661696,0.06516723050988235,0.022521193801994185,0.12802810383041938,0.12659832241150784,0.022521193801994185,0.05818779060828694,0.01205472640335486
Q9M0X8,0,298,U,test,0,0.9531221339284609,0.007671233691619577,0.00030036500379599073,0.0012256767303021286,0.011999300617495531,0.0007205381369236292,0.0229468456185328,0.0012256767303021286,0.0005189841003606821,0.0002692454422066608
Q9M1S3,0,261,U,test,0,0.8683372154722574,0.0901031582838255,0.0016502967396610619,0.01631313825724012,0.014537570956267497,0.003107341729719018,0.000261114863662393,0.001990637841562652,0.00028677856143358247,0.003412747294370819
Q9M297,0,1256,S,test,0,0.6920650562714875,0.21607325850386214,0.0014221644880874204,0.028232144034101753,0.012001030080014671,0.015052664009559914,0.010345534363693365,0.011012764586064417,0.009058852629407201,0.004736531033721579
Q9M2Q6,0,354,U,test,0,0.9601802247798402,0.030624752844522145,0.0003121944810332742,0.002771710870844657,0.004104331565165917,0.0003885323055869779,0.00010457205093158366,0.0010896657890842986,0.00015698124015482825,0.0002670340728360922
Q9M365,0,359,U,test,0,0.8032121753701523,0.07456459193555504,0.0038376835164897747,0.04256868412974358,0.01693265346427572,0.007282643199762051,0.025418920744295456,0.014826726344452017,0.005412001227031477,0.00594392006824257
Q9M3D8,4,664,M,test,4,0.011684496974084503,0.06922178767041703,0.012832908055431455,0.007198609465350281,0.6379519152488702,0.07519459035392545,0.02695585062321909,0.018965810678644557,0.1358277956830546,0.004166235247002804
Q9M424,6,498,U,test,6,0.020827947562213935,0.01457579218177497,0.0004046946850067341,0.26089751546612294,0.000870230410258856,0.015591795370776547,0.6662251473860857,0.0010016290384234432,0.0018422776719397597,0.017762970227397104
Q9M427,0,406,U,test,0,0.7089335856734792,0.1953317506004767,0.00031506127287274805,0.04024998063586116,0.01494515115428366,0.005455227521273976,0.0016767993656288888,0.010033699596531335,0.0016508030095839028,0.021407941170008434
Q9M4A1,0,383,U,test,0,0.4540189730235609,0.22829506927211485,0.001650290653797586,0.20464238198054882,0.004850474108881905,0.026738587340434727,0.01267984861774146,0.01760422596570815,0.026738587340434727,0.022781561696776892
Q9M5P3,6,354,M,test,6,1.7290036639213924e-06,1.3051203550277275e-06,1.9480623531817155e-05,0.005317695461096664,0.0010471164758327968,0.008236208965049573,0.9821952026427604,0.0008154950371582676,0.0021823779771086354,0.0001833886934428907
Q9M670,4,366,M,test,1,0.2825172533001108,0.29377147445912855,0.025569386685008605,0.08334899662677572,0.0751526203932143,0.13189695726373435,0.03182161960072212,0.05717309915582426,0.010250571145673949,0.008498021369807342
Q9M7X9,6,183,U,test,6,7.140309219600252e-05,1.9673620392748072e-05,6.000115269328054e-06,0.007813855421302193,1.1565525755022416e-05,0.00012098723350524029,0.9919259402412661,8.074037701670048e-06,1.4170377503249436e-05,8.330335108451623e-06
Q9M815,4,190,M,test,4,0.008041683676196844,0.015622325419796152,0.10088037069494328,0.10469430059427878,0.5464202823989545,0.09185262129194532,0.0052738646647006665,0.07223689638534746,0.05162538274415856,0.003352272129678478
