id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q9NSV4,1,1193,S,test,0,0.5878474555314762,0.40402125232819497,0.00016867482467660771,0.004055309466704083,0.0015330338673862545,7.484899633821977e-05,0.0001535801670692572,0.0009262069695903339,0.0010660576814948304,0.0001535801670692572
Q9NSY1,0,1161,U,test,0,0.6214938852413577,0.3125067399815729,0.015803810444531,0.003286879325835099,0.027359920030235053,0.0010103038662717322,0.0007507940866171433,0.005951770204332027,0.01116288935635819,0.0006730074628890672
Q9NT62,1,314,S,test,1,0.010119475991002071,0.9696758636139939,0.0006172919307076543,0.010688296134114771,8.755061983865257e-05,0.0001687582492326994,0.0004176806391598473,0.0013430331116927848,0.0014866020693323411,0.005395447640925291
Q9NUB1,3,689,S,test,3,0.00030343224679869185,0.0001484598705535764,2.5398488070868097e-05,0.9973077403297291,0.0017667150166620622,2.789478172400299e-05,3.063642611573541e-05,5.080017483448342e-06,0.0003064099759973446,7.823284686516809e-05
Q9NUX5,0,634,U,test,0,0.9930301664204286,0.006092210518409346,5.8799965986467815e-05,0.0001701433418007067,0.00028161688086334526,2.1631300889225092e-05,0.00023074859298919556,7.037434513280275e-05,3.6225608188217114e-05,8.08302531207001e-06
Q9NV88,0,658,U,test,0,0.997183074741109,0.0017943123645786955,7.641103655151764e-05,0.00024283375877554643,0.0004590209528641042,5.755693508166188e-06,0.00017286887863718052,2.206383193231886e-05,3.753183736684636e-05,6.126904676561167e-06
Q9NVH0,0,621,U,test,3,0.008990862295106856,0.004812462195578874,0.00017123324292815266,0.9838970777363408,0.0002570515175550012,0.00012925363101626674,0.0008313947370377816,1.6954387109250983e-05,0.00033006068723992135,0.0005636495700870674
Q9NVH2,0,962,U,test,1,0.02024826233942049,0.9382405669259539,0.0032415044976226858,6.19768926856349e-05,0.0009323414780428484,0.0008690378582556891,0.00023389838494486043,0.031117067800117436,0.004625138896039893,0.00043020492691653474
Q9NVH6,3,421,S,test,3,0.0017905009264299388,0.0012389812135001387,0.0018581936458234203,0.9931232878776601,0.00034373121594648216,0.00010986310247623883,0.00013887997955762903,1.8795360242906956e-05,0.0006151655444759486,0.0007626011338872185
Q9NVN8,0,582,U,test,1,0.025539846385561383,0.9734679419529685,3.0853345389338614e-05,4.087404278306876e-05,1.527351376878016e-05,1.5514036947062777e-05,0.00022269601773004983,0.0004525019565622546,0.00014604760780296936,6.845114048665581e-05
Q9NVR2,0,710,U,test,0,0.5123227897009023,0.4812827168822991,0.0001493190229636584,0.002290565315551648,0.0011294912684239147,5.9395006968979975e-05,0.0002461854631219394,0.001819078134144286,0.0005859723385907474,0.00011448686703344573
Q9NVS2,3,196,U,test,3,0.00021160589656545994,0.0008753706664463136,0.00027978530801329136,0.998200995424743,0.00013011223802246195,1.2197242877566725e-05,3.816179768229438e-05,2.8079649069253484e-06,0.0001545121061677906,9.445135457479727e-05
Q9NWQ8,4,432,M,test,4,0.0161456666800027,0.00027780155577445076,8.741413851633203e-05,0.00015103807898326655,0.8954055693932527,0.0023351075973374524,7.83575287331028e-05,0.07013358010165781,0.015286411729143539,9.905319659863291e-05
Q9NWS8,3,449,U,test,3,0.00014815007069035767,0.0001522569268936604,0.00023273159645337456,0.999121758557392,6.70378162198126e-05,2.0445381544458064e-05,6.056362162716342e-05,2.4039948923910466e-06,9.16298407241112e-05,0.00010302219356264885
Q9NX18,3,166,S,test,3,2.6664414287849825e-05,0.0002500375229364825,0.00015239773844764377,0.9990697352239466,1.981530992546473e-05,2.905723114745592e-05,0.00013383544662984978,1.1715525084130827e-06,0.0001346219485322371,0.00018266361163795156
Q9NX20,3,251,U,test,3,6.34587989551264e-05,0.00032862654733376267,0.00020914288341100087,0.9989432550703121,5.6884093806568287e-05,1.6425388729459063e-05,0.00015553567389359362,1.7584860218281788e-06,8.43982795745185e-05,0.00014051477796198108
Q9NX58,0,379,U,test,0,0.992086682661474,0.00647896278509324,0.00010150070473923668,0.00012631967217773086,0.0005994093215165275,1.1037690167869898e-05,0.00043661428524032636,6.253277225016279e-05,8.74990705505426e-05,9.441036790271918e-06
Q9NXG0,1,1405,S,test,0,0.6297129801001257,0.18614279669097672,0.004112429794298714,0.001853617318611821,0.02533972932875963,0.02096638393502283,0.0013774914722147146,0.10857613806199616,0.019850573842210357,0.0020678594557833833
Q9NZC9,0,954,U,test,0,0.5972722789113422,0.3978691511669393,0.00026132201096669264,0.0006884918094527062,0.001594550490090528,5.392684590239819e-05,0.00027386311473919693,0.0012862720922846363,0.0005707797834158923,0.00012936377486644124
Q9NZD4,1,102,S,test,1,0.33707522831893816,0.5302938142013166,0.018979379617807136,0.08196101957735448,0.011355261145213244,0.003686513695524389,0.00523959185388096,0.0006018067851154263,0.00857140110772411,0.002235983697125471
Q9NZH8,2,169,S,test,1,0.32118533914006225,0.3472841558105331,0.006360731329937048,0.28790869297920035,0.020047261607046788,0.0010064137978992003,0.0046173956486487335,0.0001695077603068461,0.0053982825916892635,0.006022219334676407
Q9NZI6,0,479,U,test,0,0.9858568201152956,0.010128833559866558,0.00024385623401849634,0.0007734614802121799,0.00201012854977935,1.2428799911393347e-05,0.0005692018487070099,0.0002575635260020732,0.00013362220987273696,1.4083676334524026e-05
Q9NZI7,0,540,U,test,0,0.9944010728317694,0.004192891641870458,6.466829107796881e-05,0.00041071668403766054,0.0006725441212277621,6.109811176475234e-06,0.00012760740731937242,6.568666312338324e-05,5.278071611761604e-05,5.9218322799317656e-06
Q9NZP6,0,1156,M,test,1,0.191936021180366,0.6099714325246208,0.009518676882572533,0.008976967546781,0.12785694840163503,0.0009461654216132501,0.00028409036171568483,0.030997913610151202,0.018819554678970063,0.0006922293915744352
Q9NZP8,2,487,S,test,2,5.7048115321547986e-05,3.150496101818057e-05,0.9940273466789802,0.0005650214566827435,0.0011961503996411893,0.00031081798611853846,1.9108725042823367e-05,4.8039330461205104e-05,0.0037278333969658958,1.71289497676761e-05
Q9NZS9,5,450,M,test,3,0.0019445909945506447,0.0002652358584071432,0.008091652500110508,0.5266910618412406,0.0045390053092773455,0.3563770236746795,0.013858778878358659,8.3460164192808e-05,0.02066275782074307,0.0674864329584397
Q9P013,0,229,U,test,0,0.9983280282258133,0.0010643156690931183,6.09901361471893e-05,0.0001095794284744238,0.00025058499839375275,5.945218151888771e-06,9.446337917691901e-05,2.6644620397497177e-05,5.467120707779448e-05,4.777117274070288e-06
Q9P0G3,2,267,S,test,2,4.0768290438090556e-05,0.00010910161263051362,0.9862396424921818,0.0019490398135835394,0.00014118796824136404,0.0009496542917752662,0.0001198246719101552,6.216422671616237e-05,0.0102923347992185,9.628183330462754e-05
Q9P0M6,0,372,U,test,0,0.9986647489393629,0.0007549673148070009,4.128190809956654e-05,6.54549380391162e-05,0.0003449747618174104,4.351081433443097e-06,7.47518886913492e-05,2.3892136101926852e-05,2.3521726145998512e-05,2.0553055013270267e-06
Q9P0W5,1,487,S,test,1,0.0028189702492345224,0.9958126342251438,6.840028251427437e-05,0.00016666767014718198,0.00011635279746638472,7.614576887546198e-06,9.476493836922888e-06,0.0003446620554344842,0.0005914655738135229,6.375607552144384e-05
Q9P1Q0,7,977,U,test,7,0.0160701614958281,0.4160770600409962,0.007328772205441556,9.744135896379703e-05,0.006454999286185681,0.0011686748243513883,0.0007313380702451455,0.5426668091133706,0.009085245702420804,0.0003194979021967037
Q9P278,1,1114,S,test,1,0.001052296833459745,0.9236369273422004,0.00021462381585553452,4.605444540570886e-05,0.0012767715089998285,6.596995057506315e-05,3.4763717529004385e-05,0.07234483133561832,0.0011512163181368366,0.00017654473221956495
Q9P2E8,7,410,M,test,5,0.10109340631441154,0.0014647286573166848,0.0037403153685413417,0.2368927626771335,0.1093080435345989,0.48988464968398826,0.0036252378974338385,0.01550317570108634,0.028320448898277745,0.010167231267211863
Q9P2M4,7,693,U,test,1,0.0014378818455098867,0.9867543581306905,0.0005855133060377745,0.001288908999825886,0.0007577105427723965,0.00044543505660548646,6.123239292860835e-05,0.0005674989080942029,0.007533961909441091,0.0005674989080942029
Q9P2N6,0,904,U,test,0,0.9820319676770396,0.014911367025405296,0.00012900861092339093,0.0009384731198186292,0.001179410292643806,1.5407881122035855e-05,0.0004868733652224467,0.00013949154899978476,0.00015440307155606417,1.3597407268963944e-05
Q9P3A9,1,773,S,test,0,0.9839319619656545,0.012779045735578322,5.222504084534425e-05,0.0012468973506071838,0.001130610660277588,1.3623715819917943e-05,0.00048591359714143014,0.00013129373221792536,0.00020980679141380343,1.862141044400104e-05
Q9P3B1,7,374,U,test,1,0.09586047070924998,0.5647206719740822,0.017254102416727635,0.22114778339407828,0.06797525066683073,0.005200897640798992,0.005200897640798992,0.0014442370271429078,0.01391832392321736,0.007277364607072976
Q9P3B2,3,242,M,test,3,0.0021529281327291893,0.00019466183495558538,0.00033113091695120844,0.9567179159227176,0.00016138032814441814,0.02934533573892349,0.00178309811887113,8.912268509661871e-05,0.002144534821835786,0.007079891499774971
Q9P3U8,0,468,U,test,0,0.9859756985422733,0.012219178686234466,0.00010087548596687355,0.0005463938665627981,0.0005879149633648713,1.1317915959353655e-05,0.00038368596029907386,4.765021079941131e-05,0.00011341736717368615,1.3867001366119106e-05
Q9P4E5,2,465,S,test,2,0.00013225130263923497,0.00032732508814207334,0.9911080942375626,0.00101812653047349,0.000417023009407404,0.0003539228177839563,0.000510947272662836,0.00011854929882079057,0.005893344263865526,0.00012041617864206401
Q9P4E6,2,453,S,test,2,0.00016756086285296502,0.000549410926744814,0.977957650351372,0.0006837529836335195,0.0002850306291391679,0.0024217485530332065,0.0009058255092390303,0.0001574088648746649,0.016565818075861827,0.00030579324324880424
Q9P4E7,2,426,S,test,2,0.0006378239553565005,0.0002658845651967629,0.8569949359584182,0.007679760071334695,0.0030428879283579714,0.012368473354650992,0.0002874897648601122,0.000608615816463685,0.11780809735199818,0.00030603123336283335
Q9P4E8,2,463,S,test,2,0.00022284123284027526,0.0006348155986150162,0.9817427342915178,0.0010344403506317174,0.0009832216838451193,0.0012624816666945758,0.0006863993438488607,0.0003560993044193392,0.012850616056753174,0.00022635047083408968
Q9P546,1,287,S,test,0,0.7339280996318419,0.26169015376067634,0.0008009942928630545,0.0013678700535130566,0.0009364571904239075,4.8480724925988904e-05,0.0002073257803441306,0.0003695981644754068,0.0005171608332983878,0.00013385956763786977
Q9P6I3,5,442,M,test,8,0.0017918228051477213,0.00013817052525680212,0.18277087750111626,0.002546693448396266,0.1539085228055236,0.06365932730210443,0.0008597258565315168,0.003194269220876557,0.5899916387692596,0.0011389517657872008
Q9P6I8,7,423,U,test,1,0.0052091181009887395,0.8165581184284881,0.005374473491937335,0.005374473491937335,0.0003252936568583543,0.023209256931789032,0.02123570617524907,0.0018429142560869275,0.017864804622889776,0.10300584084377526
Q9P6L5,1,1102,S,test,1,0.011662934492758712,0.8858024274803145,0.002128130617879537,0.0013317500133296423,0.002095136884395866,0.0011570446007924612,0.0002705614435351349,0.04881591566359436,0.04375830859317393,0.0029777902102258603
Q9P6M1,1,242,S,test,1,0.0061162902311607545,0.6693239939474452,0.0015106171200433528,0.006335140795943224,0.00014725244834907865,0.0398832232138734,0.054513902542228675,0.0008342420496831259,0.007406529650199933,0.21392880800107322
Q9P6R1,1,309,S,test,1,0.002924977633942038,0.9936766249333403,0.00017293522635334244,1.6596090432092775e-05,0.00022379481149154159,1.3758641522457538e-05,8.345037898837105e-06,0.0019182472450606585,0.0009951736067960282,4.954677316274721e-05
Q9P6R6,3,167,M,test,3,0.00015088109015133776,0.001177536274213785,0.00031507799708466194,0.9978587804388307,1.4034127481827572e-05,1.80201761103493e-05,2.3872854305997934e-05,7.056802745996789e-06,0.00018378336200259535,0.00025095687707272666
Q9P792,7,397,U,test,1,0.0021447003743599443,0.9919955695540568,0.0008464640093060345,0.00018961085813005884,5.9663707151431285e-05,0.00017536137540601177,0.00012829713478253933,0.00013872227233461875,0.0007017433502238934,0.003619867364248742
Q9P7C1,5,303,M,test,5,0.0030098239740255044,0.00033901456277953695,0.0023235415269530803,0.0004353033525737234,0.00022233119334424552,0.9794957123910264,0.00013485069139158683,0.006651553037290527,0.006371797271754107,0.0010160719988612597
Q9P7C8,0,214,U,test,0,0.9955314603270707,0.0011874777056781582,0.0002156230940157798,0.0013978248423320572,0.0005506128516038651,0.00017057190334468581,0.0007719522148679553,2.0692721438318666e-05,7.5690832727836e-05,7.809350692058926e-05
Q9P7D0,5,381,M,test,5,0.0012390652365494319,6.99032847795672e-05,0.005662630957195471,0.0007968817624323361,0.00044180235944519137,0.978706986914696,0.0003257646270385826,0.00034139841945178865,0.012034709015272696,0.00038085742313890094
Q9P7D1,3,314,U,test,3,0.0010650208089110122,0.007320866524544408,0.0005397262918327726,0.9892813062097665,5.9500460908472504e-05,3.086843237290832e-05,0.0006163867715206388,9.414339819331403e-06,0.00016950103034638493,0.0009074091299775888
Q9P7F4,3,348,U,test,5,0.00952814849395713,0.27628638106912523,0.021938315544586626,0.0041301467474653296,0.0009360726854084205,0.3280981930641391,0.06823792003918877,0.0030216796837264953,0.024188830368637986,0.2636343123037649
Q9P7J2,0,203,U,test,0,0.9857192667335277,0.010448899153800307,0.00013892572359761247,0.0003130739506654875,0.0012688337633340355,9.678209639176757e-06,0.0017945923667552226,0.00015498283078134055,0.00013892572359761247,1.282154430143966e-05
Q9P7M0,3,692,M,test,3,4.828929091837543e-05,7.136693908438146e-05,6.249098436354214e-05,0.9991995101670651,0.00021489072426888269,2.883485115135256e-05,0.0001030302094517083,2.1890328823617646e-06,0.00018331283725911163,8.608496355516304e-05
Q9P7M3,0,271,U,test,0,0.9655082229196099,0.030081328009575168,0.0010957122529341187,0.0009519713357670946,0.0008016402050299502,0.0001845480406682213,0.0009745465381697112,5.991397855720409e-05,0.00023696440637298858,0.00010515231331566384
Q9P7M4,3,689,U,test,3,0.000290810072931933,9.740917468852141e-05,0.0003965209770322579,0.9977872392364179,0.00028630145302737883,8.267009269592364e-05,0.0006132447173496967,4.083871326030227e-06,0.00020621522023263488,0.00023550518429779168
Q9P7N6,3,356,U,test,3,8.637812629728867e-05,0.000986616266975465,0.00035385619522891755,0.9947998759322069,1.7142262046401488e-05,0.00022846673341473634,0.0010279243822589514,1.5127992259247591e-05,0.0005491346949384175,0.0019354774143737516
Q9P7R5,1,577,S,test,0,0.9608837384701115,0.03339741385486349,0.00021472510748656988,0.0027467859962099833,0.0011472693899498966,4.2281881260328956e-05,0.000770240208693459,0.00026308669526756465,0.0004915106701864121,4.294772597076441e-05
Q9P7T4,0,1019,U,test,0,0.9945594816254596,0.004678254085297722,3.862135111498285e-05,0.0002129029630671764,0.00021373622029745637,6.711383875618587e-06,0.0001886215641965434,3.7433092631471265e-05,5.7526330183812134e-05,6.711383875618587e-06
Q9P7W9,0,217,U,test,0,0.9626178296063951,0.034519747439859035,0.0003602458802553075,0.0016853953975462755,0.00019282572913484287,6.983685416503485e-05,0.0002514921400940482,6.358717027452079e-05,0.00018114300029729635,5.789678197860469e-05
Q9P7X0,3,159,M,test,3,3.999286248127038e-05,0.0001301110790469588,0.00035041260309302043,0.9981921616245475,9.083217720407067e-05,0.00019379986627118101,0.00017169717984293146,4.48707501054368e-06,0.0003277387394229157,0.0004987667930796357
Q9P7X3,0,245,U,test,0,0.9883414544882005,0.009102309540033377,0.00010270990025970227,0.0014095829469497792,0.0005339733605508298,1.2855651404476597e-05,0.000193392337672082,7.632751954698138e-05,0.0002058650891002489,2.152916628198155e-05
Q9P8V9,2,460,S,test,2,0.00010902610128124462,0.000504131554101326,0.9855570368919482,0.00044489454787957465,0.0001274644332108785,0.0018127900864306505,0.000998676655529047,9.325496811244305e-05,0.01004695351055489,0.00030577125095171447
Q9P8W0,2,463,S,test,2,0.0001617127158752103,0.0006150840930046626,0.9891205328707441,0.0002446635162720524,0.0002928239203359132,0.0012794438778814862,0.0009790695513425165,8.131426302181201e-05,0.006984484820861996,0.00024087037066031268
Q9P8W1,2,459,S,test,2,0.00012403235739728944,0.0003941739883213024,0.989462873980583,0.00032934473500352606,0.00017491365703301023,0.0009418878661476534,0.0007278345306970282,7.178442908278797e-05,0.0076138937567748295,0.0001592606989596318
Q9P8W2,2,471,S,test,2,0.0002112635836074301,0.00025088171101613876,0.9602813667043222,0.0016520086117907877,0.000725950343203077,0.0025239372484911014,0.00048358717779487084,0.00025884556672249603,0.033376477472243024,0.00023568158080886165
Q9P8W5,2,466,S,test,2,0.00013879067111013891,0.0003544143721011896,0.9924846749519987,0.0008585393608670628,0.0005958554825522381,0.0002532885513578992,0.0004863230210033374,0.00014097629585619852,0.004596116146974114,9.102114617911159e-05
Q9PT51,2,233,S,test,2,3.5760198749657245e-05,8.713516212758872e-05,0.9957091387137222,0.0006760645488219905,9.644982811934364e-05,0.0003314238134278729,4.591700222994963e-05,1.0406809920814047e-05,0.002977116605995692,3.058731688489795e-05
Q9PT61,0,290,U,test,0,0.9983776477098069,0.0004723106529119418,5.91166079603334e-05,0.0002106124523650673,0.0007726486982040055,5.165551385178667e-06,6.646659092383421e-05,1.382373329448489e-05,1.860186723438155e-05,3.6061359138965956e-06
Q9PTT2,2,225,S,test,2,0.00020800717476335037,0.00015457779451218367,0.9908540392410242,0.0013432777681334559,0.00044035117663398843,0.0007064332705813914,0.00016713845494649042,7.188535632393719e-05,0.00598461608690101,6.967367617995688e-05
Q9QY02,0,738,U,test,0,0.9974996757424391,0.001476429681522364,7.408363538190912e-05,6.436497842367847e-05,0.0006374898564658597,3.0817792369436302e-06,0.0001568350465792728,5.091688739327427e-05,3.47223005391608e-05,2.40009201841089e-06
Q9QY93,1,170,S,test,1,0.012242926888451309,0.980204064193503,6.892480469799673e-05,0.0036402694863188053,8.850120320349376e-05,0.0004784329884480758,0.000529576969827891,0.0003237239101518477,0.0011432265152974497,0.001280353040100096
Q9QYJ6,1,794,S,test,1,0.0017493802621654194,0.9836723227107612,0.002220079307003767,0.0016433905142834186,0.00011227184607780474,0.00044752645856936874,0.00019398835175256653,0.00013332611731892477,0.003121654508975566,0.006706059923091974
Q9QZQ8,0,372,U,test,0,0.9991492953764928,0.0003431257407598371,4.4310515183445574e-05,4.1625876071614926e-05,0.0003235984098298613,4.28570262741621e-06,5.221054601957654e-05,2.1427165265969624e-05,1.8616244637216554e-05,1.5044231123100021e-06
Q9R064,7,454,M,test,1,0.02172163083825634,0.9236272382010502,0.00010059110873710547,0.0010646899242907123,0.019169270594915345,0.001215914006285755,0.0004169385560973173,0.024422287434724445,0.007470229020089883,0.0007912103155529026
Q9R0E0,7,394,M,test,5,0.0004114948527050095,0.000438033996312815,0.000223725867116506,0.0002784313495480476,2.7141029031923817e-05,0.9856400823531739,0.0015548622994942104,0.003950175497318136,0.0058608299243014484,0.0016152228309979505
Q9R0J8,8,435,U,test,2,0.0022166493903544096,0.0001526229985975275,0.9335229638173993,0.0026737897572272767,0.018632420562073093,0.004512874238089504,0.0008512627941287479,0.00013468932081488576,0.03705499552960692,0.0002477315917083297
Q9R0U0,0,262,U,test,0,0.9930554505446859,0.0007829227042863049,0.0002687275537728275,0.0018364194258529052,0.0037828359692503723,9.159501569057583e-06,0.0001662062065466179,2.163185229907226e-05,6.559777415193257e-05,1.1048467584953802e-05
Q9R1S3,5,931,M,test,5,9.21228063996758e-05,1.2763122971208787e-05,4.930978360681162e-05,0.00012109313782057856,1.4921602208039383e-05,0.9966800293527336,6.136702044942023e-05,0.0004596863910508084,0.0018359365788801366,0.0006727702038797197
Q9R1S7,4,1498,M,test,4,0.052610390940164724,0.00036289241299934937,0.0008437500954259983,0.0211736474602603,0.7206121912986015,0.14413150412572995,0.00030084834651552335,0.012087966632517353,0.045000051655512935,0.0028767570322723542
Q9R1X4,0,1197,U,test,0,0.9860192422636573,0.011843756634838323,9.777619447935267e-05,0.0004701226662187232,0.0006740775346593823,7.779025418612584e-06,0.0006246386256068453,0.00015870643071195525,9.18522335500579e-05,1.2048390859433517e-05
Q9R2C1,5,66,M,test,8,0.0006718481176208873,0.011587572986714818,0.18628486623343957,0.040286927620340814,0.0006311428608630418,0.3269401128151979,0.0090597316697677,0.0024194179091030573,0.40057539149449106,0.0215429882924612
Q9S757,3,368,U,test,3,0.0002669536709449663,8.743224592749835e-05,8.950564653054563e-05,0.999103994968184,0.00019511682947617948,2.1763608635119332e-05,5.2208180764119384e-05,1.1715928082904477e-06,0.00013125135279857517,5.0601903930631415e-05
Q9S775,0,1384,U,test,0,0.9977217677098886,0.0009027243685163738,6.09531002022292e-05,0.00015145082399280557,0.0009684817982567413,2.9876279028783496e-06,0.00012458005671661486,3.162205508140526e-05,3.262584259214549e-05,2.8066168501865402e-06
Q9S7B2,0,370,U,test,0,0.9993830004386937,0.000240064843462189,1.519768780484158e-05,4.717933518497566e-05,0.000196894252283801,1.0609697451469546e-05,7.22214569347897e-05,1.1293964076402569e-05,2.0450726247777935e-05,3.0875978601357906e-06
Q9S7H8,6,569,U,test,6,0.001039737281737599,0.0001001710943424024,1.591140287562094e-05,3.394862598319305e-05,1.5182763903955855e-05,0.00027335898646675623,0.9984016094041961,1.775045214434342e-05,1.0766192028367975e-05,9.156379632171539e-05
Q9S7I0,6,1307,U,test,6,0.00358822385486364,0.0002584114863379291,0.00014523910168694011,4.7336783939135574e-05,2.9163344355212045e-05,0.0007289918772440413,0.9949150154762256,4.5880380959209756e-05,2.4557997847399986e-05,0.00021717969654091256
Q9S834,6,298,S,test,6,0.001464463398969759,0.00027597182943793177,2.8776431937267227e-05,1.9777731423110098e-05,1.1094302695075428e-05,0.0007657124544970603,0.9971750823670201,1.772864534800966e-05,1.0922300878669862e-05,0.00023047053779294083
Q9S841,6,331,M,test,6,0.0005566078330524257,7.021405883706588e-05,1.7477661026131404e-05,3.530584497611339e-05,8.652069259106928e-06,0.0006307194044138878,0.9985390501656756,2.3154139871360227e-05,1.382596765872707e-05,0.00010499285522966763
Q9S850,9,393,U,test,5,0.00026743120661234496,0.007206997743442145,0.005886489536673951,0.04787565398175001,9.09888915674518e-05,0.8097553224106089,0.0018563405341718094,9.09888915674518e-05,0.010313470051726347,0.11665631675187964
Q9SA49,1,147,S,test,1,0.0009130068620712496,0.99344190480295,0.00023084428464473109,0.0007000266680106326,8.16695218208747e-05,0.00011162900385107323,0.00015498151521888473,0.002901529559535911,0.0009795134779264159,0.00048489430397025157
Q9SA96,6,392,S,test,6,0.001999429272675536,0.00039380710091850926,5.5840085459249914e-05,4.813716433321039e-05,1.1796519173296627e-05,0.0007101389962371899,0.9960517710117128,9.954571537243707e-05,2.919666396412474e-05,0.0006003374701536308
Q9SAA2,6,271,S,test,6,0.0026293445983620396,4.9300161015180436e-05,2.421542571135063e-05,2.8310702114187182e-05,3.085125370477073e-05,0.0006245240252983195,0.9964854770091828,2.459676228991077e-05,1.0914747748422978e-05,9.246531457308518e-05
Q9SAK4,3,528,S,test,3,7.466626085206143e-05,0.0005092556115625898,0.00014392296376446555,0.9975207206135542,0.00011655237621445272,7.584207740187614e-05,0.0002077770718284803,5.408804878062494e-06,0.0008645826973863452,0.0004812715225573822
Q9SAK5,0,358,U,test,0,0.9982231142894685,0.0007371523447952597,4.158729231364323e-05,0.00016577096346163424,0.0006016461923380436,4.215347822474348e-06,0.00017819397700291156,2.5822136802877055e-05,1.8891878205684954e-05,3.605577788905207e-06
Q9SB31,0,404,U,test,0,0.996724064601148,0.0018942991714126795,9.284943673933574e-05,0.0002325134266949794,0.000743268547516208,9.050809935334797e-06,0.00019503258716284318,3.2087907693903465e-05,6.846288184149227e-05,8.370629855131677e-06
Q9SB60,1,318,S,test,8,0.01113205973028172,0.2306909882276581,0.00422525363547865,0.004604419739448942,0.002445388842642242,0.32028276048883764,0.0040317648494071065,0.01626044341810026,0.3924186268993656,0.013908294168779778
Q9SCR0,0,542,U,test,0,0.9721112424784765,0.018953153039720665,0.0002579718599654451,0.0021897057516522024,0.0005590774574380431,0.00017730128413533477,0.004839134657893806,0.00014930265830528455,0.0004707904095084675,0.00029232040290428203
Q9SCR2,0,209,S,test,0,0.9878263413157887,0.010803626504800408,8.577261643429486e-05,0.00012875993677647783,0.00034864123589439474,5.191445606710782e-06,0.000584862866956458,0.0001653310117563041,4.415195383681239e-05,7.3211121494101766e-06
Q9SCY2,6,208,U,test,6,0.0022487894411978744,9.281862832278694e-05,8.06422112589967e-05,0.00010114800644732182,2.310438346974121e-05,0.000877205350242316,0.9963932742272562,2.6592983267153705e-05,2.346822501017164e-05,0.00013295654352745253
Q9SCY3,6,217,U,test,6,0.0013413033069975939,0.00016399476855076336,8.507936341853079e-05,0.0002510408450848288,1.024097644632956e-05,0.002505884667984964,0.995272667956262,2.5346659835329954e-05,3.745993566435985e-05,0.0003069815197552688
Q9SDW0,0,323,U,test,0,0.9960280612571286,0.000942598209254675,8.716306872365346e-05,0.0008367283698257039,0.0012659295405839659,1.9448709194887218e-05,0.000717791492656312,2.5365898069242533e-05,5.8063120119568083e-05,1.885033444335474e-05
Q9SEL7,6,323,U,test,6,0.001291720603790124,5.290077625337334e-05,4.284035650271171e-05,0.000141569797944557,1.4017309414435354e-05,0.0014867614457435602,0.9966629594577388,1.664596749919458e-05,1.9461108385969913e-05,0.00027112317672731736
Q9SEX2,1,523,S,test,0,0.9241316672292216,0.0735234646333535,0.0003352025070028903,0.0004237356641496095,0.0007793691773305976,6.009849906119236e-05,0.00020976435264801797,0.0001105380476044661,0.00037394541117474566,5.2214478453435574e-05
Q9SFE9,7,341,M,test,7,0.0005884218988780409,0.000631284508025901,0.00014307682054555867,0.00021145382715750377,0.0006825814074468084,0.009132837169158997,0.0005233532993781694,0.976281964861247,0.011016304874668384,0.0007887213334936929
Q9SGD6,6,413,S,test,6,0.0027951801456087065,0.03950131830634829,0.006601332774090404,0.0002348834106631042,3.658778013591054e-05,0.00891783223589925,0.8851074665048569,0.0008071134917638582,0.0011561367929343854,0.0548421485576992
Q9SGS2,0,338,U,test,0,0.9974248560515361,0.0009989274088957854,4.458096999302931e-05,0.0003589720498096221,0.0003579219546124939,1.4028024807387273e-05,0.0007195003976866823,1.8295991959125307e-05,4.599612177343895e-05,1.6921028926403762e-05
Q9SGU2,1,110,S,test,3,0.002787975714286851,0.1301992144543136,0.008307116463366097,0.7975668654080086,0.0304455751606536,0.0006519357255670194,0.0005664115549552101,5.608234155404089e-05,0.02494621384126457,0.0044726093360304454
Q9SHJ5,3,585,M,test,5,0.0026579225930187913,4.200711772272978e-05,0.00033824709206896537,0.002345608495029729,0.00024554107147374684,0.9849431509541666,0.003871032963264241,0.0016200025924962879,0.0010541556285768596,0.00288233149218204
Q9SHJ6,3,323,M,test,1,0.03436547279219815,0.46454401635147835,0.008847357118823417,0.08231780998946361,0.00016850014000973715,0.06286919362066794,0.09968287141310302,0.0050018427049499095,0.006783504303501221,0.23541943156580467
Q9SIC4,6,379,S,test,0,0.995479176764242,0.0029074798515893786,7.687874852501227e-05,0.0006151211996111506,0.0003934846302964261,2.308318815370964e-05,0.00031249023605812147,4.449400824637147e-05,0.00012576524177738754,2.2026131500370284e-05
Q9SID1,0,238,U,test,0,0.9956361959118275,0.0033209699766726408,0.0001553238301111412,5.042626591010459e-05,0.000328178964220134,1.0085887281746591e-05,0.0003452746711740777,6.78559538807761e-05,8.121295355487397e-05,4.475585366963415e-06
Q9SIM9,0,693,U,test,0,0.9948323952830759,0.003909899848358605,5.363514349249422e-05,0.000314736505583061,0.000529147451092343,1.2156081523746999e-05,0.00020400450714440184,2.6551324448588327e-05,0.00010257991367435295,1.4893941606577297e-05
Q9SIW2,0,888,U,test,0,0.9967504008726503,0.0019544824912164234,6.954284731110887e-05,0.0003634899793627642,0.00038074825645549506,3.714542992382764e-06,0.000387973601114458,3.362872381878273e-05,4.9700034157158013e-05,6.31865092106141e-06
