id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q9TXD8,2,243,S,test,2,0.0005826202764536745,0.00010610303575508269,0.9010226250587835,0.006500569258853232,0.006720032166857701,0.006006175266544692,0.0008814763977342574,0.00016433558121980448,0.07750987364850945,0.0005061893092885934
Q9TYU9,1,843,S,test,1,0.053599264607658154,0.9353402280512653,0.0012605339320445254,0.0030955723564771182,0.002046048413525079,0.00016025888948533666,0.0005681670750824982,0.0008075283278551419,0.0023458059936212437,0.0007765923529856151
Q9U3C8,0,295,U,test,1,0.0004070115142117827,0.9158349725607345,0.0020750649482730484,6.049685968812916e-05,4.566542748445583e-05,0.017442306679613526,0.003239130633963611,0.005046345344429995,0.008804869926883492,0.047044136104717436
Q9U6M1,0,827,U,test,0,0.7020397230821155,0.2315081372644279,0.002251963378248271,0.0010720953646149948,0.0004539536923100795,0.01773037213905543,0.025571795342683657,0.010392655684426396,0.0014202955734690312,0.007559008478648723
Q9U7C9,0,756,U,test,0,0.9962020883109148,0.001863954181941027,5.628653678638648e-05,0.00017337474658091345,0.0005456292691390747,5.205653811219159e-05,0.0002770520656355981,0.00012198438070020053,0.0006797101131645887,2.7863857025172496e-05
Q9U7D3,2,176,S,test,2,0.00019518883254386878,0.0001012626268024564,0.9897597158643022,0.002123213907979335,0.00033202739350345436,0.0014327854617836862,0.00026265526813537104,6.436644826533536e-05,0.0056158175659456674,0.00011296663073864721
Q9U969,5,1425,M,test,4,0.014025711378311545,0.00012716970425158885,6.806903962874313e-05,0.0006821229887732672,0.9680339688211437,0.0013407589521052434,6.806903962874313e-05,0.010423023889197358,0.005159770453165957,7.133573379391927e-05
Q9UBC1,0,381,U,test,0,0.46945190036197465,0.43417203062442294,0.0036980879648748862,0.0068551720476741455,0.006144936144999763,0.041584923514850144,0.004157871438729723,0.002010615292847587,0.023190747752118174,0.008733714857508025
Q9UBR5-2,2,99,S,test,4,0.024994421009598033,8.239824575424387e-05,0.0023522478762555287,0.0028820344324156305,0.8573179586975599,0.007563546075788886,0.00258343868683481,0.012494559029507663,0.08895974342643578,0.0007696525198495167
Q9UBU7,0,674,U,test,0,0.9922780498446636,0.0038998609365675425,0.00017541131601733545,0.000557456088458984,0.0014045270917743549,4.947703549745704e-05,0.0009353883875036014,0.00017817364807232644,0.0004997003477508402,2.195530369391185e-05
Q9UDW3,0,170,U,test,0,0.9949991145923358,0.0021261318080964126,0.0001614078749532089,0.00010503011378182511,0.00017316538665060658,0.0011528577459955361,0.0007882948187335122,0.00012669049546240667,0.00025195414644178397,0.00011535301754892365
Q9UFE4,1,941,S,test,1,0.013452585854989615,0.9730362267998326,0.0015331068024106967,0.00013396138688401271,0.0008942533176469642,0.0005216133679020026,0.00020426671980519747,0.005288726776595175,0.004249611131202461,0.0006856478427313313
Q9UGK3,1,403,S,test,1,0.058238068649872896,0.7945854329351605,0.004335699745677307,0.0013120234211644417,0.05240858891263238,0.025641874322928485,0.0004394727729099019,0.01977584203607628,0.03871922322407602,0.00454377397950181
Q9UHA3,0,163,U,test,1,0.1190339225874918,0.5590749362439397,0.006186548325984664,0.0007896097607692274,0.0003672026301150822,0.008589171757336604,0.2855475540849642,0.010964282985679715,0.0035665404463318864,0.005880231177387109
Q9UHB7,0,1163,U,test,1,0.15811544412795403,0.8029765523522074,0.002069667843306103,0.00949557107273741,0.0018264752855202844,0.0037770774863987995,0.0016245007398290327,0.0012850859051108312,0.006577390298816985,0.012252234888119043
Q9UHR5,0,308,U,test,0,0.9974112190078761,0.0007776625203523006,0.00013102896989818295,0.0001819156946327786,0.0005202578757208449,7.824096462691946e-05,0.0005462914856139784,8.072459827519351e-05,0.00025256493942732216,2.0093943576405313e-05
Q9UIH9,0,416,U,test,0,0.9982490351433444,0.0005076405845845212,3.474838311377744e-05,0.00017441095804879747,0.0004750249701441886,8.649556385336102e-06,0.0004704086661632868,2.0427521646289962e-05,5.424146263623415e-05,5.4127539332036925e-06
Q9UII2,3,106,U,test,3,8.010341076353e-05,9.795324262398136e-05,8.560337307974487e-05,0.9994485639997159,2.5453008130982383e-05,1.2404805757422581e-05,5.2022570261350535e-05,8.310701818341485e-07,6.250655669507806e-05,0.00013455796279018893
Q9UJA3,0,840,U,test,0,0.9838234730729372,0.003347926087114761,0.00034587478782644517,0.00010714701079085455,0.0006563550127802049,0.0017091186057900856,0.006424998907310218,0.0008493864466177926,0.002474640100367874,0.00026107996846455063
Q9UK96,1,956,S,test,1,0.030885770197823407,0.6533110585689764,0.02488718868961584,0.0006964936457459431,0.0010133922096949022,0.24033972061379533,0.007725706609764448,0.02128973926208589,0.014154350986835757,0.0056965792156621065
Q9UK97,1,447,S,test,1,0.018708302663638248,0.9670787580790577,0.0010229774720419528,0.0022784577509181512,0.0005265836115784391,0.0016219918993814351,0.00026067781627966204,0.0031757057501606823,0.00383812147209216,0.0014884234848515617
Q9UKF6,0,684,U,test,0,0.9875690379366414,0.007308195373498721,0.00087625568607415,0.00018012059515010623,0.0007068469449401619,0.00045282318199902933,0.0022962596356679763,0.00021389850090943073,0.00030164525495695536,9.491689016202596e-05
Q9UKV5,5,643,M,test,4,0.0484790398358483,7.519891614116467e-05,0.0016078236645072136,0.008085851969915528,0.8593115255062951,0.04662183372965086,0.0002465677231159215,0.00218053217952202,0.03305983331213946,0.0003317931628644329
Q9UL51,4,889,M,test,4,0.004211198517690932,0.00020321256205871652,0.00046880647773634115,4.9799382149005544e-05,0.9832587193442482,0.0024926168720687146,0.0001939068014911494,0.006625145175287534,0.0024444055622485903,5.218930502076675e-05
Q9UL62,4,973,M,test,4,0.033117142931701885,0.16687392382179633,0.013697845491306112,0.041214952071623775,0.4003097280986868,0.11313328610534276,0.002533846638621066,0.02105053786767988,0.1695018182118237,0.038566918761417664
Q9ULC6,1,663,S,test,0,0.9509413085884408,0.01623452072816367,0.000568688385189509,0.0067148895796597,0.004724514719539266,0.0015100456556128002,0.01102781974670074,0.0010961755208522314,0.0062589647545550865,0.0009230723212862104
Q9ULE3,1,1009,S,test,5,0.042287794270747726,0.027037720070413353,0.011719984351694118,0.04501512408301604,0.058868670727869,0.6011204898691324,0.004809871459301456,0.04320615286249378,0.15559134350989293,0.010342848795439267
Q9ULG1,0,1556,U,test,0,0.9952146415059379,0.00196677644490508,7.685831687573915e-05,0.0001932217826940937,0.0012211993607459998,1.2744358941770282e-05,0.0011472106671744319,5.365575230616588e-05,0.0001026193192995166,1.1072491119350703e-05
Q9ULL4,4,1909,M,test,5,0.0018609872513352436,0.0007063511189771536,0.2084829031642473,0.0006041740910003502,0.001734630761369658,0.7391360889734762,0.004226691493233302,0.004243234575883537,0.035389657544542936,0.0036152810259343347
Q9UM63,0,463,U,test,0,0.9952958729884385,0.001240531743883973,5.893412824590338e-05,0.00020251122920683868,0.0027522397223402753,1.5861906724774795e-05,0.00029812536430498906,4.58979434859915e-05,8.055339683974317e-05,9.471576529010655e-06
Q9UNL4,0,249,U,test,0,0.9977690250329029,0.0003215773408809166,6.001095405557367e-05,8.73154227401983e-05,0.0014426176592156456,9.495111299953264e-06,0.00024014570873546939,1.719342663765514e-05,4.784490139861433e-05,4.774442133074953e-06
Q9UNS1,0,1208,U,test,0,0.9914947063027577,0.005243693581709669,6.447927726263926e-05,0.0003681650596507268,0.0012321786802013447,2.4858975040128896e-05,0.0012321786802013447,0.00016988026899752837,0.00015109463540268698,1.8764538776186187e-05
Q9UPP2,1,1182,S,test,1,0.34347186744058206,0.6416899199654517,0.0003777982921165956,0.003276453240021349,0.001859588499885425,0.0005005015009847668,0.0008251873960583069,0.0026637374928395537,0.0042070487184457305,0.0011278974536144994
Q9UPQ9,1,1833,S,test,1,0.055621888806417455,0.940772962833634,0.00016118972485213717,0.001055202943499521,0.0003660956501508848,3.6532679232645344e-05,0.00013573535110850886,0.0007337785070212363,0.0009096418031624433,0.0002069717009211693
Q9UPW6,0,733,S,test,0,0.9982493101290516,0.0006111367947157275,5.216351657521574e-05,0.00010619964639490116,0.0006016619843343529,6.133455481130042e-06,0.00030554086513376197,2.464030010912941e-05,3.937508951825197e-05,3.838218685870856e-06
Q9UQ49,4,428,M,test,5,0.007538410367888757,0.010006295201989143,0.029814986485537123,0.0017219352199351102,0.001012273544386577,0.8121611380056992,0.04406369748871028,0.000776137040296627,0.011859583467445296,0.08104554317811181
Q9UQ84,0,846,U,test,0,0.9961914965172962,0.0021622018105666436,6.085960891587327e-05,0.00018600199057421807,0.0007349340854130227,3.308879619665763e-05,0.0003328821712098144,7.115209970032087e-05,0.00020428321452367997,2.309970560351696e-05
Q9UQY9,0,429,U,test,0,0.9705403394094406,0.004113317657832406,0.0009347655534484877,0.0004246363830806685,0.0009060058486065408,0.0015963133288219096,0.019676313350903567,0.0005714107155479193,0.0007001070303130558,0.000536790722004805
Q9UR19,2,361,S,test,2,0.000884758489178304,0.0028338097228875698,0.6668462202663654,0.0077030933986686825,0.0016789768238342534,0.10885965153205786,0.07028507489148492,0.001267358087252412,0.1243216254833172,0.015319431304953378
Q9URT4,0,697,U,test,1,0.01895090900771299,0.9644321611779543,0.003631000569279178,0.0037904206392122145,0.0008794482975653529,0.0010691372236998383,0.00056781449881091,0.001077522619168009,0.003491899163561505,0.0021096868030357064
Q9US47,1,547,S,test,3,0.0017543435285939204,0.00721320236993459,0.0022350916328168395,0.6101209182226479,0.00018929137553053786,0.004900995835241293,0.34763641213614815,0.00018635667639761017,0.004722456185335466,0.02104093203735364
Q9USH8,5,506,U,test,5,0.0046632632080289916,0.002575298663299984,0.029357825898045496,0.003896302034008526,0.0007553326215823223,0.8956304626807207,0.012238163163093263,0.0021517424490536483,0.042882567488191345,0.005849041793975735
Q9USK1,3,116,U,test,3,0.016992790013228995,0.05132910052073513,0.016437840988010533,0.7141337733870214,0.001798036792828542,0.011231548680161529,0.13418176287527142,0.0015140987853686646,0.02106542064468202,0.03131562731269179
Q9USN8,1,1021,S,test,0,0.993757534628329,0.003697819278226894,9.40309042755024e-05,0.00021190191852986812,0.0012679870965244086,2.164714560540705e-05,0.000583938339493389,0.000188469480427032,0.00016374510883051136,1.2926099757954125e-05
Q9USP8,3,379,U,test,3,0.0007367355777463262,0.0005123191856723146,0.0009404605419617303,0.9937691758991847,6.987865813515965e-05,0.0006476320993512547,0.0012446916332792628,8.089040963115675e-06,0.0008604903700454823,0.0012105269936607162
Q9USP9,0,589,U,test,0,0.9991599787189804,0.00029608503898781707,3.5604878417090436e-05,4.3624009991808976e-05,0.00020649891901970577,1.1291443642049391e-05,0.00016335408906679183,2.3168538234715416e-05,5.689643777856717e-05,3.4979258810446287e-06
Q9UST7,0,1339,U,test,0,0.7321884878661391,0.23402150763323543,0.00029168316796065265,0.0009415649427505745,0.0008708051466243794,0.0009563924135449931,0.0216825276463841,0.002539521168749372,0.005689464235407944,0.0008180457792035003
Q9USU8,0,551,U,test,0,0.9899645520507724,0.007441289311962411,9.079002550957354e-05,0.00022295878607308248,0.0008783812000728678,1.2096599764642465e-05,0.0011501088822991098,0.0001462199444921642,8.528933602919433e-05,8.313863024523885e-06
Q9USY1,1,747,S,test,3,0.00011298317102946407,0.0005265263292242826,0.0001812532228455628,0.9976684956248641,9.795532191972867e-06,0.00016632732264008988,0.00035923514587832386,1.8695099962112406e-06,0.0002014142766829167,0.0007720998646470144
Q9USY4,0,527,U,test,0,0.995955780082009,0.002488090079192396,4.521632378344584e-05,0.0004133723373971154,0.000553003487464414,9.477855684560366e-06,0.0004190627471760524,5.4541292506016016e-05,4.966041301080085e-05,1.1795381776222035e-05
Q9UT35,7,556,M,test,5,0.0028491020060014693,0.0009846234412003766,0.033510126005749284,0.004517421569413374,0.01079448307117415,0.7306093536996978,0.02387854817477316,0.04818890964704064,0.13727742364828832,0.007390008736661359
Q9UT52,1,677,S,test,0,0.7802746113802935,0.20039110908070376,0.0004117952680023211,0.002949161851859308,0.0031516532609348093,0.0004054109354870286,0.003543498843154926,0.00240703573420054,0.006182701182594571,0.00028302246276917824
Q9UT77,3,526,U,test,9,0.002110195885719896,0.28964493692744464,0.005713744289056467,0.0010446227754198829,0.00011720342855538837,0.010885218539476566,0.011407611359706978,0.0003783372945367523,0.005253477205986072,0.6734446522940973
Q9UT79,0,1588,U,test,0,0.9953883686308828,0.0014279759748054123,4.963212399060164e-05,0.0005051981928423982,0.0012382261990658478,3.464880846600411e-05,0.0011230224000112563,4.963212399060164e-05,0.000160214463500726,2.3081082444439142e-05
Q9UT83,1,609,S,test,0,0.9974974714849569,0.0007825942377840788,6.589120130445413e-05,9.738088287822736e-05,0.0007570363023195845,4.254255573890745e-05,0.0004979331723954238,0.0001630822908335487,8.32942800796148e-05,1.2773591709213197e-05
Q9UT87,3,182,U,test,3,0.0005461135128424726,0.008025079717750832,0.0018692557355521945,0.987396388554293,2.894295632104195e-05,0.00015769128608131346,0.00033123458411176473,3.9170030204261705e-06,0.00032104358715376606,0.001320333062873133
Q9UTA2,3,121,U,test,3,0.011478003670976029,0.29371794099129245,0.029396106460410187,0.5402300181409204,0.0003034980810327442,0.025658524688657352,0.013262808821138708,0.00042800088761674133,0.019987759458999322,0.06553733879895607
Q9UTJ8,0,1285,U,test,0,0.9973071348107327,0.0008288512320452506,8.864938968359638e-05,0.000495413180757834,0.0007622696296002175,8.727500468160618e-05,0.00018189670525074476,0.0001373028472191622,8.458982655940814e-05,2.6617373469416162e-05
Q9UTK1,3,113,M,test,3,0.02134634884358823,0.004130104008680174,0.005916100808753135,0.6627697812510509,0.0002640286931750698,0.06770618869984932,0.16241871986838455,0.0006742209527338461,0.008118000650987073,0.06665650622279772
Q9UTK4,0,1778,U,test,0,0.9722976144935368,0.016992752428481504,0.0001692145212235601,0.00011813076779725455,0.00015407156624672712,0.000559184611007657,0.008089763594698767,0.0007293143021291362,0.0006692563976314865,0.00022069731724711064
Q9UTL6,3,225,S,test,3,0.0010375485548718797,0.0006136776111156469,0.0001775036352877271,0.9962999547469372,4.183271083713473e-05,9.427147502370674e-05,0.0006751457687919954,8.3670685829144e-06,0.0002738511882201784,0.0007778472403315417
Q9UTM3,0,443,U,test,0,0.881572530742426,0.07293143502057298,0.005757234358196906,0.009793386371788839,0.00540842097394119,0.007392436184108553,0.001433088984242371,0.0015987262261370077,0.01284804448138781,0.001264696657198331
Q9UTM8,1,493,S,test,3,0.000979931313895302,0.003181845839847704,0.0029141287873375972,0.9557913418042103,0.0005204375416642971,0.009743516207246379,0.011707104590948493,5.400328812466722e-05,0.009443740238165368,0.005663950388559899
Q9UTQ5,0,282,U,test,0,0.9986745620379293,0.00011047720872515621,4.12823145418154e-05,7.417088850966947e-05,0.0001946524000191103,0.0001969469167497712,0.0006271195746228783,1.4045600375309567e-05,4.3944798251445194e-05,2.279826027557239e-05
Q9UTQ9,5,167,M,test,5,0.000673927561526951,5.156329798123353e-05,0.00022398074304033643,0.0008552586333688406,0.00011619968774893944,0.9867629704171085,0.0006686829929140185,0.0016712476999577296,0.0067534597749207516,0.002222709191432763
Q9UTS5,0,897,U,test,0,0.9982332061874745,0.0002974035472246093,2.542205784076097e-05,9.371935514500836e-05,0.0006329940560388956,3.066485463816743e-05,0.0006329940560388956,2.107562628595929e-05,2.2087068075004777e-05,1.0433191238209833e-05
Q9UTS8,5,311,M,test,5,0.014448433171359468,0.0023243434242589396,0.003381899788082426,0.0006454468233838994,0.08257856213277556,0.4941368695047034,0.0011152321230845264,0.2859844861084256,0.11287151267867296,0.0025132142452531842
Q9UTT1,0,1129,U,test,1,0.2794748327031596,0.6809829073262841,0.0031290350915947544,0.0013353084597994096,0.0010238163234762186,0.0036869043147500333,0.004922663468855652,0.011007063407304774,0.012183709420423981,0.002253759484351449
Q9UU83,4,425,M,test,4,0.022257264304484856,0.008514162931686605,0.011109985211987779,0.00647723337198911,0.9317303728910072,0.0027212895896427105,0.0012556690264757455,0.0003224824264573057,0.015104204145487464,0.0005073361007811316
Q9UU96,0,736,U,test,0,0.8065459648143742,0.17717462421365268,0.0005297425425487486,0.00795356514520059,0.0013214086329231556,0.0002243071064884722,0.002537151728077428,0.0007588212514496732,0.002617689715514483,0.0003367248497705796
Q9UUC8,3,145,U,test,6,0.06539093465521331,0.08470482816594811,0.08242007045598444,0.0023335152389415592,0.010706096498726156,0.23802501588782704,0.4243254805461562,0.03878069900679657,0.047887774307631706,0.005425585236774921
Q9UUH8,8,166,M,test,4,0.10367839223944499,0.00036812553957562216,0.0005440543270260506,0.0034926778796360858,0.5432359673458302,0.1462099727336065,0.0008969939241549949,0.08011645222058339,0.12026903993582409,0.001188323854317981
Q9UUJ5,3,145,U,test,3,0.00017328507050498249,0.003373439063253946,0.0001712662395866634,0.9956867409238307,1.4003580399769578e-05,3.0112428278020198e-05,0.00015114191517672667,1.925022903369413e-06,0.00014938106061961913,0.00024870469544621026
Q9UUK3,1,324,S,test,1,0.001458495451274728,0.9815413583007385,0.0006199829280215503,0.00017902121963092504,2.702816608070514e-05,0.00481972964994272,0.001312503774686178,0.0039337485481678505,0.002953443332411299,0.0031546886290455094
Q9UUK4,0,202,U,test,0,0.9987422472355446,0.00011135123559496296,4.86457506680695e-05,0.0002660763499274026,0.0004092995712876799,2.665567487072883e-05,0.000332676979073098,1.404655295100181e-05,3.06804930360335e-05,1.83201570464514e-05
Q9V3J8,0,361,U,test,0,0.9695838833295684,0.014607783623157825,0.0002696493214786949,0.0019539161874437233,0.0008841460934371073,0.0005619974773661151,0.010358469714040456,0.00019121000069514515,0.00117130323183978,0.0004176410209728189
Q9V3R8,3,359,M,test,6,0.028559151425156293,0.0006716469508149848,0.0003027349820240358,0.00037675975829784346,0.0008490412546992779,0.22115247967978285,0.7028211800708555,0.027465069078191566,0.012549889005117634,0.005252047795059998
Q9V3V7,0,222,U,test,1,0.029821394822108254,0.9204967889340446,0.0058721800126053224,0.005918236240601915,0.0005171297634148134,0.0049448719366574434,0.002428839363164929,0.004573258875671607,0.01817612472137369,0.007251175330357379
Q9V461,0,817,U,test,0,0.5961539827224531,0.33441207272240714,0.0022887345717836497,0.0008687055789059096,0.002183925623272455,0.017228305576478604,0.02384916166940251,0.00710509121865043,0.011532700779016443,0.0043773195376298046
Q9V464,0,218,U,test,0,0.9091021925332631,0.046698287997866024,0.0006257574123288753,0.03135174816018796,0.006024628959791792,0.00044372849082058877,0.002474918379854943,0.0003621605645765197,0.002100435953691738,0.0008161415476185061
Q9V5M6,0,963,U,test,0,0.9987461520189758,0.0005677037475676271,2.3894085655084474e-05,8.02036030227033e-05,0.0002508430039862748,8.129552975394771e-06,0.0002758672951900017,1.694344440368179e-05,2.6655781185643203e-05,3.6074670377919846e-06
Q9V637,1,270,S,test,0,0.8881721161612611,0.07821630171379262,0.0019277491940600648,0.015341656733510123,0.0034635377668942426,0.0017968597185922645,0.005385428359711154,0.0006610278118063605,0.0035456734354703855,0.001489649104901636
Q9V727,0,1669,U,test,0,0.9929294827239494,0.002303093865964537,7.668184035364891e-05,0.0009983172317697736,0.0019622605085657598,4.1691193350386e-05,0.0010921624245739513,7.203593002254144e-05,0.00047157167474579906,5.27026067041523e-05
Q9V7P1,0,506,U,test,0,0.998339423458697,0.0008160483440440866,4.462184942342266e-05,0.00014630939825745117,0.00039615967387219013,3.960414286318542e-06,0.00019232010083833147,2.6231831452611354e-05,3.164163032402927e-05,3.2832988045903378e-06
Q9VAC8,1,472,S,test,1,0.2174384223627674,0.7471685077054493,0.0015841386606909817,0.0016863068462059571,0.0033536216961391474,0.003006166651713254,0.0033536216961391474,0.011733901169543627,0.009516332634194847,0.0011589805771563104
Q9VAW5,1,1673,S,test,1,0.07791136414715148,0.8778246281176676,0.005448910088592469,0.02821762935703997,0.0029280065414925933,0.0004284620633086581,0.0002598753850943425,0.0005856381770319327,0.004660699641870057,0.001734786480750851
Q9VBW9,0,419,U,test,0,0.9958533791719352,0.0010452174575988373,4.965530892003491e-05,0.00010109319827134258,0.0011479468731446848,1.944529961839973e-05,0.0016062664075170224,7.224805123621546e-05,9.276833170688653e-05,1.197990005139985e-05
Q9VDH4,2,138,S,test,2,0.0002717247162286715,0.0005076485771770239,0.9770464466179098,0.006926228874964752,0.00038922765018496,0.0014804508787172885,0.0006569460494605935,0.00016480936306970646,0.012108518946595585,0.00044799832569153013
Q9VDQ7,8,948,U,test,0,0.950570565513131,0.04515890036710299,0.00030906996500309233,0.0005056047400230406,0.0005729251540144468,0.0004900489185341016,0.0006964998916518176,0.0003394469400485982,0.0012176297777289947,0.00013930873276185178
Q9VDY1,0,1638,U,test,0,0.9963250980423605,0.002112397758676691,5.8080438136645094e-05,0.00019193206207786514,0.0006392313261197902,1.4916289120548368e-05,0.000490594492181558,4.890863387488672e-05,0.00010935958661515349,9.481370836394391e-06
Q9VE04,3,107,U,test,3,8.671659638614251e-05,0.0005459290107464545,9.826277108510102e-05,0.9986979821748148,5.342454659532639e-05,2.2097351175386333e-05,0.00015338600657979122,1.5037436917159776e-06,0.00013749433849740195,0.00020320346042797623
Q9VFM9,1,343,S,test,1,0.09809004931067791,0.527171812938822,0.06894760871037486,0.0030860795084541827,0.005009201567544296,0.11224135487059285,0.03383286813217728,0.004560929916354186,0.07828061614350233,0.06877947890150016
Q9VFP2,0,829,U,test,0,0.9962850613376237,0.0015393760684214402,3.6344349805369386e-05,0.0007443936628270393,0.00041350904854717057,2.7008828889492447e-05,0.0007993980968722109,2.5772003430870178e-05,8.319304306772235e-05,4.594356051495114e-05
Q9VH19,1,683,S,test,4,0.0016263175593008098,1.3584336032075105e-05,0.00493174725714166,0.001440837574398262,0.9810878851416985,0.005743317549787114,8.585564896976266e-05,0.00025234379179839956,0.004780012929519154,3.809821135422279e-05
Q9VH70,0,814,U,test,0,0.995880869257226,0.0006913296716858694,6.277192903740626e-05,0.00025415528906691124,0.0018273126830254465,3.059259407890444e-05,0.0010493373550492483,4.8128907508065424e-05,0.0001403578828026252,1.5144430519520146e-05
Q9VIP8,1,367,S,test,0,0.55118713119427,0.44289130828445555,0.0013986561009373616,0.0003508836211911342,0.00039143896297634897,0.0007907284510112226,0.0010153154821239902,0.0006816506175277692,0.0010153154821239902,0.00027757180338264644
Q9VK33,0,1220,U,test,0,0.9958250770914973,0.001373873407371052,6.476089247314854e-05,0.00048463557056946887,0.0015751536652785158,1.0087800187041902e-05,0.0004946769465022386,4.314005023922088e-05,0.00011818655438768024,1.0408021494422896e-05
Q9VKJ3,0,1411,U,test,0,0.8267883764753139,0.13081691780402857,0.0003561329224482179,0.0015229872790398038,0.002131042484558217,0.005112105017825802,0.010367154093160143,0.008330242484690907,0.013098911563741359,0.0014761298751930912
Q9VKQ9,0,134,U,test,1,0.1309205126697325,0.8274430519166147,0.005820051221490019,0.0004796087385069196,0.0008158419402240091,0.014432927395743644,0.002738479487312031,0.0012834995110598314,0.0042747058319688525,0.01179132128734746
Q9VLJ6,2,630,S,test,5,0.0010390518777123228,0.0004331412621874491,0.0048045267422392865,0.007297467168302524,0.00029769329175629227,0.7472752650134611,0.15663739454896125,0.00046833730885002025,0.03207240506643572,0.049674717720094096
Q9VM91,1,992,S,test,0,0.9910321071261274,0.005579278581709924,5.4271661246339005e-05,0.0001510241483925224,0.0008429623343267542,2.4462154371115114e-05,0.0019356936360967376,0.00016457678419245185,0.00020007448036409812,1.5549093172599962e-05
Q9VMD6,3,659,U,test,3,0.013992378767934684,0.3086669301303602,0.012156789556295166,0.5250601523993466,0.0047606669943469114,0.010078332848924546,0.029448805868215584,0.0032719553787282024,0.029362660396720263,0.06320132765912788
Q9VQ79,3,739,S,test,3,0.00040140798125877947,0.0055412660284872685,7.367517651987852e-05,0.9842801247402517,2.2823504324120793e-05,0.0003800454492285813,0.0036057707018397668,2.1108290058314205e-05,0.00030299861572563374,0.005370779512305902
Q9VQI9,0,1673,U,test,1,0.36348589340772564,0.5125973095743662,0.006554262082124989,0.02301105985297019,0.0035082438544159905,0.011868236288016308,0.005184848662474273,0.0016571769539790436,0.053606914871012136,0.018526054452915237
Q9VR35,1,653,S,test,0,0.8073734893440015,0.15170099315369928,0.0011764910672660744,0.00810291457171931,0.01664234563574076,0.0020648060080595797,0.0005915768745865662,0.001333139179966863,0.009660111110859997,0.0013541330541000614
Q9VS24,4,994,M,test,1,0.02512318756404663,0.9101732274235058,0.0009404798585714928,0.00015840266579903546,0.0005443079934364341,0.016866911365688714,0.0027427124825132503,0.031634870990566416,0.010003077136285655,0.0018128225195865417
Q9VSK8,0,597,U,test,0,0.9990283499902329,0.00035954915168042047,2.5442306683100825e-05,3.318302084453532e-05,0.00025695822183227906,1.3618286320756188e-05,0.000239979641323035,2.012652220614948e-05,1.9507294468107723e-05,3.2855644086679007e-06
Q9VTY6,1,178,S,test,0,0.9214175726634697,0.06886605014210673,0.0014181467376763318,0.00019957069428465528,0.0006751390018017157,0.0016840908985710653,0.001113116133381432,0.0027765961653606107,0.001545408588512381,0.000304308974835401
Q9VW27,0,717,U,test,0,0.9954737673114379,0.0021105927342644696,7.11008384591957e-05,0.0010906920994898353,0.0008678789171736284,1.1075373579691553e-05,0.0002331306511592619,3.575174499385774e-05,9.346028738549567e-05,1.2550042056640607e-05
Q9VW47,0,2531,U,test,0,0.9983123242686148,0.0006040549889454506,2.7489978581046783e-05,0.00017374200460286836,0.000537257625506195,6.0387463251349735e-06,0.0002721359988413583,2.3883704866976918e-05,3.757434275574581e-05,5.498340960387838e-06
Q9W0K7,0,977,U,test,0,0.9977775240840324,0.0005502407452695081,6.24020541819009e-05,0.00018484832299136227,0.0008818620721321677,1.4032984871168006e-05,0.0004259203862248423,3.212182499515993e-05,6.24020541819009e-05,8.64547111956886e-06
Q9W1X4,0,1711,U,test,0,0.8698340270470628,0.07965281799985857,0.002057367753123229,0.0017056180347370658,0.008073725003218906,0.0023865886614646676,0.014940766050723671,0.003287664461970062,0.017268239010322848,0.0007931859775181467
Q9W266,4,677,M,test,4,0.003379903989825028,1.0345378612595436e-05,7.644258637675875e-05,0.002737129358788111,0.9898315140190288,0.0016090753598996183,0.0001362736520889657,0.00018919722190898443,0.0019791966906073507,5.092174286380737e-05
Q9W539,0,1518,U,test,0,0.9969630390070169,0.001546452731768915,5.811762593271129e-05,0.0002883086088976783,0.000505133332505322,8.372637681662473e-06,0.00047994670714691516,4.057263928558413e-05,9.963679438867185e-05,1.0419915375655456e-05
Q9W701,4,689,M,test,5,0.013176859177369821,0.000470683641620875,0.006248668682583134,0.002427970957538857,0.06770641264683525,0.5941048779802228,0.0009964372594451938,0.05440363213983084,0.25552135358656314,0.004943103927990028
Q9WTN6,9,564,M,test,4,0.026957382731291054,0.0006290433078658019,0.0014625693086976462,0.0636648296906162,0.628097101847868,0.0521650897837138,0.0005054504605504312,0.009649571730681164,0.21369927607838757,0.0031696850603283424
Q9WUB6,4,687,M,test,5,0.011371315231881618,0.0006440365559553943,0.004721788596047082,0.06698920445188825,0.057523156309158475,0.4631843475227548,0.0037352421047409114,0.004102360841655016,0.3780400678204825,0.009688480565435987
Q9WUI0,0,231,U,test,0,0.9989317308379558,0.00013914762877132656,6.296422518491095e-05,0.0002453471886115496,0.00046706713037010815,1.5190825630367813e-05,0.00010585793906981113,1.011927113466943e-05,1.8612189260079584e-05,3.962764011292195e-06
Q9WUP1,4,147,M,test,4,0.021313222396967417,0.00015079345085193243,0.03733288125549572,0.007097326929852773,0.8664511117810114,0.012640002518142826,0.002510936250913994,0.00916670168350161,0.04246926732992139,0.0008677564033408936
Q9WVL3,4,1083,M,test,4,0.0014610662771392278,2.5747756306203536e-05,3.358140318579283e-05,0.010226344490261741,0.9799163150389311,0.00052530154492559,6.372630617381732e-05,0.00030880886459025084,0.007365759784110119,7.334853437620708e-05
